user_id,item_list
21932,4191 5230 3754 4484 4545 2228 2556 1983 4685 4533 355 3218 4351 291 1294 4593 3989 6955 4029 3795
21933,6504 1038 2955 146 6730 4572 1217 1940 2574 3516 3666 2557 5337 479 1183 444 1373 4023 5640 4570
21934,4312 3713 5356 814 3049 5705 3013 2873 4835 5069 2324 2438 1183 247 1702 2628 201 44 6684 6158
21935,3676 2591 4633 559 2321 1418 3236 729 5252 814 3201 3316 4640 5326 5343 1702 6825 1074 3966 2556
21936,3496 1644 3602 6454 5073 5956 4813 966 5369 6521 414 5766 1546 5407 2341 4484 2077 2273 1063 2754
21937,6810 3516 3180 412 6873 3590 2677 54 1656 2194 2016 966 1949 2907 3526 6023 2273 6236 3408 5073
21938,1183 2754 6158 479 1503 2539 5076 434 6203 5231 4291 2557 1940 5460 2300 1077 6330 3201 6771 1106
21939,2556 3410 2232 355 6666 3765 5553 4633 1983 640 1143 4200 891 457 3236 4777 4180 6330 531 4720
21940,3626 4777 479 5854 2982 4970 2324 1702 3256 5950 956 5813 1000 5469 2793 4291 4554 1250 2369 5025
21941,4103 5854 3180 2556 5335 536 1000 1168 4685 2284 1399 4291 291 3325 2560 2527 3933 1294 5950 6619
21942,4709 2005 2105 5223 755 1467 5914 657 5630 531 2228 3482 1087 2556 1418 5852 4777 6136 814 4673
21943,5258 4877 2105 3602 1134 5466 640 1544 2390 4269 1116 2150 5826 6930 4965 6882 4772 4264 1940 291
21944,4625 3441 1051 236 479 4912 2255 5076 1644 2871 6771 5636 51 3930 2024 1920 3000 5211 1818 4195
21945,2412 5394 180 4539 4877 5356 2556 457 3676 3881 3373 1235 1497 2232 814 1182 662 2167 5532 1737
21946,459 3410 2556 531 6121 1418 2653 868 6624 1554 3607 1458 5076 3264 372 3316 5469 927 201 3208
21947,5532 1445 2329 2556 4848 6730 2628 1458 283 3955 2101 1614 4023 942 4029 4270 6210 4709 1503 3410
21948,4796 5326 479 5340 6635 123 665 262 1266 2556 531 3000 3316 6935 4191 3516 3945 3265 372 2873
21949,2167 2539 2556 4220 1458 4195 3300 3236 1339 5469 1887 5065 5766 531 2390 3180 3512 2152 2557 814
21950,236 1073 2556 2632 6158 4200 814 5258 3824 479 340 1804 2399 4484 5294 4351 6330 4720 1302 1373
21951,1364 814 434 2602 5069 355 3857 4195 2776 1294 479 4833 4864 5326 2926 891 4572 4251 1940 5640
21952,3410 1373 2399 4813 4023 6158 4912 2557 4270 4220 3506 5098 4291 4217 479 4342 6730 2152 459 5460
21953,5069 5466 4200 236 1989 4045 1702 5064 4925 5063 3512 282 1015 1476 4373 5847 123 4855 4272 351
21954,3713 814 3236 561 2727 479 1051 6121 1418 3256 4570 1554 2307 4633 4848 1439 1514 5662 6330 4561
21955,3410 3265 2628 1159 1920 3602 5010 1199 262 4625 5356 2349 5167 1329 5668 2300 457 539 5920 355
21956,5640 2167 814 5064 729 355 1503 4484 2024 6592 6165 1418 6516 5662 809 5223 4633 531 6330 4554
21957,4045 3410 6316 5705 1736 814 5513 222 4245 3472 3426 4200 3621 4532 412 563 479 4373 3966 1848
21958,2557 2529 5965 3875 1602 4233 1445 4220 4048 596 2632 2628 5231 6293 4720 3022 5902 5390 4359 4231
21959,955 479 2284 3256 5252 2556 5972 5532 291 3316 4840 372 4103 1418 1963 6464 1696 2228 6619 2091
21960,4045 5369 3236 5295 355 4291 2556 6771 4439 4572 1418 4200 459 6624 2228 1503 4500 1339 5469 5640
21961,242 479 4877 1407 2167 1329 4120 5015 4580 2727 5854 4355 4848 457 4654 6050 2653 2356 1503 814
21962,4709 4023 3602 6332 2030 4545 3857 5981 814 325 1539 5640 1503 2557 6729 5010 4160 3285 2005 3441
21963,1373 479 4180 6561 1940 1339 291 3236 86 2557 4200 5854 3206 3373 2167 5532 3305 3824 5489 3621
21964,5231 1183 479 5466 531 5167 2012 5252 2803 814 2557 2859 201 6330 4912 4625 5545 6584 417 4029
21965,2835 531 3966 2703 6050 2803 891 6330 4220 1063 5252 158 200 1279 2556 6158 3236 2152 3512 1426
21966,3410 5407 6213 5442 3754 2050 4035 956 12 6198 5785 814 955 6666 6635 2369 2709 291 1302 5666
21967,5069 4720 2556 140 4373 814 200 4337 4604 1700 1804 412 871 2921 5460 457 5063 868 2046 4896
21968,5469 2232 3040 417 414 479 4358 3208 5532 2556 5252 6213 4200 3943 4796 5543 1302 1418 5076 2091
21969,4023 4533 2329 4500 262 6165 1467 2325 479 4180 5223 1651 3236 4480 5852 5428 1217 414 3066 966
21970,4534 1940 1294 4533 3804 5785 6730 5490 1339 2329 2110 5407 2557 5314 2793 1602 1252 868 5323 876
21971,2448 4291 1539 3824 5258 6635 3167 3622 91 2529 5442 4709 6453 3656 5369 3201 4191 3496 5314 536
21972,2167 2556 3607 3506 2061 3410 4279 5766 123 4302 3236 775 6810 6272 2557 868 4200 2110 4291 4640
21973,4200 4045 5218 2659 5460 828 459 4029 1638 891 5896 2779 3512 2873 3740 2829 5069 355 6651 3907
21974,3316 1700 5340 428 1183 1920 1418 412 3125 5169 112 3074 4640 3512 1850 3740 2848 2148 457 3765
21975,5252 2653 3857 6050 5076 531 112 1403 1151 3512 1418 814 1554 6058 2556 3441 1974 457 3537 4291
21976,6018 1073 5532 3512 236 4484 242 5469 4291 2556 3819 6654 222 5847 424 3373 3812 4195 479 2046
21977,4570 236 4045 4877 640 1503 6018 5064 4270 1445 984 4718 559 2167 1553 4023 6651 1940 6243 806
21978,4533 457 4285 6005 479 2556 262 4238 123 5025 6624 814 3316 4272 531 3236 393 1418 2088 3481
21979,3236 3765 1073 563 1183 1302 531 4045 412 5241 5000 479 84 4800 2105 4835 3966 1554 2855 5966
21980,4373 4800 2539 6704 5369 236 479 4200 4532 84 2275 6054 2557 5063 2779 2848 4291 5847 4835 5356
21981,4728 5073 5766 4484 6472 479 1651 2321 2167 5458 2557 3302 559 414 1339 4200 5532 5428 3484 3373
21982,4709 3049 5323 1168 2557 5469 372 5981 5252 531 1818 355 4796 6165 457 2329 5076 868 1339 3512
21983,2871 4440 1497 3410 1052 355 479 4714 224 1364 1339 5037 5964 1168 5966 1940 1373 3167 2557 5076
21984,3236 4048 2167 4200 5369 2556 5356 4291 6338 6281 891 5941 6363 531 5778 355 5609 5252 6666 4180
21985,414 495 2456 868 3621 4728 1373 3269 5489 1655 1137 4572 2557 54 3373 773 2110 457 4813 596
21986,6771 2917 1407 479 6635 1106 2556 6050 814 6730 262 4974 4570 2101 4023 4833 5340 531 3236 5323
21987,2167 479 3236 5167 3948 5723 4023 3765 4813 2557 531 596 4532 1041 6584 6551 457 1267 3516 6307
21988,5466 291 434 2050 4545 2776 5442 5965 1610 2324 12 3621 2628 3777 5928 3496 2796 4877 5010 4685
21989,2167 5258 3607 3410 495 1602 4312 5469 1445 6627 4514 5069 5705 4180 3819 2557 412 4484 5442 6332
21990,5258 5532 3410 5356 4195 5705 6624 479 1183 891 1373 4200 4877 4554 5076 5847 2557 4815 86 5069
21991,6018 4200 5064 3236 84 5356 355 479 531 1183 4220 3512 4291 4835 2472 4532 4029 3930 2024 1983
21992,4720 1252 1703 2917 2228 4545 3410 479 2101 4877 4200 355 4570 6784 275 1373 5010 1503 4572 955
21993,1960 5073 92 6133 3607 817 4783 169 3269 314 4977 1458 2557 290 1651 5778 3236 4012 6627 1098
21994,4200 5469 531 1373 262 355 200 2167 1696 1339 1940 5941 868 3316 5532 187 1418 1294 4877 2539
21995,3602 2628 2369 4023 6329 355 1503 2329 2556 457 5407 2397 2077 4572 2574 5323 6291 4813 2050 3436
21996,1051 5252 5662 531 5167 479 729 3410 3265 4487 6050 2653 5169 5340 4180 4313 1057 6329 457 2803
21997,6372 4291 5723 1610 355 4709 4029 6096 4912 4023 2574 3537 3666 5426 5158 2329 5323 1183 5847 2369
21998,2556 2399 5723 3666 3602 1294 2530 2030 1168 3410 4291 5854 5469 5705 2574 571 459 4251 1696 2369
21999,2115 2110 1940 3410 2602 1610 2556 2574 5489 3236 1339 1696 1252 6902 2167 5337 5076 6730 6228 4532
22000,4200 4532 4057 3236 2602 479 2869 1302 3506 1073 4029 6338 3736 6530 1610 4848 2779 4833 318 1484
22001,4200 1252 5637 1492 372 5158 4291 1702 814 1610 2399 1329 1940 1503 2556 457 5394 5426 5167 5941
22002,2556 5965 816 2050 4720 1712 2886 3875 5329 2077 457 5710 3516 2240 4180 3295 5469 5666 3105 4264
22003,2232 4103 3325 6382 3787 777 2024 5230 868 2539 3918 494 1364 1497 4440 457 187 5098 459 1871
22004,2772 5122 5532 3487 4534 5934 2557 2341 782 1339 5369 4459 5723 1940 5854 3045 275 6675 1168 3416
22005,2539 3512 6584 4351 729 6796 6382 457 559 5609 1800 3778 222 5340 5065 6561 3434 4492 891 5637
22006,2273 4200 814 4342 2589 6377 4291 2829 5252 4532 4925 6624 3907 5010 1183 5340 891 5167 6330 3285
22007,2556 2539 255 4296 5469 6377 1418 1339 4625 5025 2653 3316 4080 4313 4565 5340 1377 5076 3367 1974
22008,4023 6453 2167 1656 5644 6532 5064 5223 6312 1252 6210 755 5466 2556 91 4749 211 5327 5723 4291
22009,5069 1073 6532 5369 6271 5356 306 1638 5063 2871 6654 2829 3989 4282 5972 637 222 3472 4291 563
22010,2779 4220 5369 4373 4532 4200 3930 2499 5609 1183 2556 6180 6882 4291 6190 3180 89 868 1134 5969
22011,4414 4534 2123 1373 1252 1038 6228 3631 6685 2397 1458 3666 5642 283 5785 4164 6312 2228 4721 5766
22012,5252 3201 1850 187 4195 1182 531 1696 3236 2835 3070 665 3785 2556 6562 457 2645 655 6624 5662
22013,3857 4800 1469 2628 2556 2557 1063 3049 3666 6730 6651 697 2233 5327 424 1418 4484 5723 3010 4709
22014,1940 5965 1696 1373 3621 3666 1038 5744 4572 5981 4291 2167 2574 3441 6730 6165 4480 2005 814 3436
22015,2557 3236 3206 54 4200 5861 4532 3019 2040 1097 4697 3410 4291 2426 355 4877 868 6947 955 1373
22016,1038 258 2727 4533 6704 2275 5532 6771 2556 6624 1418 814 531 4291 5252 6363 5778 5469 1183 4029
22017,2167 3410 4291 5981 4023 1373 4032 5469 3010 1168 242 4500 2438 3167 4554 1905 262 200 4685 3602
22018,2232 3040 1651 5252 381 4514 6454 54 6624 6213 4180 2154 531 4121 3236 3966 4848 5167 4554 1339
22019,5532 3607 2061 596 4351 3222 5961 1940 3666 5122 2455 2023 1373 186 1958 4414 2556 283 4023 3049
22020,5489 5766 2557 5490 3621 2574 6635 1373 536 3955 6519 1152 982 6328 3666 6165 1294 917 2560 6213
22021,4877 242 5426 6058 2167 684 2252 2891 86 2772 262 2556 6624 457 3410 1912 5335 5340 4522 6464
22022,3512 5258 1183 5442 1588 6353 4029 4925 5847 412 5705 2150 4604 5965 5369 2499 3962 6330 4800 5122
22023,5258 4642 2369 1168 3411 1940 5407 5609 2077 814 955 4709 2050 4554 2557 3496 4180 2628 4056 4338
22024,1940 4932 2556 1983 5981 6425 1644 2005 6730 6165 2574 1577 4618 4480 2329 2110 4172 5407 5785 283
22025,1602 4855 775 3487 1328 5231 3861 1373 559 3434 3602 366 4841 1403 2252 6050 3179 1118 2986 2455
22026,6810 4048 3970 3142 403 4023 2341 3125 2556 2473 5723 3049 4291 6592 2216 2093 4936 4349 596 4848
22027,3713 6562 479 5532 655 4195 5723 1418 1554 6926 4572 4080 5340 729 885 5252 4709 1887 2556 1073
22028,5609 1974 5213 1641 6704 3410 5069 6624 4195 6098 4631 4220 3977 2653 1254 3000 5863 2871 2152 1159
22029,4709 5981 3410 2005 1217 6281 5076 3236 287 5609 6363 5223 2556 1183 5640 187 2181 1467 2024 531
22030,640 1252 3305 3607 504 4534 3824 5898 4996 3496 5457 6810 146 5407 5369 4264 596 6308 5785 6935
22031,5340 5167 2232 5252 4625 457 6382 4298 5766 6584 5920 2803 665 262 1286 3537 814 5169 3730 200
22032,966 1887 5231 2093 3602 536 5369 1608 424 1329 4728 457 6054 1252 1168 1339 1602 4572 3666 2080
22033,4200 3040 2557 5369 495 4342 3966 6729 5167 4728 1602 3512 5469 5896 2059 4291 3989 2960 1943 5063
22034,2168 3602 2556 457 4071 1131 123 4532 2477 2557 3410 993 5600 4589 5863 4570 3385 2628 3294 4291
22035,5469 1651 1602 479 1588 6050 1279 2692 6624 6213 5076 3373 1827 224 2556 2405 30 6645 372 5899
22036,3607 3602 6624 2232 1960 92 5323 817 4633 2731 169 4191 1217 4728 314 881 531 5640 2557 3040
22037,3602 6472 2226 1329 4486 123 6935 5394 261 3590 2820 3676 2080 1116 1696 4264 4572 4291 1373 2438
22038,1452 4247 2556 2557 814 479 6219 1497 5356 3714 5469 1405 5269 1097 1373 868 165 5295 823 5023
22039,6472 1198 3113 3436 515 2628 2872 6592 2167 1868 4761 4637 690 1469 6101 1825 3044 6353 211 5931
22040,4045 355 4291 86 5966 5356 2167 5965 1143 5240 5064 2556 3410 201 2255 1183 4023 4180 5715 252
22041,479 1488 1183 5076 4640 5167 3512 3537 1439 6330 5896 6666 4835 3588 4200 6584 5340 6219 355 2803
22042,4478 297 5565 1009 4316 6512 4759 5369 6675 1125 1433 4685 3666 4659 1985 2556 6941 596 1108 3258
22043,4032 3236 262 4200 3622 814 6054 4654 3373 4633 531 6415 1418 1339 6624 1373 868 3512 1143 1484
22044,4200 6210 4654 6624 5489 2556 1217 6730 2703 5269 3666 5324 4480 5223 6101 3180 5981 355 290 6771
22045,3602 1403 6955 4720 4593 3436 2228 3218 5230 5864 69 1503 814 6235 5906 5705 5010 6758 4533 3975
22046,2539 5076 891 3607 187 3316 531 4877 1029 5064 1403 814 6142 5340 457 5662 4613 5252 2835 5614
22047,2628 1560 414 2844 1052 2557 814 1940 1632 479 3234 1968 4709 417 3040 123 4877 4572 1217 5076
22048,4877 2167 457 1895 262 5469 2835 5340 4967 531 2199 665 1983 2557 4784 372 1940 4291 6771 1974
22049,3410 2557 2167 5442 457 4709 2255 4800 3905 4264 4833 5323 5252 2917 2628 3819 355 5792 4570 6363
22050,3236 1651 1700 2228 806 1418 5167 809 4023 5323 4180 4554 2148 3244 811 6654 2556 6281 372 1000
22051,1168 4514 2926 917 982 4251 6730 4172 6228 283 2574 4358 1038 3387 6028 3666 2228 4572 4608 4777
22052,2295 3142 1013 4414 4896 3970 2798 5236 5474 3607 3526 4709 5166 5961 4486 5799 4963 5323 3460 5482
22053,2556 2101 5469 814 3410 2628 2390 1552 5705 3506 457 4570 3236 4572 1458 3607 372 1013 400 5203
22054,2438 3622 2472 112 6584 5252 5941 457 6054 729 814 6338 3236 2848 6330 2803 4200 5326 4373 5442
22055,1458 1743 5335 291 2050 4789 2308 6190 5666 5236 3496 2745 3218 868 5710 1940 6872 4533 2793 2369
22056,5857 2194 3995 5825 5863 2108 3754 5329 2369 4255 2077 3777 5666 3135 5961 3830 291 4365 531 2240
22057,5489 457 112 4709 4572 5252 4023 2557 6301 4200 6624 657 814 283 5469 966 5340 2574 3262 4704
22058,1168 6955 2167 1887 4593 3221 2006 5238 494 3462 275 1328 1364 4291 3057 4312 3829 777 1610 5906
22059,4691 3621 1445 4728 457 2392 4996 2194 2545 6454 4012 236 5861 495 3607 4023 2703 2793 1651 417
22060,4813 3607 5252 3621 984 1554 296 596 6213 3666 3269 868 1974 457 6516 4572 1418 1552 6730 4291
22061,1183 2779 4045 2628 2217 2399 6624 6846 2556 6771 1374 4970 665 5065 4570 3352 4625 5715 5218 1940
22062,4720 559 2557 4534 4312 2556 3649 1700 1329 427 6050 1983 536 2917 3236 3305 3094 2628 5785 2101
22063,1168 6377 479 2228 2808 2167 2369 4180 868 336 6619 5230 3236 3057 3918 966 4313 291 4302 2199
22064,2167 4932 1329 5466 6425 4486 2545 4291 6930 3013 457 2557 2628 1856 5226 6729 814 1146 1544 2438
22065,2369 3285 3754 640 167 4191 2228 325 1585 4247 3602 2308 4238 3300 2869 5287 6125 479 5799 3256
22066,5337 1373 4484 2557 1252 4572 2574 457 1294 2917 4291 4514 4023 5705 4231 91 1940 5356 2329 3707
22067,4023 917 1135 5489 1940 3436 6730 2085 6064 4099 5532 2628 4611 5117 3913 1850 360 5155 5337 5965
22068,4912 3512 5069 2703 3567 2232 531 3588 2632 1418 4924 407 6684 2829 5037 814 1183 3622 3989 1458
22069,1458 4270 5532 5258 6050 1252 1038 2557 1546 5752 3526 536 424 3049 1656 6771 2228 4709 1339 4484
22070,4180 4312 814 6096 5426 3410 4291 4800 1643 2793 2779 6330 6666 5896 3256 657 6054 2152 2228 2556
22071,2226 5474 3125 3607 2556 6050 6190 966 3460 403 4302 3410 2154 479 2356 1339 227 1373 814 6457
22072,6516 1656 5532 89 2574 2556 1905 6730 4789 1602 4855 6842 5956 5117 2960 5369 4989 5387 868 6174
22073,4896 4841 3824 2626 351 550 2399 2556 3022 2438 69 6050 4238 5442 337 6834 3975 3285 2557 5365
22074,1171 1458 2167 814 868 5369 3626 6050 372 2228 6190 2538 2406 479 5407 3754 5356 4570 6584 2050
22075,3607 5489 4264 1960 2110 2529 3631 4312 1245 5919 817 1651 6626 2167 3874 3824 966 2080 559 3201
22076,3622 5532 3462 1134 1983 4835 5640 291 6363 1217 1364 1373 6210 2077 3236 2891 355 3167 814 4200
22077,2891 3462 1364 2004 809 2390 2399 806 4147 1983 4570 1503 2754 4029 5636 4877 1497 4561 1250 1614
22078,3512 4625 1554 20 5167 262 1574 1920 2059 2848 2251 4089 3537 6431 2653 2024 6892 6700 5705 3000
22079,814 5965 4291 2324 3754 6930 1940 3621 3496 1503 868 4533 457 2503 2167 2050 5329 4709 2886 2110
22080,2835 3316 5469 5531 2556 5252 5025 3410 1000 3943 417 1554 6624 6646 2284 1974 655 4487 457 262
22081,2539 457 5532 1418 3621 4191 3236 3666 5340 6624 5469 1294 1554 4514 5326 2356 5252 4231 2574 6330
22082,3607 3962 2438 2557 3300 6935 832 414 495 3819 5073 3343 3666 4414 2232 1375 5457 5723 4534 1696
22083,2101 1447 5705 6654 355 1309 5644 2557 283 4029 6730 4572 4566 2869 6771 2399 5337 4181 2167 4633
22084,5252 479 2167 6561 2539 868 4709 5340 2024 536 2628 3930 6584 6054 2341 1073 2473 4625 1539 4633
22085,536 2754 2557 6081 3602 1983 5356 1696 6637 1373 6651 4797 2390 868 2438 457 5444 2574 1339 4703
22086,6935 3125 4709 2907 3142 1171 4023 6810 2556 3460 5981 6165 5489 6291 6846 4813 6771 3410 457 1373
22087,6532 536 4709 4180 5390 2556 4635 6149 479 3966 5323 4154 3588 5252 449 1574 5920 6771 457 2803
22088,4877 4312 1329 5258 6729 1539 4264 5442 261 4767 5466 89 5158 1116 814 4835 1529 5790 2080 2083
22089,86 2023 2557 2556 6190 4302 4291 5076 5609 3066 5934 3236 1294 2798 2498 3441 187 3526 4554 2110
22090,955 5323 6098 3294 2228 4727 5469 4191 3607 6018 2005 5489 2199 1168 291 3410 2077 1963 755 4459
22091,1458 3875 4533 5637 2252 536 2557 5469 3236 6935 3602 6810 6190 5369 2880 4896 2275 3269 3142 1418
22092,868 2779 2556 5065 2628 4835 1073 4337 1302 891 3280 5966 1183 1602 5442 999 4866 355 5167 3265
22093,2093 3040 2556 4312 1651 2835 2083 3824 479 1458 1668 3410 6730 1257 4300 6133 4877 4634 6802 2731
22094,2844 6033 6313 4815 5847 6243 479 1940 6466 5285 879 4800 688 941 5168 6645 6182 1183 1682 662
22095,868 372 262 814 5069 1339 1051 2093 531 6329 729 6018 4195 4414 2059 5304 2024 381 457 495
22096,6098 5466 2835 536 3410 3604 3472 4901 5972 6050 2203 4554 2228 1871 1294 5825 543 5863 1131 291
22097,4841 1469 5532 4789 6492 5122 4414 1940 6872 5785 4534 2228 964 2344 4023 3027 6663 6941 3005 2080
22098,456 1940 6158 6771 2632 6666 4023 1027 2329 4840 6415 3256 5981 2509 814 5460 6165 3669 2399 5223
22099,5532 5064 3028 3551 2556 4545 4529 123 1373 1968 291 219 1038 2399 1469 4456 5553 2369 5156 1503
22100,2556 3977 2448 2776 2341 5710 5369 4709 2050 351 1373 1168 3795 4231 5666 1364 2369 287 86 596
22101,5252 1038 2556 956 1168 1377 3410 6646 1339 457 3000 5950 4570 4572 5407 814 2653 372 2873 5167
22102,868 5532 3436 224 966 3244 4728 414 1373 4709 1168 6219 5252 4200 3714 1214 6624 372 6584 5076
22103,1183 2779 1073 2659 6771 4029 4373 1468 6330 5715 6158 5513 5609 6121 6965 4796 3243 1735 4633 1226
22104,3201 2167 2539 1182 2703 227 2110 3551 6627 868 3269 5489 5304 1339 3666 4514 5408 3236 5723 2093
22105,1073 236 6771 2628 3512 1981 4835 258 4045 351 5356 3028 2855 3506 313 3989 1071 407 4532 1494
22106,3545 2556 3918 2266 479 5950 5833 457 5407 5025 2369 2974 777 2232 1940 4709 1339 2772 3218 1000
22107,414 1373 457 3857 3666 6561 2252 1294 51 5812 5861 2557 4291 3560 6490 2917 5371 1791 2329 495
22108,5965 4048 536 479 86 457 2628 2917 809 5407 224 2886 2329 4023 5442 868 1503 1418 6212 5609
22109,4045 1393 4709 5064 1503 4291 3602 1539 5879 146 2557 4572 6210 5324 1544 2556 3356 4970 6070 5489
22110,1403 1252 3044 3462 427 3094 3013 1539 4709 4023 4172 283 6301 1364 311 6730 814 6930 5323 3666
22111,4877 6935 6810 3970 414 536 1940 5469 4936 3487 4191 4545 1329 2369 4291 4709 291 2295 5073 3460
22112,4704 4720 1445 955 5510 5081 784 351 4877 73 1643 6647 2793 2168 495 261 788 1329 1118 6739
22113,4572 2917 372 5723 5965 1696 2985 2779 5966 5977 236 3373 1415 621 868 6771 4291 1328 1791 531
22114,4912 5213 4877 6330 4864 2399 282 4220 814 5640 5294 5063 2448 1560 6729 6073 1975 20 5513 5738
22115,4200 5073 4720 4351 5532 2093 5069 1403 4291 417 2539 1700 372 5513 222 2390 355 1339 3930 2438
22116,1488 3602 5064 6158 44 2275 2556 412 1329 5356 6810 1073 3472 3236 1439 5063 2356 5460 5705 5690
22117,4023 86 814 479 146 6050 6624 5981 5723 1610 5076 2101 4200 1791 5965 1373 5469 5489 531 4692
22118,2556 3236 4291 2228 372 2557 2503 3017 457 355 1403 1339 1818 4322 3373 3316 1373 531 6354 1329
22119,3410 4291 4200 3316 2369 5854 6018 1700 4877 3236 5532 3739 1554 3607 4195 2779 6624 4545 3256 3537
22120,1373 1940 6454 4023 1445 5956 5469 5723 1850 4012 4500 3666 2005 4981 4048 4480 2574 1985 3410 1467
22121,6532 4877 5294 868 5369 2891 5064 5231 5532 2445 1804 6018 5069 222 4220 6054 4532 372 355 6293
22122,5323 2556 1503 5640 261 3410 5076 2005 1073 5223 4633 6210 2228 1700 1168 6624 6930 372 1825 1539
22123,4570 4709 1560 1373 2180 4023 6730 2448 782 479 6165 1564 2101 4480 4172 5223 2574 755 5644 3666
22124,1554 5326 479 6635 262 4195 531 3316 5340 1940 6431 2873 5458 5169 2955 4967 6666 5640 4080 4833
22125,2093 4291 5240 2556 459 3316 531 262 1294 5340 4200 5076 3537 3325 6121 4554 868 1418 6584 372
22126,1458 2557 4199 1415 4317 2556 3040 2162 6454 4697 5073 5861 6357 1373 1791 5630 4544 2438 2574 4728
22127,2808 5812 3656 1983 1373 4879 697 5806 2397 6637 6291 1602 1791 1940 2412 1252 601 1503 457 4877
22128,4625 3316 479 6892 5340 2645 1920 5941 5460 2059 4080 655 112 6121 5169 6926 2803 6307 6330 814
22129,5231 559 3752 2397 3044 5394 2556 1182 2275 2872 4709 208 166 4023 1610 1168 2154 5489 1373 5644
22130,495 271 414 2985 2556 1373 3180 4608 417 1458 2199 6293 5490 4545 457 5766 5469 5705 5407 4359
22131,2232 5292 5746 3604 6382 4408 5469 2167 2772 4704 4032 536 3000 5326 4929 4748 5167 1168 777 3208
22132,5532 1602 814 3622 2456 236 3053 2921 4527 6142 5965 3236 3385 2958 3269 4200 5356 6002 2917 4572
22133,5335 1364 1407 5950 2228 4247 3918 6382 2405 2556 479 5469 4533 1452 5969 2369 3236 3300 4554 1192
22134,4709 5532 4200 4480 3236 5223 3410 2005 2152 868 1884 479 1339 814 2110 755 2329 5630 1467 2602
22135,5326 3410 2167 4351 336 6050 6332 3316 5252 2556 509 561 6213 5469 428 4492 1963 2412 4200 1373
22136,4634 5252 1339 2284 6519 2731 1210 4789 2703 1000 5167 1294 3427 531 4691 6651 2209 4195 6271 3244
22137,4373 3713 5252 3325 1963 4279 2803 3506 4625 2255 6330 2470 5532 5340 6624 1574 729 4640 5218 3525
22138,3918 4877 3487 5073 2405 6490 5230 4929 2273 4247 291 6229 3305 3954 4896 1051 1266 262 5666 6377
22139,868 966 414 227 2300 4981 457 3180 5609 6236 942 3040 3493 5269 6810 2241 814 1458 3441 753
22140,2412 5340 479 2232 4080 1286 1554 457 814 5966 918 2835 6213 2556 5806 6058 3604 2324 6243 1974
22141,3410 262 3604 5326 6142 4625 2275 6624 536 4200 2527 5854 868 1554 6330 2803 1883 4709 814 6584
22142,1094 1364 2167 456 3462 2556 2871 4032 3236 3607 3930 5740 3602 3410 3622 6054 200 4532 4220 1830
22143,4533 479 536 2284 4408 2369 6213 2527 1000 3316 3325 1911 6271 5723 6377 5950 1003 2405 5335 2340
22144,4342 92 1210 314 4728 6133 3410 6504 336 6158 6651 1458 2390 6330 868 5766 4373 5460 222 531
22145,3512 4312 4220 3236 4800 1183 1302 1073 531 2556 3930 5167 2555 3604 5466 2921 4029 5532 2275 891
22146,3656 5295 2556 5609 2292 4833 25 1676 814 6866 5671 479 2058 1523 3035 1632 1565 2628 3924 5192
22147,3410 4625 1377 479 2024 5340 5167 1192 531 831 665 1554 6624 1029 4633 5169 5979 1057 2803 6958
22148,4291 5252 6684 3512 3436 5356 428 3602 5662 2798 1389 479 1183 1544 2557 6873 3236 3013 1691 6363
22149,2369 4342 5258 5064 4877 5965 336 5369 6050 4835 1329 531 5323 3441 6626 3765 4484 291 479 2438
22150,1183 4342 258 729 5069 5356 201 1418 6415 2917 1484 5609 4640 6363 2399 3410 4291 1106 2779 563
22151,531 2556 5069 1800 3316 4032 6330 1974 1554 3966 1920 200 457 5532 6562 3702 2557 5340 355 5941
22152,1418 3966 531 814 4815 4728 2703 1403 5469 3516 1106 2477 5460 6330 4071 4833 6519 3713 6382 563
22153,4514 5064 1399 1554 3875 3236 1468 4848 5169 4180 6363 459 1418 2556 4291 1183 457 290 5447 4200
22154,2226 5861 6190 5766 495 272 1458 2152 6561 1302 2703 3410 3236 6810 227 6034 1339 4035 1207 918
22155,6411 536 5532 5258 2077 4545 1131 5466 291 2556 4685 5666 12 4291 3875 5863 6198 5785 1503 4293
22156,4200 814 5326 3410 4912 4835 531 4045 563 2556 5356 3765 6584 5941 5532 2369 5167 6368 6054 5218
22157,4342 814 1143 4720 5356 4048 6504 2556 4291 4532 5847 4484 1610 44 5252 372 6330 5065 2152 1183
22158,3256 4103 2835 479 2226 4270 1294 4709 4936 814 1106 5609 3460 2300 2509 3875 5323 6530 2844 2369
22159,4103 3410 479 2982 814 6213 3256 1183 1073 4180 3293 5010 6363 5460 531 625 5935 6624 3325 4534
22160,2369 3545 4554 2050 1146 5710 5407 2886 4269 1000 5666 4291 6485 3551 4578 4365 721 4685 2329 2091
22161,4082 3180 6190 2167 4810 1000 6332 2308 2776 2707 4813 6955 6807 6115 5236 4773 6810 5950 5335 6125
22162,4937 4103 4929 5460 2024 5025 479 2653 1800 5532 3410 1963 4554 1106 665 5469 1051 4487 5167 531
22163,4057 551 1134 3874 5000 4932 5284 6131 2556 1337 2897 3736 1373 3071 1485 1478 3799 4264 2557 5205
22164,2556 1402 5252 5766 479 3622 5854 4313 2232 1554 5076 5340 1418 5662 3785 224 956 531 1974 966
