user_id,item_list
19640,4270 4373 6158 2232 1458 459 4045 1252 313 1940 6846 4633 5218 4717 5025 2341 1418 4709 3049 3000
19641,5696 3602 6647 1329 2776 4728 2703 6058 3208 6454 4697 495 1655 5861 4160 5785 788 1999 1298 5857
19642,2226 2399 6561 1602 3142 2194 868 1608 4572 4450 3526 3666 2241 536 3410 457 2632 6142 6050 5672
19643,4532 4342 729 1051 5167 4789 2557 6353 2645 262 6196 3740 6684 5241 6796 4625 5063 4200 5064 1279
19644,4351 6472 5122 6018 5326 1445 4342 2871 1503 4533 3514 2917 5637 3621 6301 3551 6890 1257 536 4291
19645,6472 2703 1895 4195 434 531 4570 3236 4728 6464 5252 112 814 5025 5457 3316 372 1651 4313 6961
19646,4200 3765 6338 2653 1800 3966 5065 3316 372 1267 4625 2059 5469 6061 6621 1554 5076 6771 2835 2557
19647,4312 1610 4012 5532 5343 4291 3373 2152 1579 3236 2445 891 3269 2321 814 222 3765 868 372 1339
19648,4032 3512 5064 479 1940 814 200 158 2557 1702 3930 84 5076 5640 4514 5460 457 1911 1015 3765
19649,2835 955 479 5469 6213 3040 4200 1339 6512 372 6382 2557 2228 1373 531 5252 2167 5076 4762 5326
19650,4351 1458 3607 6513 5706 5966 4316 1009 1013 6810 2241 5203 4881 868 123 5969 3622 2798 227 4544
19651,2232 814 3316 5064 1286 5340 3740 1267 3537 5048 6158 5369 201 4195 2557 4527 3525 3602 6966 6054
19652,561 1488 6635 1641 4709 262 4796 3410 814 2024 5854 1038 3236 146 4296 325 4605 6961 2557 4720
19653,4238 3218 3907 3590 3954 5906 3977 4593 6698 955 2556 5705 1171 536 6935 1294 3071 3300 4936 612
19654,4312 5158 3472 6930 814 640 4291 563 3328 4961 3506 5069 6293 89 6316 4200 3512 2557 4354 4231
19655,4351 3602 551 282 2539 1329 4282 2216 918 1484 5442 596 6620 5489 2808 4264 2438 814 4572 1143
19656,4720 5961 2194 4023 6665 5746 2556 814 291 5122 2329 4264 5981 4414 4180 2399 3824 2998 625 4533
19657,4826 4180 4291 1452 291 3621 2527 5469 6198 6050 355 3966 1911 1963 3907 656 1418 2284 2557 4247
19658,1940 5064 146 1038 5981 6515 1373 4480 6165 3621 3824 868 4200 2005 6730 5469 1433 5223 4858 814
19659,2399 6158 4561 5474 3256 793 5637 1700 6935 6593 2628 531 1113 1199 5231 479 4296 5723 4291 1632
19660,3049 5258 2168 5489 457 868 551 5642 6626 4484 1724 1489 5000 1252 2110 6253 4166 6312 2574 993
19661,3804 4697 2556 1373 4981 2176 1696 966 6933 4542 4514 4709 417 2627 5048 2438 457 4222 4023 601
19662,5076 6561 3602 1339 5152 1458 3373 2110 1940 6730 814 2167 3410 2438 2557 3000 4833 6099 4291 868
19663,5532 684 5857 6190 3607 5965 3300 6730 6125 457 5394 6018 6058 6707 2808 868 6165 1168 6466 1217
19664,561 2167 262 1983 1554 5723 479 4743 665 494 2091 4080 1920 6624 531 5167 3316 2093 1974 5662
19665,3180 5766 3512 314 6133 132 6624 5690 2188 2873 457 6002 552 3236 6810 1983 6236 868 5225 227
19666,814 2557 4561 3778 1196 5609 3410 3622 4291 2645 479 729 1262 4146 1041 6050 3602 6073 5469 282
19667,4447 2252 5965 6273 5489 4813 1373 3621 1038 1203 12 6198 5407 2050 3875 283 5490 3666 2556 1962
19668,6158 4147 372 6050 5644 814 2556 2438 2273 3676 4570 1217 806 146 5898 4714 495 4487 4264 5394
19669,1171 2321 6516 3044 5076 3666 4408 1791 4023 6490 1884 2273 3977 2329 457 4200 5644 372 6210 6142
19670,3907 6287 697 6073 242 2369 4554 3410 2099 2255 4748 3236 5037 5460 5622 479 1183 91 291 3027
19671,4841 4351 2869 640 1968 1690 5442 2216 261 1602 1073 5902 2324 4291 1700 2779 3385 6620 1494 5609
19672,955 1171 2325 4896 504 1131 6098 3285 3875 457 5329 291 2050 6411 2556 5863 4264 4685 2886 2110
19673,6133 817 6165 4489 5630 755 2509 6185 4783 1522 5640 1610 2556 5304 2818 657 6378 3666 329 4253
19674,777 5323 5609 2369 4545 5230 4554 1016 3646 4500 5981 381 2329 6464 2560 4180 3316 4291 5950 1452
19675,4032 6050 3236 891 4045 4912 2779 4029 479 2848 2459 2321 5778 4200 3966 4864 4254 6624 4625 1140
19676,5292 6665 491 3506 3100 2369 2284 814 4180 504 3244 1700 291 3592 6866 2178 2152 2527 3236 1183
19677,6873 3516 3602 3487 2869 999 6142 2871 6532 1329 2295 814 3506 941 3410 1073 6810 6624 2168 4200
19678,1445 5390 2601 4048 2557 1447 3824 1182 6472 4291 5369 4767 5442 3602 2252 5284 123 6131 5314 1610
19679,4351 1602 2152 1418 6142 868 3236 4709 4200 224 4023 814 5065 3445 1038 5076 6624 1621 5469 6330
19680,1651 5023 6935 5073 2050 4291 3180 6190 158 2341 4580 2557 5335 6271 2340 814 4896 2329 4533 5981
19681,5064 5966 1373 4032 5489 1038 479 2557 6626 4231 3666 2574 596 5469 868 5022 1825 5532 814 2093
19682,3110 479 4771 3993 2727 2024 5167 1705 2645 1192 2356 5340 3000 1418 6796 5169 428 4542 6382 4439
19683,5076 3410 6665 3074 4342 3592 4291 2727 479 2390 531 6330 6624 6415 4545 5662 2356 2228 6002 2024
19684,4373 4220 2251 3236 5690 5469 6704 4800 2152 4532 6316 3441 407 5063 112 665 1818 3545 355 1106
19685,5335 2657 1168 1994 2228 3954 3218 2556 3795 402 69 5906 3311 4238 3071 2415 3829 4777 6834 3975
19686,5258 2936 2154 2921 2539 999 3622 828 4377 4220 3110 2233 5690 4709 3460 4200 5705 25 5457 2538
19687,1651 3962 536 2556 6454 54 2194 1168 1254 3875 1373 4981 457 2228 5073 6761 2303 2557 3913 4437
19688,4023 2332 5640 6329 38 2023 6730 4650 11 6192 3208 1958 4877 3607 657 6165 1985 1791 3390 5022
19689,3545 2050 5864 12 1009 5972 5609 4023 2886 2557 721 4269 3740 5553 814 2266 4180 640 4554 5130
19690,955 4408 5023 2232 3343 1196 3778 6050 2228 4815 5240 4554 3602 5337 2199 966 5469 6330 1364 2987
19691,4032 479 5532 3236 2556 1418 531 262 862 187 3176 457 814 5852 5469 6922 200 2148 6136 868
19692,814 4373 5460 6158 1329 5738 5167 1920 6307 5258 112 2456 6651 655 2152 6666 1143 850 4912 6330
19693,2093 2167 6810 3180 1373 5122 4789 4414 5489 6050 6627 1458 1339 495 536 6592 5292 2397 4195 4200
19694,5252 340 5532 6635 1418 2556 457 2653 262 1974 5469 2024 814 1920 1544 372 3373 1696 1051 6771
19695,2824 1696 1727 4533 1940 3125 6023 1682 6889 5891 3970 3460 2195 5508 6659 3476 6530 1884 2907 2557
19696,2241 5466 3607 6181 5766 868 5073 5870 1608 767 457 4484 5785 6810 2110 5490 2960 1491 2556 1656
19697,5532 3602 1554 1051 6018 5258 1560 428 5167 5426 6034 2556 4195 2808 4291 3316 5252 4484 4633 5169
19698,594 262 5640 2232 4408 3604 777 6462 1168 1364 657 1192 1377 6464 187 5981 823 5326 3602 2653
19699,5532 3410 4783 1497 3607 4313 262 659 4572 1217 5025 5662 6624 5037 1373 6846 3000 2835 5469 665
19700,1940 1905 2369 5323 4545 3167 809 4023 2005 261 1294 5640 2886 3410 4480 4554 1696 1339 2077 3819
19701,6519 2921 6133 2059 6497 5941 5864 5966 1458 1418 5167 2188 5919 563 552 5340 3834 4032 3458 3236
19702,2341 4529 3049 4565 504 1610 2557 3754 1968 4231 4251 2455 1544 1339 1503 6967 6073 2399 5324 3666
19703,2628 6685 5442 3049 6651 1930 2188 1691 868 5705 5337 4172 4545 1339 5356 2228 1252 4484 2115 4164
19704,2556 2226 6190 5489 2844 4057 918 457 414 4967 4313 3602 6624 2125 224 5337 5671 6329 3730 4592
19705,4592 6739 4529 4161 1134 1464 1469 2844 4896 1038 1223 2432 1254 6797 811 5489 3031 320 2438 2557
19706,1940 1469 5489 4709 1464 5166 1038 3970 283 6935 4572 6310 2399 1294 4936 3516 6873 1503 3142 3300
19707,2844 1298 6647 4704 4592 6173 862 5469 3758 5920 4161 1062 1038 6902 5696 6922 200 6382 1294 955
19708,5337 4877 1252 4841 4270 6532 5898 313 4023 4264 1940 4709 3666 4767 1610 4200 3472 146 1467 5977
19709,2808 6842 1399 57 3621 1546 5369 4578 2273 1712 4264 5785 2077 5442 2628 4720 4896 1458 2228 2336
19710,2232 6846 6287 2776 4032 809 1415 2200 2560 657 1702 5640 3496 5852 5662 1974 665 5252 5076 6771
19711,6842 4896 5323 2921 42 3236 2194 6165 1610 1168 3875 5407 3305 3666 1252 3824 5223 3496 3356 1373
19712,3607 2556 5532 5252 5469 479 2835 814 531 1418 1974 5340 4572 17 5167 1705 6961 1073 1696 3236
19713,5252 6532 2557 1696 252 5466 6926 3236 201 4848 2341 5167 536 2055 3049 2059 4625 5340 2152 4487
19714,2226 1651 1887 625 1373 169 2321 5766 1245 5394 3179 5762 3617 6190 5073 132 1171 2397 6098 1608
19715,4029 2556 891 479 5065 2628 3512 6654 5896 6353 1329 1418 5356 6235 4877 2734 3559 4180 262 4640
19716,3576 5023 6687 6 4180 4554 2228 868 625 3236 2050 457 4250 3754 4534 4414 4681 4720 531 5252
19717,955 3496 1328 1295 2228 2110 2556 2369 3516 2392 2226 3201 6472 550 1503 4483 1294 5640 6125 2300
19718,5252 4625 6635 5426 4200 336 531 2459 479 5532 2779 3765 3000 5460 3010 5340 3040 6958 4728 2012
19719,2556 5469 6213 2835 457 3410 868 5326 4313 4231 1044 6635 3666 4572 4172 3819 3236 6516 1294 3316
19720,1799 5965 1038 1691 5532 1524 6463 2275 3874 2917 2195 4552 3189 2046 5414 6006 5863 1718 5825 5557
19721,551 3778 5510 3049 2985 1094 1478 6552 1901 984 6512 2788 5269 4172 6473 2294 515 3285 1501 4527
19722,6532 5466 3930 2829 2602 225 4245 4272 5069 2152 2591 662 1494 2960 6651 3989 2555 4973 2499 6158
19723,2904 54 868 4533 5231 2241 2199 2505 193 3930 2556 6054 5442 3044 4572 3142 6181 4484 659 5734
19724,1256 4270 2659 1000 1503 6627 2556 5335 1038 5469 1867 3410 146 1599 3516 956 4532 4720 2154 2974
19725,412 3512 2557 531 5356 459 1134 4484 5167 2952 6624 793 5340 3765 1554 3472 1825 5469 4088 3588
19726,1985 6454 1373 5073 4534 2093 4032 1724 4759 3666 236 5231 6133 495 1940 4023 1469 1125 775 5849
19727,4264 2412 5000 6372 5965 3285 5304 6551 5532 414 5122 2093 2324 5076 1655 4312 3506 89 2529 3445
19728,814 2659 3602 2556 2390 4023 4709 3236 2152 3410 1706 5469 6165 5553 5323 868 2628 2369 2225 2228
19729,2093 4312 6050 2557 1377 5920 3588 3472 3945 479 262 6624 3410 688 1373 5167 531 3316 2532 646
19730,4912 5662 6307 1294 6050 2779 6121 4864 1418 5690 2321 3537 6472 4970 2645 4570 4200 1569 2591 4633
19731,3512 4625 479 5941 2632 1800 3966 2848 655 3236 6621 1377 5920 3537 563 5340 200 6562 4640 2472
19732,4720 6018 3013 2858 1494 2088 1503 4767 1702 3833 6654 1226 3410 5705 5609 2549 3506 4853 4200 2152
19733,5231 817 6133 3607 6519 1458 2188 314 5919 1098 5910 4489 6378 596 2557 1169 6185 2781 4529 4231
19734,5167 531 1554 4296 428 4045 1700 6330 4180 3535 412 5693 2653 1267 4279 2251 2659 4912 6431 1569
19735,4932 3602 1403 5152 4646 51 5794 6473 1553 2960 4995 1539 4264 3285 1656 3834 6890 5390 2426 5498
19736,479 6519 5609 4572 2871 814 4300 1373 6796 1073 5076 4570 1098 3989 817 1038 5723 6624 3049 1940
19737,5469 955 2556 5335 381 4195 2694 5854 6377 1729 543 3410 417 964 402 2228 4103 6624 1741 5950
19738,2152 1800 2539 6954 5167 655 1267 6892 2251 531 3316 3537 4460 3702 2445 2024 1820 3297 6958 2356
19739,6165 5407 4486 755 2369 2556 5223 5269 2545 2329 5469 814 1217 4570 2886 12 6624 5630 5852 4180
19740,2167 2589 6624 479 3604 4709 2228 1579 1983 2557 843 3713 4180 3316 457 5076 6002 3057 5640 2369
19741,4300 1245 6284 1210 3607 5766 1373 603 1098 966 1651 5323 4489 552 3516 6935 6185 3125 4631 6165
19742,313 6633 1703 5534 6142 340 6472 2869 5010 6810 4200 5269 4633 5549 2917 2321 559 1503 2628 909
19743,5122 625 2110 4534 227 283 146 4512 2557 4572 3666 457 2574 2556 5337 91 3954 4809 596 2745
19744,4608 2251 3343 4815 3914 4279 6965 3055 201 917 2004 282 1445 3765 1484 325 4029 531 3243 412
19745,2226 5815 5857 2228 536 1458 5961 2050 2886 6198 2863 4293 2709 5825 6125 6087 2587 1452 291 5367
19746,4351 1168 6955 3795 2094 4238 2464 2228 3071 5365 5906 3829 2557 1550 402 955 3975 123 536 5230
19747,3285 1295 984 2216 1125 4970 814 5356 640 459 4023 1529 991 1868 2628 6158 1393 5744 5553 6516
19748,2628 3621 984 5532 1196 1696 2110 1850 2904 6730 2793 6802 1339 1402 4485 2557 4709 898 2216 2808
19749,2369 291 3754 4554 868 5532 4418 4877 6624 814 4291 457 4200 4103 6619 2203 6584 1294 3316 4238
19750,1940 4877 4023 3410 814 1682 4291 1975 5644 1373 5609 200 1696 5269 4570 1700 6363 6584 211 2152
19751,5857 6411 2341 782 6685 5825 6228 2312 1577 608 5644 2455 6028 2556 5642 283 2933 3875 2080 4166
19752,5489 3948 2273 1399 1041 5587 2574 158 6328 1930 1028 2397 3874 5122 2432 625 4534 2110 1252 6481
19753,5981 4709 4414 4534 4023 4480 5223 755 5961 3875 2329 4172 2509 2228 1884 5640 2818 1503 3666 4932
19754,3410 4633 5069 1073 5167 262 407 2653 6464 1818 2798 2556 355 6219 6930 2557 372 5778 6229 4796
19755,4264 4483 2110 1252 6378 2195 5489 4172 5782 457 4572 1940 1596 868 1158 1339 1567 6033 283 2167
19756,3300 6873 6454 868 4697 4977 372 6142 1168 4057 2907 146 5474 5891 6659 4533 2627 5445 956 6155
19757,4312 4841 1257 1644 3516 412 536 424 1187 5957 6054 6050 1504 3824 4349 2438 6421 5690 3590 4514
19758,2167 4012 4704 6173 536 1062 457 5252 5920 4625 1418 3269 262 3236 1554 1125 2653 3208 6291 6562
19759,6955 6698 1901 6213 69 4238 3954 956 2556 3410 2854 6635 2888 2228 4358 3790 3395 3218 5469 2689
19760,4023 4709 1038 3977 2195 2455 5981 1171 5609 5223 3536 6797 1522 3725 2005 1373 2556 6889 909 2329
19761,6624 2152 4800 2255 6843 1700 3180 502 479 2472 2835 4714 2499 5167 2798 1418 6584 4399 2803 1458
19762,3040 868 1458 608 2170 5696 4592 4977 2844 2233 4704 6965 5861 6859 6626 788 2904 3962 4813 6228
19763,4351 5369 2557 3410 4572 2341 6926 283 3236 1073 3044 1779 3930 5076 5394 5356 3588 3740 265 3512
19764,4264 5481 3621 6627 2703 1887 2110 495 3493 2228 2970 5490 4498 936 2080 3470 5489 4483 6626 5079
19765,4291 2228 1329 1905 2167 1503 814 1168 3167 3496 261 2300 2556 76 6299 5609 6377 4513 3236 2266
19766,6034 5951 4048 3607 2226 3293 3875 1458 1399 1930 5489 2397 5642 4564 3824 5442 1851 6730 4302 810
19767,3824 1038 3512 140 351 1373 2917 222 1063 3767 6730 495 1073 3666 1668 1696 5587 6684 5069 5369
19768,814 1700 891 459 4180 536 479 6158 6050 4191 4545 5609 4532 3285 5295 2628 6666 3236 6654 3256
19769,5252 3410 4032 5326 5340 868 5167 5979 1377 814 4200 5076 1373 5025 3373 4625 2557 6771 4855 5662
19770,2093 4023 4709 6165 3752 5981 868 1146 1825 5630 2986 5744 1503 697 1818 283 3506 2005 6575 5644
19771,4045 1458 4351 2152 1848 479 4200 2556 6338 1696 6771 3297 1825 457 2557 1418 6961 5076 5469 4291
19772,2232 5048 868 1736 4572 6050 3269 5761 4200 1458 4313 6635 2557 2560 6624 5252 4833 6329 5489 3316
19773,1151 3740 891 5812 3410 5879 3607 4709 6312 5919 1960 5398 6133 5469 1418 5015 817 6519 2369 4300
19774,2167 2412 457 2199 814 5854 3666 3824 3236 2574 2557 3373 6624 3621 372 1339 3881 193 4572 5961
19775,1257 5323 2557 5489 4439 4480 5981 2986 4932 601 457 993 868 2456 2005 4813 5223 1328 2167 1602
19776,2779 5469 252 340 4180 4029 2369 479 4195 3256 3506 372 4833 6212 4554 1294 4532 5778 6843 6382
19777,5252 5069 4220 3765 3410 2152 6530 5340 3516 6050 3300 1377 3000 4519 2653 814 5063 1949 2557 6584
19778,2731 4300 4709 1306 5048 5369 3607 2556 5469 6054 3236 3602 2199 4195 6293 5609 1958 596 5981 1602
19779,2369 4554 4180 5710 1544 1610 3496 809 5666 4835 5335 262 1940 814 4484 2556 6271 2329 1484 3410
19780,5825 4238 536 4901 2406 4660 4877 5335 4554 5323 5857 291 2796 6262 750 4293 6165 4291 5723 3954
19781,1940 2167 1402 4533 1328 2228 51 5640 6165 654 291 3496 5223 1217 4545 224 755 4195 4480 4500
19782,6485 1564 2226 6034 3300 4470 5387 5849 6685 1546 6935 4298 5490 5854 1112 5794 3410 2216 6190 3824
19783,2341 1038 6089 3241 4572 4771 1373 3329 2071 4533 868 2228 2167 3899 3306 457 6730 283 5532 1958
19784,2232 1554 1716 3410 2653 4342 2024 1106 6287 1963 509 5169 2772 5877 4103 3000 2628 6562 3297 4191
19785,3512 4533 5369 2632 236 3441 1494 531 6624 5252 955 3930 4519 4835 1905 3410 4200 6954 5069 84
19786,6561 5723 2095 290 571 4012 1263 2556 2456 3410 6627 6771 1339 5252 5340 457 2408 5169 2101 531
19787,2167 2369 4545 291 1940 5407 4238 2886 2120 596 3336 1294 5230 4023 4291 5710 2557 5666 3795 868
19788,2341 3607 4848 5252 5167 3458 531 4200 3236 596 5766 4231 5469 457 6624 1373 665 1038 5326 262
19789,2628 814 4815 891 3621 5896 6796 236 1696 6651 5460 955 2659 4291 3966 5369 1554 3236 2871 6584
19790,4200 6624 5469 5295 4866 2556 4247 3236 3410 552 5252 4796 4103 814 2080 3739 200 6382 372 382
19791,3236 1546 4625 5941 2539 4877 4048 814 417 3607 3966 1700 6954 2670 2555 688 2645 4519 2798 84
19792,5532 5326 531 868 457 4251 1696 2835 5167 814 3236 1294 6584 6330 372 5340 3000 1339 3190 200
19793,2093 4484 3364 3441 6666 814 5744 4572 3410 4909 4338 891 355 6018 3675 1329 4180 2779 4815 2029
19794,6236 2167 2921 3604 428 531 5469 1554 6050 1497 814 3373 6054 1192 5920 200 2557 1887 4789 4220
19795,5723 3948 6561 4855 816 3602 4291 3201 1402 4012 5498 3105 4634 1968 1171 868 1210 1041 6513 86
19796,2167 3410 1960 625 1458 5966 4161 6771 6190 3617 1949 1266 3436 6464 4012 2088 6133 1013 6873 4709
19797,86 3218 4877 2527 2772 4593 2266 3918 5857 6698 1497 1588 355 2863 5902 1294 2399 3180 5365 193
19798,775 656 6730 287 2228 3179 4720 4172 3666 6251 4289 3975 3218 358 3222 5108 5466 1373 6811 1252
19799,5335 2228 3512 5252 1029 5167 814 6624 5469 2266 4291 5466 5950 955 6666 4103 6654 1729 1700 5365
19800,3410 428 5258 2556 1418 6050 955 3316 891 6353 2848 262 372 4045 3765 1554 2632 5460 1920 3297
19801,4191 372 3410 4200 479 5383 531 2167 457 4640 868 4633 1339 5532 3316 5065 5326 5167 4291 1602
19802,504 1364 123 4312 5076 1329 4815 6490 500 3049 479 5442 6235 4264 4796 1696 2080 4486 3506 4291
19803,2917 5323 1252 3044 1739 4813 3666 2970 1199 1743 1159 4377 1353 1983 6165 1968 5223 6649 6098 2399
19804,3857 1252 6096 3602 2793 6592 3316 5304 891 1940 809 5408 2083 531 146 91 355 5644 5076 5662
19805,3607 1402 832 1445 3881 1651 868 3125 625 414 4534 5166 4414 2844 6485 3142 6935 2110 3460 3300
19806,1940 4572 1554 5489 457 4709 2873 1294 4291 5469 814 5116 4635 531 2653 3740 1217 1364 1143 6330
19807,5069 3512 6497 4245 4484 4640 5941 6579 531 4974 713 4291 563 2803 2798 3966 5595 366 2254 3812
19808,1183 3602 4045 2093 412 4291 891 5295 4613 2557 1073 5241 5744 4848 4789 210 3316 1494 4864 4279
19809,4572 6863 2167 4480 3410 2556 6330 5981 262 5076 6966 1458 75 4813 2438 3621 2397 4317 5766 1038
19810,2232 5073 54 6173 417 2556 3040 4697 414 6213 5252 3236 5696 4977 1796 3373 1062 6005 4161 862
19811,4032 1497 5469 5854 3819 3666 6454 596 942 4231 4728 5861 5919 6077 414 2835 4572 2557 1651 4974
19812,1940 3436 1373 1038 2703 2556 3526 6125 1458 5799 6415 6165 2195 283 1217 5489 5640 3410 3269 5766
19813,1651 4728 6077 868 2880 5337 1329 4981 2329 4877 4697 814 1985 54 5975 4172 2148 211 6206 1339
19814,504 5956 5825 5122 4534 2438 1329 5814 4486 814 3179 4840 640 1492 2545 2863 2108 608 3496 2307
19815,2232 4103 1146 1868 2167 2873 1393 4023 2369 5252 1407 2050 2727 2005 777 5469 6635 5950 1963 4358
19816,2873 531 5460 5966 5662 4195 3000 3602 1418 3537 1554 814 4032 1920 6821 5340 5806 3236 4446 6368
19817,3607 6561 4728 2539 1210 4592 2167 92 2556 336 1245 6173 457 3343 1062 6133 112 479 6236 2188
19818,2152 479 6635 1418 1389 5469 336 4220 495 868 2803 1554 6561 814 5460 5662 6054 1377 3537 3576
19819,344 1585 5466 2258 578 4322 2938 6397 6685 4652 6018 982 4484 4772 1112 5490 6424 1152 1851 2397
19820,4365 5466 6058 2406 5073 3040 4877 2886 1581 5111 956 966 955 3943 291 1366 3592 491 3074 2284
19821,4864 6050 3410 1403 5609 2628 3676 4570 4190 3506 2556 112 5662 4815 6624 1182 262 5340 2412 3792
19822,3622 6332 4103 1364 5015 5252 5662 1940 2228 457 6213 3000 3325 1905 2556 479 2232 3410 1554 5340
19823,5466 3607 3373 596 3269 1458 3142 5202 479 4291 1497 457 1373 3819 4012 4200 4302 6627 4813 2226
19824,5489 5532 4023 4709 4191 6592 5640 1373 6516 6210 2970 283 3740 4172 1038 5744 984 515 596 1217
19825,729 457 479 2727 4848 2110 5489 2356 4974 4572 1554 5076 3740 3269 2438 3458 2880 4777 3966 3236
19826,495 3602 1433 6050 3373 6624 2438 3410 4351 4291 4200 4012 479 6627 3441 5076 1108 1106 868 2400
19827,2699 457 3602 1458 1696 5766 2557 6942 4572 1339 3819 814 596 4291 2438 5407 305 6005 4514 1403
19828,3236 1373 809 2917 372 4500 5640 5356 4570 5966 4572 1905 5553 4270 3066 3441 3201 1602 5326 3373
19829,1804 4545 5356 5407 4180 2077 6158 5710 4877 6574 955 4147 750 2628 4447 4554 814 3285 2653 5252
19830,2369 588 2228 814 6624 6619 5710 4293 457 4877 2473 2527 5857 5252 2077 372 2557 2415 5738 3316
19831,4220 6353 5369 531 6330 6892 1418 3765 262 2059 2560 886 4625 1267 1302 5167 3537 3411 6307 5469
19832,146 2101 3875 4572 2556 2560 5295 262 4486 3013 531 4473 33 3410 4796 2399 1503 3236 272 5076
19833,4896 5965 832 5532 4302 495 6561 169 2228 2545 457 3373 816 868 2390 6519 4542 3265 1203 1286
19834,1252 782 4023 1722 1940 2917 886 5323 4529 283 3206 2556 6165 5644 5981 4813 2101 6730 5477 3496
19835,2399 1183 258 2390 6624 2539 891 6271 6158 504 3352 5240 828 1597 3962 6610 3271 4377 4970 4147
19836,3218 4238 6698 1994 4761 2006 1940 1905 984 1373 5950 5956 1262 4533 3243 3285 2769 5468 5939 146
19837,1183 340 3962 4029 6158 3410 2754 5356 457 6281 4291 1168 2835 1356 5877 1106 5460 5896 4570 5010
19838,2628 1373 2556 3436 6058 5532 935 5766 1286 6098 5644 5442 4291 5806 6730 6516 3105 640 5324 5723
19839,4877 2539 6810 3436 1207 4709 2557 5640 5025 5252 4023 3410 5076 262 531 4572 6930 3125 2024 3460
19840,5466 5064 4045 4029 1700 3602 4835 6654 161 2369 1735 5650 4191 1183 4200 4180 2300 355 4270 4709
19841,891 2880 3236 3201 6330 5469 4796 6666 2151 1279 559 6382 2405 6472 6271 814 1106 3933 5394 200
19842,4928 2556 5854 1905 4291 2181 5295 355 457 2329 5981 1071 4640 1403 2005 479 4554 3236 4160 6524
19843,1940 2448 5924 2273 6332 6795 5356 5723 2556 5690 6291 596 6516 4767 3666 814 4545 2324 2329 1364
19844,3607 5326 3285 3180 262 6219 5167 5037 3516 4302 5671 6181 868 2071 6624 3385 6935 6584 4200 1339
19845,4709 2329 1983 2228 1467 2509 5630 283 5324 6915 1217 4500 4351 2557 1403 4291 5489 814 5077 2818
19846,2779 3512 3410 4532 5705 2829 1302 5847 3765 4220 5460 5241 891 2556 6843 6532 3504 247 3930 4342
19847,2321 5532 2556 966 414 6235 3269 2574 3373 1373 5469 5553 5225 4012 6627 5238 5343 3472 3588 1294
19848,1171 3875 656 4238 2167 6635 4815 236 5281 4646 4835 5623 3649 1546 4447 6568 2556 2399 6411 2369
19849,4351 3010 2023 551 4012 3602 536 2703 5794 5369 261 5902 1610 2694 6425 2754 4291 1968 4720 4618
19850,2093 536 1452 1294 2284 2889 2527 1279 4231 1373 457 1958 4533 4251 4200 2369 479 596 2772 2438
19851,1644 2675 6098 5269 5981 1171 4709 1577 6536 5323 1940 6165 2018 3977 3107 2329 5857 2509 4480 4570
19852,2226 5532 6018 1171 4633 6651 6519 1226 3621 6098 6301 6357 495 132 5668 2308 2287 4634 5236 814
19853,5252 3410 4625 531 2539 3236 2459 5532 1974 1565 6562 5920 5340 112 2803 1389 5356 4796 2848 1705
19854,775 2556 1373 6050 596 479 1252 5814 5706 1887 4231 4572 5337 1418 4172 6291 1940 814 1504 531
19855,4534 4709 5785 6228 1252 1458 3666 4172 2574 1489 5766 5323 4480 2397 3349 2970 5490 917 4916 1522
19856,1940 6165 6592 5102 4459 3607 283 5644 4251 1373 6273 6332 5766 2970 5489 2005 1503 2195 868 2776
19857,2341 6054 3221 1985 4835 2300 5734 5609 1680 4759 1187 3464 753 6371 6103 2601 4200 2435 3076 4312
19858,2632 5369 2275 5896 3236 4291 1983 2557 5460 5609 5662 5076 6666 407 1539 1920 1554 5167 5169 4264
19859,3410 5549 2779 1015 479 1426 6684 3765 5167 6561 5460 5065 449 1168 4342 4877 1146 6666 4337 5847
19860,5356 1329 1494 1389 1700 3765 4835 5690 2670 5460 4035 3537 6654 347 2254 5063 3512 814 3989 4912
19861,2779 3410 3602 3236 5609 5460 1063 1183 5637 457 1235 2152 2844 84 2557 4220 5063 3913 275 372
19862,5723 1791 1143 1868 5966 6624 6291 3236 5778 3410 2294 2152 3441 5469 2252 200 2556 2557 814 1818
19863,3436 2871 4191 3602 5740 4570 5323 3506 6651 4848 1983 4514 2498 1217 4147 5609 1784 3167 479 5076
19864,4312 2456 6802 56 5766 6190 1210 5587 1696 5671 2574 2556 5642 1960 5961 4300 457 563 4302 1013
19865,4296 5854 5167 531 2024 3525 1641 2226 6219 1705 4418 2844 4347 457 571 6464 6654 5609 6954 2539
19866,2369 955 4789 2886 6490 1651 4841 381 3270 2340 4012 4542 495 3057 4773 6271 2796 2077 6645 3311
19867,1940 2329 5408 5323 6592 5223 2509 1402 1905 4929 6287 1452 3462 2209 6463 2556 6665 1168 2173 814
19868,955 4877 2228 1168 2632 4761 4720 5466 3754 1994 4291 5623 684 1373 1983 3013 4685 4251 6624 1930
19869,5857 479 536 86 5023 2093 531 6411 6796 814 5469 1983 262 4351 4180 2709 1610 1339 1168 1257
19870,5723 4195 1252 5489 1339 6624 6212 2557 4200 5326 3441 868 4709 5469 6730 559 4045 3666 1602 4570
19871,1182 5252 2979 3385 112 6330 3604 140 1418 459 713 1574 222 5460 5466 2803 6965 6926 4796 4912
19872,4270 6253 2397 6561 6291 6627 4709 1038 3607 1356 283 495 5644 242 5489 5766 460 347 1168 1146
