user_id,item_list
26575,1691 261 6054 4835 5705 3666 2556 275 4172 1252 1539 3410 3537 551 457 4932 814 1373 1137 1818
26576,3285 1940 2399 5981 283 828 1847 1447 5324 1489 5644 782 1353 1610 4172 1501 1700 5857 3044 5673
26577,479 4032 1402 4200 5065 5766 5532 457 1151 5340 2653 4045 6213 2083 891 6624 4313 1554 814 3747
26578,492 2998 1940 5746 3592 6630 106 4023 5981 2005 2822 1217 526 4592 4480 6173 400 4965 1467 5030
26579,814 3537 531 5975 5169 1963 3180 5356 4625 4800 3236 2653 3325 6190 1377 1974 5323 6771 1183 200
26580,1930 4813 6626 1458 6730 6228 5642 2115 4164 1373 5766 5490 3962 3010 3767 551 5489 2904 2574 1339
26581,1560 4191 2793 4342 2294 4709 4023 5766 1503 91 5489 5705 2557 6654 1968 2399 1217 4291 4251 1373
26582,220 1458 2142 5706 106 5766 4881 6964 227 4313 304 5543 1511 4162 531 262 3410 2646 1930 6443
26583,2232 1402 479 536 1294 4967 4027 1905 6382 2228 3244 2203 3167 2369 6645 112 956 500 2284 262
26584,6377 414 6698 2050 5906 3382 2556 782 1373 2077 4728 2689 1940 337 3311 3395 3975 1171 5407 4709
26585,5442 3487 3824 112 4291 3385 2793 4570 479 3236 637 2168 372 868 2101 1373 6158 457 4312 5469
26586,3410 5962 6219 4247 5252 956 4291 5415 2557 372 814 4554 6382 5076 6126 5167 3316 4570 4180 4200
26587,5956 5966 559 1364 3201 1702 4514 1143 4815 1871 4180 3236 1052 2591 3506 868 3410 1579 2557 4796
26588,4365 536 4027 5335 5323 4023 2628 4533 2886 3506 291 1696 3777 3270 6165 2867 5666 3795 2405 2167
26589,5466 5532 1445 252 3602 2556 5723 5981 6050 283 4480 1329 950 4654 5442 224 495 814 6651 6054
26590,4312 2369 2077 2332 5442 3754 5329 5666 814 12 640 3777 2796 1503 6198 3496 2557 2399 2329 4293
26591,1377 3410 5340 5167 4080 6635 457 3316 2835 3373 1051 2653 372 531 5446 4296 2024 3236 1418 1339
26592,6472 3410 6203 3525 1252 531 4864 881 3059 112 3382 5408 665 4796 2891 891 6050 4190 262 1377
26593,1073 3621 5064 5076 5879 1503 3637 1364 3167 2300 531 2556 291 1418 2228 2329 3740 5469 665 4180
26594,457 4023 3436 6516 1252 2628 2399 2699 3857 2167 5073 2970 5644 1168 4032 2226 3666 3201 2891 2080
26595,1364 5489 4709 1407 2653 2727 531 1373 5098 6771 1418 6730 5252 457 657 1696 5076 5337 2329 5469
26596,5252 4103 6561 4012 479 4200 3410 3000 495 5340 6646 1339 5778 868 1294 1373 3057 4796 6584 531
26597,559 3607 4270 5532 3512 6593 1286 5076 1217 2412 1602 6050 2808 1850 340 3105 3441 5469 6165 6121
26598,4023 4709 3602 5323 1049 6165 3666 1968 2628 5337 6771 1252 4291 2574 4570 1467 2557 2005 5324 2399
26599,4877 1960 3713 314 5326 4833 5352 1245 5662 2307 713 5167 1738 6050 2626 1641 817 3385 4709 6182
26600,6158 6050 161 6624 2779 6532 3977 6771 6353 1804 1503 6730 44 4635 6287 2556 1445 5324 5847 5460
26601,2556 5069 1800 4877 4048 5442 3180 5460 814 6330 457 3130 6684 1418 4519 2803 1503 5694 3966 1599
26602,1171 6633 4720 6018 5532 2556 4414 3230 3602 4534 427 5723 6235 3286 2104 1654 2287 2080 5609 2438
26603,1940 956 4195 444 2560 5543 262 4313 3918 5335 5950 2266 2232 3410 5025 4487 3496 2556 6377 1113
26604,3739 5966 3970 1940 868 3236 5469 5474 814 1418 4200 3125 2907 6624 3622 457 3373 494 5252 6622
26605,2871 1294 2917 1700 2880 2168 2628 5950 3535 3410 4191 2199 5609 806 355 4709 5740 1073 2151 2557
26606,5048 596 5636 3316 4514 6637 2986 246 3819 777 3266 5934 1958 224 2228 5469 2405 457 6293 3767
26607,4533 1940 494 5981 4023 227 563 3209 12 4259 2670 6165 6198 2509 1467 2329 622 6821 4480 777
26608,4533 6332 2228 3551 6377 4841 5323 2170 3752 4704 4312 3496 5981 5285 91 6308 5696 2556 1125 5371
26609,5854 3881 1418 1373 5340 3180 3236 5167 531 5812 1554 372 1339 814 3116 4313 5532 832 2835 3373
26610,2556 4864 5766 479 1791 3441 1848 3040 5167 2101 596 4572 4542 459 1339 2083 2835 6096 531 3666
26611,236 775 2105 828 3179 3022 1337 3602 5409 3607 5965 2046 5766 5510 3506 3930 2760 4264 282 2556
26612,6490 5532 2556 2284 1643 6050 1168 4200 4231 3410 262 814 1983 5469 1029 6459 4833 457 3234 2527
26613,4447 5623 4691 5335 275 2745 3975 5906 6698 692 3311 2839 6955 3071 1048 2545 1944 785 500 402
26614,2232 459 4877 5252 5073 414 3040 5037 4195 5167 1848 1373 868 457 1999 1356 5025 4313 814 956
26615,3607 3948 6275 3819 351 6810 1041 984 4691 4572 344 4813 227 3300 3602 1134 4484 3907 5390 3666
26616,6519 4300 6284 132 1940 5766 5919 3607 3526 5673 6165 4654 4544 2798 283 4489 2970 4480 6357 4439
26617,5965 4826 4264 2050 291 2077 5407 6463 2776 3795 885 2406 5369 5766 2329 4486 2745 3711 4545 3311
26618,479 5292 1554 5111 1974 868 6624 3602 5966 5304 881 1235 4977 3074 5169 2369 4912 3702 777 6190
26619,479 6771 1700 5532 3441 1339 372 3512 4815 459 814 3180 4570 4833 531 2653 1848 2557 5340 504
26620,1009 1488 4200 2720 1305 93 2657 4761 3989 6921 3532 6843 5040 3175 3122 6369 2861 3646 4381 3514
26621,2557 3512 5076 868 2438 3713 4570 412 3602 1339 3824 4912 6645 1057 2808 1418 4552 596 1800 5240
26622,3410 6212 4147 5532 3300 3726 1073 5076 3607 1981 262 2557 4484 4282 146 4545 3236 6873 2046 6002
26623,868 3410 372 224 6213 1373 5340 495 531 3604 4200 3787 6624 1418 1554 4572 3819 5326 6584 6635
26624,814 4912 3236 4833 657 4864 1217 5644 5460 5295 5778 1106 4570 5252 4796 2557 1940 457 6210 1554
26625,5323 6165 2167 755 4447 4342 3010 4545 809 2228 479 2509 2329 6190 1168 2369 3372 6273 5671 6810
26626,3621 6802 6054 2960 3013 2555 4720 4425 89 6316 5466 3989 2438 2936 3434 5202 2848 412 4453 4800
26627,3410 5532 412 4633 2556 814 1494 1373 531 5167 3872 6624 2110 2097 956 372 3493 4377 3316 5340
26628,5746 4608 6033 2093 6592 3767 2557 1062 5532 6329 1433 935 3074 4592 5830 6284 6842 3617 3010 4934
26629,4023 6165 1373 4483 3516 2005 5489 2154 2195 6889 5461 5223 898 2329 3285 6730 3180 2228 6810 755
26630,4190 729 4796 1641 6462 4866 4570 2024 956 6646 5169 3410 1217 3285 1057 1418 457 4291 5340 6126
26631,2093 2167 5169 2321 187 1182 4045 1696 336 2539 6796 3316 5240 1364 1800 6170 262 372 2873 3824
26632,1252 5723 3201 5076 2917 4572 6624 5304 4777 4405 3707 814 1895 6651 1339 3343 6584 3666 459 1912
26633,1554 20 6704 4342 479 2645 1182 1418 4492 6651 5025 806 5340 5896 201 3966 3325 262 4279 4291
26634,536 3236 1339 5469 2228 2266 4200 381 2557 1097 531 325 5335 5950 1729 4180 6377 868 2653 590
26635,5532 3410 2556 5076 1599 1138 187 119 4200 372 6382 6584 1373 4181 2557 1294 4881 5469 200 5252
26636,2083 6449 865 3387 917 3621 2093 6228 1885 3088 5000 1203 982 2085 1866 1307 6920 5284 1263 6677
26637,3410 4342 6330 4291 3966 5532 2779 5469 1696 3602 1106 459 6584 3256 871 665 729 3506 5854 372
26638,5340 927 832 92 314 3236 5532 5766 6236 665 132 3436 3602 6802 6133 6624 4848 3966 3300 5544
26639,318 2369 3754 3410 2228 2527 3765 956 1968 3244 6126 3807 2284 1338 1183 6330 1128 3236 355 2399
26640,6050 2653 457 479 262 4572 187 5340 5167 1373 531 868 4544 2557 2438 3236 1074 4633 1554 4570
26641,3617 6647 4704 6530 1373 3208 6902 812 6466 6378 195 552 5285 1298 479 4756 788 1339 6033 1337
26642,5966 5532 536 3970 6873 2295 4200 479 5854 1168 1339 3180 868 6624 2557 1696 290 200 2152 814
26643,3551 4529 5407 4023 2886 2369 5323 2556 4533 1846 291 2077 2796 3777 1168 594 2329 4293 3707 1328
26644,5532 4841 262 2955 112 4270 1418 6624 6771 4200 1339 4848 3316 1373 3373 6584 4291 2557 187 146
26645,806 1700 6965 5069 2004 4285 2438 6704 2659 1339 2167 5063 6781 3835 2152 140 3535 427 1638 4342
26646,2796 6802 336 4293 588 4896 6190 2240 3942 5329 6907 2473 188 2589 4685 5108 5961 3180 3135 4501
26647,4045 2632 1015 89 3316 1267 2539 123 1610 6212 4351 2150 3607 2251 457 6843 5466 1779 3040 1143
26648,3819 479 5258 3966 2093 955 1830 4342 262 4220 4855 4572 1418 6316 271 4989 3621 4195 84 6926
26649,2798 403 3460 2703 4936 5532 6935 3300 2110 2295 479 4977 1940 3576 1602 1771 536 6155 5671 4634
26650,492 2167 5863 4200 3993 4545 747 479 2228 1373 814 457 2329 868 3807 4500 531 6624 3244 2080
26651,4048 832 2677 2703 6022 3049 1566 2324 2199 2754 1329 2216 1373 4291 3824 3051 1610 3881 3506 2557
26652,955 4545 4180 2369 640 1989 5076 3410 657 2050 5710 4633 1968 479 4709 4877 5640 2399 2886 1940
26653,3604 6158 3462 5466 2307 5167 1373 5258 5460 262 5069 5896 4625 1106 6584 2955 2556 4640 2152 3236
26654,6158 86 5812 5723 5387 2556 3496 1294 2329 5965 3410 1364 456 2050 1736 3105 4231 4023 6293 5956
26655,479 4200 3604 4103 4373 5167 4545 2556 3325 3966 2653 5230 1389 665 4296 457 4635 5920 2557 2024
26656,536 5532 2556 6637 2228 1940 4794 1568 4709 132 4231 1580 596 2557 1339 92 2873 777 2438 4355
26657,536 3221 625 5532 4414 868 5407 3617 5723 2050 966 1651 6173 3754 5666 5329 5785 3824 1062 2397
26658,1651 5966 3316 5076 187 1940 479 4815 86 1602 1655 5766 2329 336 3506 4728 6685 4877 3208 262
26659,3436 4191 6006 5489 2556 4709 1373 4159 1962 1353 1339 6821 1480 4231 4023 5640 6616 5469 1217 6624
26660,2284 955 86 5122 5806 3777 594 3316 785 291 6190 2556 2889 2904 3167 814 4023 4027 3000 3142
26661,6096 1696 372 5532 4342 2341 479 5766 6316 5614 2556 850 4572 1901 2557 1887 4974 5489 891 5723
26662,86 3236 2399 3410 2556 355 1983 5778 1539 5662 2653 5469 2248 4796 111 4912 6666 4487 5167 665
26663,4414 6312 3607 1038 3666 6532 4572 146 5490 457 4195 479 5785 5587 596 3962 6028 3824 2557 4229
26664,5117 4592 2093 5806 1286 3264 6013 2844 2083 6516 4161 5426 3607 414 1062 3881 4813 5292 2556 882
26665,2399 5335 3977 1403 2369 3053 814 1294 6411 6271 536 2557 146 5356 2101 4545 1539 2636 1503 5972
26666,1656 1644 2731 6018 4608 504 1887 5532 6114 1783 3560 6329 321 5337 1827 3010 596 3666 5783 6627
26667,479 1403 536 5532 4709 6142 4147 5323 2148 4023 4654 457 2228 1168 5705 1217 262 5547 5662 2024
26668,3765 3512 6316 2779 5369 84 6054 4532 2803 1989 5460 4527 3966 2459 3930 5941 3702 5241 4519 6651
26669,2979 6741 2168 4331 4154 5217 4806 6707 5785 4418 942 1920 2265 5950 2899 5662 291 4503 4019 4554
26670,5326 1696 291 4720 3551 5369 1063 2556 4291 4529 1452 3410 2050 262 2886 4533 5469 5854 868 495
26671,2557 479 3707 4200 1339 5069 91 2329 1052 6018 3989 6453 5489 1610 3656 5705 283 4231 3385 515
26672,242 891 3512 1073 351 6704 1895 1426 6965 479 340 2183 2181 1418 500 5469 3702 6954 1143 4282
26673,169 817 4012 3666 3269 4478 868 5490 4813 2110 1098 2556 982 3819 6291 4172 457 283 5642 6185
26674,2228 5323 3933 4251 5498 1294 4185 4480 123 5981 1373 5489 666 2005 3057 6624 2417 1538 1339 777
26675,4300 5723 6846 4045 457 5965 1735 1210 1912 5252 6562 6330 3297 5469 372 3000 1800 868 5460 6196
26676,4023 1469 5324 1791 5630 3752 3875 6637 6165 1960 6291 5644 4172 92 1131 1656 4109 1887 3607 6411
26677,982 1328 865 5489 2226 2167 999 1373 4967 495 4572 1812 283 596 6190 1851 5236 4642 1497 2085
26678,2110 3621 2880 3040 3607 5283 2556 815 5195 5766 5073 4231 2151 596 234 6944 3933 457 1567 4728
26679,6165 5961 755 1464 4912 5223 1469 966 262 3754 1651 275 5785 2329 5914 1146 2818 4255 3977 4264
26680,4864 881 3000 5025 1252 6771 2653 1168 2659 494 4399 6464 3236 5340 4714 665 814 3945 457 4347
26681,2399 6158 6651 3436 3305 5532 5637 4561 4646 942 479 355 5356 5705 1063 5460 6633 1329 2199 4877
26682,6271 1960 314 3373 1245 4545 2557 3164 6133 2886 5710 92 2228 2731 6624 1452 3044 596 4291 3496
26683,3316 3462 1106 4238 4554 6243 4487 2556 5335 2888 2232 3244 4147 6619 531 890 1003 5950 262 4852
26684,4351 4709 6630 123 2557 1373 6665 491 5746 3410 4762 3100 479 3592 1546 2009 868 5111 2444 1398
26685,4646 2556 4195 1467 3907 5469 4200 262 5630 2228 5223 457 4247 1418 2110 6771 5167 1321 2284 2405
26686,86 5252 2891 3551 2527 4529 4514 5965 6464 868 3989 6291 3621 3124 1560 2061 2228 5710 5785 3000
26687,255 955 2977 785 3003 1286 4545 3838 1999 291 3206 2886 6013 2369 2077 4957 3767 866 4365 6028
26688,479 5532 4912 2871 3236 531 2093 2539 2557 729 262 2152 1497 5469 1294 2873 6771 2904 665 1554
26689,5335 3918 2392 2266 479 5950 4247 5340 6955 665 3265 115 5025 69 3954 4554 3859 2228 2405 2024
26690,5532 4200 1038 6142 5469 504 1940 494 4709 4023 2455 1480 1294 457 3487 4572 4570 1339 2628 1217
26691,6532 3382 3526 1973 1013 236 6125 2167 5799 4635 1597 3019 4195 5964 6196 1225 4272 1377 3316 662
26692,500 2747 1940 4285 750 1799 1901 4023 3861 4037 5630 5981 2557 755 43 2005 1373 6165 5489 6516
26693,3053 4527 6212 1981 3834 2555 1459 6054 1989 5902 247 6758 3930 5650 4045 3441 267 950 44 1403
26694,3201 640 559 6633 3602 3049 1983 2869 3676 2556 1182 4572 1503 399 5553 6619 814 5142 6930 1544
26695,536 5961 4289 5335 1887 1489 4542 5785 2432 6228 3354 2195 1568 2626 5489 1835 4231 6942 1328 2044
26696,5498 1073 6584 999 6382 4925 2628 2505 2829 2779 1183 4877 6338 6353 5063 1588 112 868 225 6965
26697,2985 5965 1905 3607 2539 340 5069 4045 4484 1373 3426 424 4291 4200 4572 2557 5469 868 3666 4478
26698,2167 1196 621 5830 1691 3666 2004 6095 4351 414 434 4459 4855 6730 3962 2110 86 6561 2455 5906
26699,3410 4342 4312 4029 3512 1700 5063 2472 5258 1476 89 5064 5965 6382 5466 6624 6796 5390 5792 3989
26700,2284 4103 86 372 4180 5335 536 1963 2369 881 3236 5230 1602 1000 5950 6213 6666 402 1294 1199
26701,4709 283 112 4580 5673 2005 5223 917 1467 4172 6771 1038 2329 1571 3387 5324 2557 2574 2438 1373
26702,4533 2203 4709 1911 3316 6340 4751 3206 2369 3057 6028 5323 6271 1083 2886 6228 5666 2077 4500 2556
26703,5076 3656 6050 6165 5790 2556 5489 479 1895 2390 1143 665 6624 2005 1407 5065 6330 2356 5547 5469
26704,2399 5532 3602 5356 2556 3410 4291 5460 6363 1143 3265 5981 2509 457 1940 6666 6624 4709 6158 3537
26705,6158 4877 3256 2539 1560 814 5356 5532 3436 1503 5690 4200 3621 536 531 1373 5723 1073 6316 6624
26706,414 3300 868 5231 1329 2397 5766 4351 3526 2308 6561 5236 6810 6291 5799 1503 693 1691 5073 5671
26707,1960 414 2731 1210 1668 5337 6291 1458 2110 1098 5766 1373 4023 3666 5073 3027 5283 4981 6185 2556
26708,5337 2556 4480 5981 657 2148 1038 6730 3356 2005 3410 6771 1789 5324 1771 457 1514 5040 5489 4195
26709,5230 3754 1183 5326 1703 5637 2168 1716 2228 5950 4554 6635 814 6624 665 262 2556 1632 2200 5295
26710,5064 6519 2050 2228 1458 6823 4720 1960 5766 2077 817 4300 1818 291 1766 2203 5857 5466 1825 5407
26711,6561 2167 3436 5965 4045 5069 271 4608 3666 6018 3506 1196 5510 2574 4989 4714 5076 868 1073 3269
26712,2539 1503 3602 479 457 2917 3236 4200 4514 6472 1038 1373 4302 1700 4570 2152 5469 6654 2321 1418
26713,5258 536 4318 4484 3206 2556 640 814 457 1403 12 6198 5553 2050 2110 5108 2448 4533 2886 58
26714,4351 3516 5966 1294 2657 950 1295 2574 5532 2300 3607 544 3970 2591 4172 5369 6808 6002 1739 3410
26715,5532 479 457 814 3567 372 4714 262 5469 1458 531 6329 1418 200 5766 275 4231 5076 3512 4572
26716,4351 4877 5532 1940 2399 5489 596 1696 536 2023 3607 3726 355 4800 5474 4200 1329 5723 1339 1458
26717,4533 3918 4023 2509 5981 86 3410 5469 6165 4529 2148 3244 54 6624 2266 5630 4554 4697 3450 2005
26718,457 1252 3436 1940 2557 4023 5532 5640 4572 4291 6730 2628 4172 4408 1294 5723 596 536 5457 5898
26719,479 4408 2873 1168 1266 965 5469 112 3819 4180 4195 2448 5076 4080 665 596 262 2835 5340 1911
26720,2473 3607 6190 2779 640 3049 1829 5705 6872 767 3824 1373 2960 4200 868 3621 1943 3875 42 993
26721,6584 4342 1973 3966 201 4048 4291 5854 2677 5966 428 1044 3604 814 5532 942 1106 5896 3316 6842
26722,4373 5069 3713 4848 5976 3914 2152 3410 112 2438 531 200 3236 4640 814 6826 6642 2255 367 6624
26723,479 3604 2194 1503 3316 1418 5167 6624 372 3236 814 5076 4796 1940 5778 2556 200 2653 187 2897
26724,4877 1038 2891 4841 4023 5898 2300 5981 3621 5640 2917 1013 6158 4200 2574 3236 5295 6210 2329 4480
26725,1000 5668 2628 1716 6464 6158 2556 5609 536 3300 4912 2369 2405 5766 4554 3506 656 4484 3475 3142
26726,4977 5458 4351 6005 457 1494 4476 3493 5428 1377 4222 414 1651 966 349 6533 123 2556 1818 2557
26727,536 381 3410 5723 3458 4200 2557 5469 1373 5941 3907 777 6624 2223 2891 785 372 457 868 5252
26728,5956 4691 457 3222 2324 868 5266 6551 3300 86 2703 3526 6811 814 186 2545 3239 479 2294 2798
26729,5532 6050 3410 5854 5640 3236 4029 479 6584 4570 5460 657 6666 2556 5326 457 5662 4572 4045 768
26730,729 479 1339 4848 5340 814 6624 868 4635 5469 5252 5015 3824 5269 4231 2574 4200 1554 665 2167
26731,6966 6863 5672 2298 1458 2397 5766 1498 6797 4023 6291 6896 4709 2556 1252 5706 2776 3875 1580 1937
26732,1560 2252 5965 6411 6332 1131 1373 4365 1963 1905 3244 6382 6271 4247 3462 4896 3305 3777 809 2077
26733,5965 3857 5064 4572 2539 5457 3676 4270 2556 261 1983 6449 814 1073 4833 559 1497 3470 146 6512
26734,1850 1252 4572 1389 4023 2917 2645 2955 4813 3607 262 3410 283 3713 2059 2046 1073 2574 6415 5076
26735,1267 4912 3765 1800 6584 1418 1736 6330 1574 1920 6158 5167 2183 1302 4200 3882 1635 4180 3914 6293
26736,5442 140 536 4720 2369 2077 4514 3930 2871 5407 291 4359 3198 1339 1691 3496 5498 3434 6054 453
26737,1094 5442 3167 571 2557 2986 536 1373 3049 596 3236 479 2835 200 2188 6584 4230 4572 3373 2438
26738,1895 2412 3604 5966 4877 2232 6235 4833 4032 6213 2300 4251 1940 5553 3441 814 457 459 6771 4045
26739,955 1656 5965 6561 4264 2167 2556 4896 3560 5738 4012 4527 3948 5466 1339 1544 5442 4425 1116 1041
26740,5466 6492 5532 6920 5623 684 5705 5000 1257 984 5255 6310 5609 1216 3874 6675 515 2294 6512 4164
26741,6846 596 3382 1373 5231 2527 3125 6561 3236 403 4514 1038 1294 6543 4572 5327 479 6796 3835 6873
26742,1602 2167 536 4514 3621 1168 1940 1983 2321 559 1294 1373 3057 1038 2340 2891 4151 4023 5407 3707
26743,5394 3621 5117 1804 1503 4633 5549 4291 1125 2216 3602 4023 2591 814 4709 6758 6140 4029 1252 6353
26744,4300 54 6133 4534 5919 3236 2627 1098 4544 5785 2556 1458 5910 5766 1418 4633 4324 5010 372 6185
26745,1602 2321 477 2438 4312 2632 2448 5231 6018 6329 3179 1983 4291 1469 5294 4780 5814 3602 1905 3666
26746,3460 4936 2167 6457 1940 2295 6077 5969 6359 457 4709 6810 3975 2880 6637 3218 4777 3311 6670 5906
26747,5158 1602 6013 832 4539 6516 1905 1339 2636 814 3607 5854 1827 697 5469 420 1138 424 4637 2970
26748,3300 2232 690 6058 6050 5387 6034 3441 51 1407 255 2105 1279 434 5966 1736 3382 1256 6516 4291
26749,2324 86 3487 434 4533 2648 3496 3013 1885 4704 2228 2050 1691 4592 2369 6332 4291 6173 2077 2776
26750,5532 1235 4231 6330 6561 200 5489 2557 3410 1651 531 6073 4147 4045 4572 5064 1339 1143 3010 3824
26751,372 112 531 5167 4313 6464 6584 6624 5543 5076 814 665 187 1373 4251 1339 868 1418 1294 2557
26752,1743 828 3607 4012 4749 1983 495 4351 2798 4200 5766 1610 2321 457 1503 6651 551 4023 290 6190
26753,1182 6771 2871 6050 5460 814 3602 4029 1610 2556 1403 479 2356 5025 4640 355 4190 457 5169 5614
26754,1940 955 2703 6561 5532 1171 5857 4480 3373 2228 5609 5223 2509 755 2110 2557 2891 2340 4180 2329
26755,1700 1445 1183 3676 531 2858 6472 2985 3713 6519 3602 2273 4029 5879 5326 4312 2602 6633 479 1403
26756,4533 536 4848 5705 262 5269 6619 1729 3410 479 531 4247 5295 5167 3316 665 6584 1278 4554 1590
26757,1373 4023 2329 457 479 5609 4813 1503 4291 814 2891 868 1252 5981 2626 5223 2005 2228 3285 2415
26758,5965 1402 4233 5314 3049 3602 2556 2628 2216 5489 1610 1968 76 1691 6018 4264 3532 6096 4572 6730
26759,4685 2891 1306 4312 51 6050 3236 5469 1447 457 4484 868 262 1073 2557 531 6624 6584 1339 6213
26760,5076 5252 4877 1051 2628 5600 2332 3236 3265 5637 2024 3256 5069 3537 5640 3201 5337 457 1329 6584
26761,1183 412 1735 6704 5864 3325 5000 3537 2183 112 4291 4029 6651 63 1418 3516 4285 6363 1974 449
26762,1445 6902 5081 4161 4704 1402 4841 6647 2844 935 169 1356 5409 5489 5544 1602 2275 6926 4355 2268
26763,5814 5857 6312 4474 3222 3149 6811 186 5266 2938 3252 6098 2779 4237 3607 6411 3874 1879 358 5587
26764,3590 3607 6454 4414 2226 3516 2907 1651 6190 2798 5445 3970 4302 491 242 1924 414 2703 6873 4179
26765,4877 536 5532 1403 4027 4180 5489 5950 4195 4533 885 5407 2886 2772 2050 2556 2266 5304 2405 5854
26766,6923 3410 1940 966 1651 4180 2556 1339 6624 4200 417 5640 3236 457 3818 3040 4023 1294 4570 5323
26767,1373 5231 2167 955 5812 495 5861 3607 1458 1655 3881 6872 596 3326 6516 1791 5489 601 4981 457
26768,5252 3410 1418 6624 4045 2459 355 655 2645 5941 4613 1029 3316 4180 1294 1800 6584 5553 1685 1983
26769,6377 656 4545 2228 2745 6485 1564 2397 6228 5961 2369 4578 4593 3954 4238 1724 5108 291 3875 5355
26770,2093 1887 6802 868 457 596 6624 4291 5489 2628 5076 2438 1339 1373 5295 1168 6584 4251 1968 4570
26771,5854 1026 3506 6002 1168 2556 479 4358 3265 1339 2888 1377 2653 6368 6624 372 5167 417 2557 3316
26772,4029 1940 2917 4027 1458 2101 6930 2557 5489 5766 146 5337 2329 868 4291 814 5323 1373 4572 1539
26773,2589 5863 2194 4709 1940 656 3206 5407 5323 608 1691 4896 3754 1644 5329 4901 6165 2863 2557 5464
26774,1905 2917 495 2167 3201 2776 2556 3676 5136 5489 6926 6709 2321 3666 5394 1038 4231 1373 4023 1696
26775,2556 4103 5854 2228 5532 4762 5230 4200 3040 4704 3410 4032 6050 262 6198 3622 3311 4996 2977 3239
26776,3040 6077 6377 4533 5428 4500 1183 536 2181 402 115 2284 291 2228 3526 6213 814 5340 69 6330
26777,1940 1458 2556 5394 4709 5723 814 457 1887 3410 3676 372 4500 5489 868 355 1217 6165 1182 5553
26778,5394 6050 1245 5532 479 132 1252 457 2556 1210 2904 169 3316 314 5340 531 1554 6378 2653 2356
26779,5064 140 1252 4312 2917 4709 4514 1168 2101 457 5609 5489 4572 5500 3434 2110 868 5323 1294 2557
26780,1051 6704 6614 729 1920 1254 1113 814 5340 4045 1858 2459 3410 3325 1073 5896 5218 2048 3537 4121
26781,1038 5326 283 4231 6637 596 6863 3 3310 602 2397 41 6966 5706 3875 3190 1958 1937 1522 2557
26782,4200 5690 479 2556 5369 3588 814 3441 3765 6584 372 3472 2653 729 2952 5941 2835 3373 5076 1339
26783,1930 6329 169 5814 3607 2938 6284 2731 1203 3516 4300 132 1960 6291 3666 3088 2867 4480 3044 5766
26784,1905 2228 2324 5640 4195 3410 3607 2557 1339 814 4500 5314 6005 2369 4291 868 479 2077 5076 5981
26785,5640 3462 2170 3857 3167 3707 3316 3256 3622 161 793 603 2005 5662 6363 6287 2556 6330 2228 2653
26786,2168 4470 3567 6532 4312 3445 955 290 3707 2557 2522 146 1818 1503 3602 2628 3410 2101 3044 3472
26787,1183 4342 5069 479 2556 2628 4291 4200 3506 6213 1458 3142 3765 1871 1143 1940 6810 6313 4720 891
26788,3049 504 1614 2104 1799 800 6212 3861 2505 4023 4459 1252 5885 2455 1696 2444 5640 43 4210 3033
26789,3512 5294 5069 1716 814 6330 4032 5369 4045 5241 531 3410 201 2803 5896 6213 44 1779 2251 5847
26790,955 6050 3244 814 2556 5042 4654 2152 3410 6332 3989 479 5469 6213 200 3765 3857 1696 1458 5252
26791,5231 3049 2557 3656 6620 3666 1983 76 3752 5830 5489 2556 3305 275 1009 4169 6637 6626 2628 91
26792,814 5076 5258 3316 4570 1073 6624 2779 1038 20 3713 5532 4640 4572 4291 531 5513 3765 1940 5240
26793,2115 4570 5965 3676 1940 2438 4581 2167 4351 3602 91 657 5644 3506 1738 1373 3666 5457 3774 4480
26794,1602 1407 479 6377 2232 2653 6624 1294 5037 86 1554 112 5167 5950 5076 5469 2574 1791 2557 4796
26795,5466 2556 5766 2168 2699 6472 3666 4813 2321 559 3602 4264 5587 5919 261 6054 5830 1210 2167 3013
26796,2921 351 4373 4800 5369 412 1329 871 1825 1302 5877 424 4029 3602 2960 1975 3472 4604 5460 515
26797,2574 1887 6730 1458 6329 4172 5295 1339 5337 290 1252 6228 5766 5490 2441 3436 2891 3575 2252 1373
26798,2880 5323 2005 6165 4023 1552 755 4480 5223 5852 956 4570 5407 2818 2556 4270 2417 2329 329 3410
26799,2167 4351 5961 479 1407 3410 1183 3506 891 5723 2727 262 1373 2356 5068 1294 6771 6054 6730 2557
26800,3602 3875 6018 536 4685 3256 2203 4180 3206 2709 6301 2284 2228 262 2772 5666 5407 4291 5710 291
26801,5337 1940 1656 6730 5861 596 2273 2917 4478 5723 6551 5081 4997 1887 2110 3824 1644 5324 1925 5477
26802,2539 3201 3305 4351 275 5266 4608 6561 313 1610 6633 1171 4542 3751 729 1373 6777 5964 1252 2985
26803,2077 4312 1544 2228 6372 3857 6421 3496 236 4351 5466 5407 4545 5885 5766 261 5442 3602 89 6516
26804,2412 2167 2093 1373 2397 4572 6802 4459 5457 4172 2101 697 4023 146 5644 1329 91 4291 4877 2324
26805,2556 3607 6431 3512 1267 3602 1403 2703 479 5356 5738 5941 6532 414 6627 6666 1159 3914 814 3373
26806,3487 2167 4312 4533 3707 4405 868 2228 6561 4191 495 5258 1503 3373 6198 1339 3044 4767 4709 5073
26807,1602 3512 236 4312 4532 4835 1940 428 1610 2556 4200 6624 3441 6846 3019 4220 3472 6651 5356 5258
26808,966 3040 3049 54 6454 4759 2745 3496 868 1168 287 5116 3954 3218 3795 1306 1501 6626 4728 5142
