user_id,item_list
24154,4533 1399 3180 3125 1940 5766 2798 955 1651 6966 6190 6873 4023 5532 6165 262 3149 3460 6173 1062
24155,6802 2252 3875 2194 4154 1940 3621 1644 5489 5532 1252 4023 3049 6941 3774 5830 6064 596 91 504
24156,4023 2005 414 1373 1467 5223 1691 4813 755 5630 5408 1850 5951 6454 5442 54 5644 3040 283 4697
24157,5637 1940 4045 4709 814 4835 6316 950 479 4480 3236 2557 5981 1905 5130 355 459 4147 6180 4029
24158,4572 1656 1445 1560 5258 6018 3666 2399 2871 5532 5158 351 1501 3656 6633 3977 814 1339 1062 828
24159,1554 3410 3602 6635 1051 4342 6329 2539 2167 4815 1503 5662 5723 1905 5167 1151 832 5076 4023 665
24160,479 4200 3966 2472 5549 3512 1183 201 3604 6316 5662 6431 1685 5063 4720 3914 3882 1963 4924 1339
24161,1252 3621 2574 1791 2970 3962 2917 3044 4480 2195 2556 4794 5323 6210 1680 5981 3666 4813 5223 1273
24162,1252 479 146 4492 3410 5469 868 5854 3607 2557 6561 531 372 4848 4796 1373 5326 5705 2324 1458
24163,1252 5696 5965 2556 625 4534 596 3824 2324 640 1062 5644 6592 5489 1134 283 2438 2986 4169 2574
24164,1418 457 3512 4592 4161 314 1245 4864 3713 6133 495 4032 4270 6185 1252 4714 4080 4489 1696 1428
24165,479 2556 3607 3604 1373 3962 1418 3180 313 6624 814 5076 3373 6771 6287 5766 2653 4848 5167 5854
24166,1168 2151 1739 479 6382 5369 3236 4713 1418 4103 5252 5469 3316 3057 4200 2556 955 5407 6771 2012
24167,4815 4272 4654 5356 495 6947 814 6584 3236 2703 2040 3989 1702 3410 372 3512 5469 4200 6890 6561
24168,3824 1560 2341 4191 2557 1610 457 596 4200 3236 3905 4789 1373 1339 814 2574 2835 1418 372 850
24169,814 5637 4200 6050 3506 1373 1940 355 3713 504 536 4195 2556 6281 5469 4796 3410 6666 2438 1339
24170,2228 4545 2167 3462 2077 5335 6377 2745 3777 5710 5950 3167 1294 5740 3244 5640 2557 3236 6382 3496
24171,5466 6018 3236 4351 5252 5369 2556 1696 868 4545 1610 5469 814 4685 4710 412 1458 2228 5407 2863
24172,242 4351 6561 2539 2557 6126 1364 4045 459 1339 5076 596 4544 2653 3410 536 2307 3819 2356 1641
24173,6377 2772 2228 4103 6624 4650 1963 291 3496 3410 3325 262 5469 2886 2050 5950 5710 777 86 3316
24174,5489 4709 283 1940 5644 5324 6101 2101 5673 755 2005 5640 1242 1925 2469 4974 1571 6210 2574 2970
24175,4815 6624 4533 479 2747 5469 2527 814 4709 1183 1000 5950 2255 2284 4238 4796 4195 86 5460 1374
24176,2061 3602 868 2557 4450 4720 1373 2775 5323 457 5266 3222 3977 4291 3179 3410 227 5640 1539 333
24177,86 2284 536 291 868 479 2527 2886 201 3325 5662 531 5252 1373 5469 4418 6271 4279 2343 4640
24178,6802 3607 283 4172 4023 6165 6101 5766 5323 4809 4709 1940 2904 5223 2505 2574 1217 2329 2970 3666
24179,4800 5466 1339 1294 2556 4714 4291 6624 3989 5696 6532 2110 4342 1610 2955 3930 6647 1588 479 3590
24180,6054 5600 5069 2477 3930 424 222 6293 3426 4312 4200 4220 6316 5065 1302 1168 5369 3236 814 5469
24181,868 414 5854 5335 4554 5230 1655 417 2886 4813 4593 5407 3218 4291 2557 5690 5857 6313 3918 6454
24182,4200 479 1294 4291 4342 2255 6330 1418 1610 5167 5532 6196 814 2653 4032 4029 2645 1051 1143 6624
24183,2880 479 5532 531 2505 2369 1143 3410 4912 5964 6126 2268 5241 3316 3325 5847 1183 871 291 814
24184,2556 242 2167 5252 814 4977 457 2557 5469 5295 3373 1912 2955 531 1294 6584 1983 3989 5065 1554
24185,4023 5323 2329 6165 6228 2005 5587 755 5223 2556 3666 4172 5609 4480 5642 2574 2509 868 5490 283
24186,3410 5532 1850 3436 5069 1403 479 891 5356 3537 6330 2556 224 729 3316 5340 5076 1574 3512 201
24187,5108 3795 12 6592 291 918 5365 3097 5329 6034 5794 4533 2050 6955 6698 2808 5885 2886 6643 2415
24188,4912 6796 6330 4625 1418 1407 479 6771 3537 2803 1655 5169 2645 729 2727 5252 2653 5073 1143 4029
24189,3622 2835 4291 3410 5460 1702 4200 2779 868 5356 891 6363 5010 6624 2556 6890 4912 4180 5847 3236
24190,417 5073 1651 4728 966 1940 262 2005 1696 479 4023 1418 868 457 5323 5458 6165 4480 755 5981
24191,918 1668 457 6271 1850 2574 1736 5469 3269 5723 536 6293 2557 5167 3607 4298 3602 5387 601 2228
24192,3201 5076 3602 5408 1895 123 6050 1983 2779 4572 366 4200 6651 1503 531 4029 2628 6654 4291 112
24193,3410 5073 5466 479 372 2703 6561 3040 417 457 1263 966 1373 414 6584 2167 596 4291 4012 1818
24194,1975 3133 625 3201 5323 2329 1690 5715 1739 2180 1632 5609 2399 6620 2300 6472 4621 4023 355 806
24195,2628 2329 4841 2399 3778 4989 3236 2557 2659 5902 4631 5460 4200 479 1199 6730 5831 6330 3666 3707
24196,252 2556 596 3236 457 814 5705 1339 4492 1402 4532 224 262 1940 3445 5069 2808 3441 1975 3707
24197,412 6054 4532 5356 1073 4200 4640 1705 531 3410 1302 4220 4720 4312 4373 3000 1051 1267 2829 5063
24198,3300 5326 594 1983 3167 6050 4896 6165 4936 457 4480 1252 5329 5269 2907 814 2329 3256 2438 5469
24199,1038 2152 2251 3588 1588 4613 3702 1494 6061 2829 3168 1267 201 3765 4625 4373 2952 2183 1418 5662
24200,1073 6519 5662 5919 817 1210 6098 814 5340 111 1403 531 1940 891 1895 236 3265 20 2329 201
24201,1447 2300 434 1373 4291 5122 4570 4835 5010 4270 4545 5766 5466 868 6262 459 4534 3621 3385 5469
24202,5640 3506 1983 1940 4291 4272 4200 4833 4570 479 6210 5964 2324 4709 5553 6780 4532 1403 1183 372
24203,3966 262 3441 3410 479 5532 1920 1800 1377 655 2645 1554 6121 3297 2835 766 4729 3535 6213 814
24204,2228 3487 3218 4841 2399 6058 536 4877 1146 2050 640 3875 3311 2415 6698 2275 5766 3777 1373 4291
24205,1651 5971 414 1655 5861 955 372 2399 868 5295 811 4709 1464 4977 2556 2228 4896 6808 4691 5335
24206,495 5966 2077 2167 755 4023 2005 1051 2556 3410 4195 3373 4480 5863 5662 86 5223 2024 262 1554
24207,515 5122 3142 3526 3285 5532 1198 6372 1393 4685 536 1696 6490 2329 4761 2194 755 2907 2601 2094
24208,6353 1735 6684 1597 1656 123 3914 1106 4912 2255 2369 1700 1073 4561 2873 5362 1699 5356 3986 3512
24209,1940 2390 814 4180 4302 6158 6619 5076 313 5671 5460 5356 5972 4500 3000 2154 4646 355 2556 5167
24210,1949 313 4714 4200 6126 6935 3142 4936 4634 6624 3808 1469 5532 4835 3607 1339 4561 1514 132 4864
24211,1983 1696 123 1602 355 5648 3236 3918 5252 479 2557 6646 5326 5532 457 6219 2167 6771 313 3258
24212,5335 402 2232 3829 5365 1840 2556 3410 4238 5355 5230 3071 3975 3373 1994 6213 2228 2280 5902 2266
24213,5023 1168 2369 3244 4180 2527 123 4291 3707 5469 5705 2228 6271 4103 2556 2772 290 1000 6619 543
24214,92 918 169 314 5766 1458 4533 381 5069 4313 479 552 5543 5972 2556 5469 372 4303 2653 5167
24215,4932 6275 4470 6377 4351 2529 6473 261 5329 5226 2448 4264 596 2556 2228 290 3666 6016 3795 5830
24216,5252 5532 6466 3410 4704 2835 5469 6647 6213 1428 3617 495 6173 457 5696 2723 1796 788 1062 4161
24217,3410 4200 4835 2556 1143 1940 2152 3236 1373 5063 236 355 457 2557 2574 4709 4572 4172 5069 6158
24218,3607 2556 4312 4048 868 2438 5466 814 1339 4572 1983 479 3824 6624 2046 2397 5076 3013 2115 2390
24219,4032 3285 1503 1656 5258 2699 1399 1469 282 4312 6685 4291 4570 2329 1464 4743 2300 6516 54 3666
24220,4200 2556 1062 4592 6033 3410 4704 5532 3617 6647 1168 6739 1428 1796 2252 5285 3758 5469 1339 3907
24221,54 3300 5861 4264 1373 255 2110 4023 6492 551 6935 4618 1968 267 3493 5323 868 5407 2628 4879
24222,4300 5408 6133 169 3607 414 314 5073 479 1458 3040 2162 4122 1402 6966 2188 1655 6034 5919 2808
24223,6619 5469 4238 3059 2779 6624 4545 3989 6073 5340 665 2024 4709 3807 531 6330 5928 355 4476 4487
24224,5723 2556 5231 457 4200 6771 6192 665 1418 3236 4080 2835 2024 5304 596 4231 5408 6518 224 3666
24225,4789 2050 1560 6730 1339 3316 3989 4554 5048 4691 4685 4103 2199 3436 891 3244 2675 2779 3872 5326
24226,4728 1651 414 5252 2556 5323 6464 5469 4147 6454 5861 4222 5975 4697 531 1373 5167 5340 2091 2653
24227,6935 6730 1610 5792 5734 6873 6941 4172 2046 4572 4936 4974 4312 4570 3666 5369 3244 596 4264 1373
24228,6846 6190 2308 1887 1458 4572 3367 1339 6125 5489 2556 3526 5766 1407 1038 5425 4570 2110 3666 2115
24229,3125 3300 3604 1949 5410 5490 6359 6457 2061 6810 479 5489 3179 6203 868 6190 1458 6165 2556 5971
24230,242 4238 3410 536 6382 5469 729 2527 2199 1168 1339 479 5252 457 2835 4180 814 6624 2369 2228
24231,3604 868 2556 3410 1458 457 262 6054 531 4572 3666 2152 1940 5073 2557 5766 3236 1339 5167 267
24232,5025 6229 5015 3427 1038 3945 6619 6213 531 5252 3316 428 1554 3000 2369 4313 1963 3410 1974 5854
24233,3977 3607 479 3487 3325 6377 5335 1963 6098 2653 531 3995 1418 665 6624 2228 6411 5167 3316 2556
24234,3180 1013 123 4813 6454 3142 3621 1373 5236 6810 5861 2747 1579 5609 1651 414 2167 4654 2101 4291
24235,2556 955 1940 640 2228 2745 4593 2329 4238 6210 2110 457 4572 5225 227 1198 5710 1038 1146 3975
24236,4238 4103 262 6390 4976 2228 4691 3218 2556 3679 4023 3020 2006 6955 3057 4852 6698 783 5323 3954
24237,2226 536 4238 1703 4291 3607 4709 479 1339 457 4545 814 5469 2557 5740 5407 3740 5609 6415 262
24238,4023 1641 5323 6005 1294 6464 6165 5981 2556 5614 1506 1377 5223 3493 5252 3236 5630 5469 2005 2509
24239,2779 4180 3236 6330 479 5532 2776 459 4029 1825 201 4709 3537 5723 4572 355 4200 2556 5896 3256
24240,2251 3512 868 4728 1418 6196 6431 729 5167 3785 1800 262 891 6954 6562 5460 5252 112 4640 4697
24241,5258 2287 6654 4484 236 1183 3236 158 891 3410 5879 3765 355 1484 5069 6330 6584 4561 6771 563
24242,4709 1445 4727 2556 3602 6165 2970 2574 1329 1969 5642 5965 1171 6896 6685 3875 1399 5644 5490 5665
24243,3607 1373 5258 4841 3824 3621 1038 868 596 2557 2275 5814 5442 5489 4231 2703 3285 4484 2574 2195
24244,6730 1700 2167 3607 2110 3436 5723 1497 4351 4231 4855 479 6803 1226 596 407 3516 4771 4570 6935
24245,3410 2871 4633 2083 5662 1554 6050 5965 4298 6624 4815 2779 4937 3441 1151 531 5532 3326 6329 1138
24246,5857 5532 5863 868 3977 5609 6411 314 457 4032 775 1458 5723 3285 596 4300 3622 2168 536 4572
24247,262 559 2321 5343 6472 3410 4195 3316 6050 6926 6506 372 2199 5723 2093 3707 2835 1568 3427 1294
24248,1656 6212 5073 1651 414 2110 3094 4925 6301 868 6626 6454 897 3013 1655 1731 4697 5861 2438 5258
24249,4533 1983 4238 3285 6624 2217 2556 2880 4709 984 4570 381 956 2228 69 3218 6126 5778 4635 3795
24250,6054 4373 2557 2556 2232 3472 1818 6521 5553 563 4709 5705 5469 5941 2779 3930 5252 5069 6584 200
24251,6190 3516 4896 5532 1458 479 3622 1445 1013 262 6810 2873 2556 3373 2653 1294 4533 1920 4936 814
24252,2226 4238 2093 6377 1038 313 3526 3218 2556 5950 381 3795 5906 777 2101 6955 5637 337 1791 4544
24253,2148 793 1895 4709 2509 5609 2329 4180 2556 1467 814 2005 4718 6165 355 755 4291 3236 4480 6771
24254,3948 89 2628 1989 1134 1566 955 4351 5000 6729 4425 5231 4813 5688 1329 3621 6453 2336 6492 3824
24255,1373 4238 2167 5335 4919 4447 2162 5108 3975 2228 4414 625 2194 2397 5329 2392 5961 868 3180 1535
24256,4963 5337 6329 3285 2341 5532 3666 3321 2556 4172 2455 2101 5022 146 4251 5673 1940 6101 2574 4023
24257,3713 6050 6627 868 2456 2556 3236 536 2835 1696 814 4704 3617 5252 2110 2321 4231 1373 2557 414
24258,4772 4264 5369 3930 2556 551 2226 2167 2275 412 3347 3285 3621 5329 5489 1503 1779 2871 4789 1073
24259,2324 86 3995 1445 2228 2796 3754 5464 1539 2863 2077 427 2369 5258 3833 2709 2886 4720 4484 6293
24260,2880 1168 2151 5335 1294 814 3754 5609 1339 2556 4291 5407 6624 5950 479 3285 4103 750 3410 955
24261,1210 2188 479 3410 2093 6810 1373 3236 112 3125 1158 1377 6624 4625 5662 4313 6378 4936 6873 2798
24262,2556 5766 1503 2776 1252 6519 1373 146 1610 1940 2329 1038 2557 1210 4264 4767 868 817 1098 3666
24263,1565 1602 1286 6213 6639 2556 457 6013 5025 814 2155 5076 3105 5326 3913 531 891 224 5167 3316
24264,4045 2024 479 2399 5218 5460 3236 4572 814 5532 2873 3506 3325 2556 200 4545 3602 4877 5252 201
24265,3410 123 457 2628 3506 3180 1632 5671 3436 187 2557 355 6808 4570 3445 146 4200 112 5553 3300
24266,314 966 3410 5252 92 2188 2731 4813 6771 6185 1098 729 1484 1655 6378 1373 4709 236 6464 5861
24267,955 5466 4312 6284 6863 3 4545 291 4180 479 5672 3875 5407 3236 4293 3754 2886 457 3244 2557
24268,6158 3285 5369 5356 5064 814 3602 4200 2855 1503 3426 6330 3740 2628 2217 4220 4282 2255 5609 4561
24269,479 2167 2556 4709 5489 4572 4023 2101 262 1339 6624 5323 6730 2151 5644 4570 531 372 814 868
24270,2251 5896 5460 6158 428 3765 5662 20 2004 655 1418 459 6562 3325 3588 5169 4585 4076 1554 5356
24271,1554 2539 6173 4032 5117 372 6739 868 6182 1572 4045 4864 4633 1418 3316 2653 1974 1298 5766 262
24272,3436 2167 1837 1958 5854 5408 1602 832 6025 1696 4572 283 2412 1850 1887 1983 6329 868 2456 3666
24273,3441 3265 1983 146 3740 3675 5169 1294 4080 4640 3256 3236 1106 531 1705 6196 6730 1940 6307 3433
24274,3516 6810 2295 2241 2308 6125 5799 1727 5532 6561 3295 4728 6776 6627 2573 6454 6457 2703 5445 4697
24275,5532 814 2556 1399 3875 479 4572 2557 355 5269 6584 3305 372 6002 200 4833 2399 457 2545 1503
24276,1373 832 531 3208 4200 5469 665 5766 2023 2835 2152 4912 4313 6624 262 2167 3966 6213 729 3316
24277,5696 3824 5766 1062 3516 6077 6627 227 2226 2703 2110 5369 5671 596 2167 457 2844 5969 4709 5474
24278,6935 3300 3970 3460 5323 6810 898 1727 403 6165 5723 1691 2917 5442 6291 2329 6530 2397 3838 4480
24279,4709 559 6472 4200 5323 4270 5337 5640 1610 6730 1696 283 5498 4572 3666 2574 2556 6516 2455 2101
24280,2150 89 4877 1560 2675 4342 6729 6353 203 1588 5532 955 3930 1668 4032 828 5636 44 1476 3410
24281,5498 6532 5510 271 2955 2703 1696 351 424 4045 4338 4720 247 4618 3373 1226 5235 3434 5258 6301
24282,6635 2399 6619 1920 3622 4815 2873 4937 6562 655 3427 4180 3325 3256 111 3413 6464 6704 5972 2024
24283,4045 2093 3676 1560 4815 459 5240 6651 5408 3537 479 2148 5356 4291 6666 4633 4342 6330 4200 6771
24284,1868 1469 4877 3752 1403 4316 2324 4484 3243 6620 5356 6002 5898 4285 5369 3411 1867 4906 5498 4160
24285,1373 2556 4414 4709 4534 6125 3526 146 457 2545 2557 5799 5390 640 1339 2228 5407 6005 5490 4231
24286,6018 4045 351 4484 3602 3487 6624 457 3049 1073 3506 5690 336 372 2268 2341 2399 355 1779 5076
24287,2399 4023 372 4480 2556 1632 5223 2329 5010 2509 1818 755 5630 2907 1467 3410 814 2110 753 2557
24288,4270 1339 5489 3506 6730 2101 3410 2557 4572 2167 262 2110 3265 3666 2151 4570 4709 4533 4291 2399
24289,1602 2399 5532 6034 4312 6630 140 4533 4342 6665 4691 457 3592 5329 1294 5064 1402 6016 4877 4608
24290,1252 4570 2727 2101 2970 4023 4709 3410 457 5489 3305 3607 6730 5232 3441 4633 814 6624 531 2167
24291,5069 2275 3410 6054 4654 531 5167 2152 3989 3472 4312 3588 3236 3800 307 5498 2556 3930 5369 1818
24292,955 2228 2557 1940 2415 3754 5329 4709 4720 5961 3236 4291 1546 1257 2005 868 5710 5644 2886 6310
24293,1940 2835 6651 2228 6165 657 1467 3410 4777 1294 4480 5369 5640 6330 5223 3316 1963 3943 6272 4835
24294,236 351 5636 504 3676 5640 6158 3271 6729 723 4160 6651 2869 6828 4714 1597 2294 5356 1393 1073
24295,92 3607 6284 4300 6519 817 169 3621 457 3676 5965 2955 2438 4633 2356 5369 559 2557 4253 2321
24296,5258 1402 955 993 4338 479 3607 2556 6584 1458 4200 868 531 2557 372 355 1183 200 3512 5690
24297,2167 3607 3824 1691 2412 4291 4484 6002 4545 3740 1073 1497 6651 2557 3819 4032 1503 1930 4200 3373
24298,594 5407 966 495 4351 1168 2677 5666 1546 918 5335 6627 814 3218 2273 1539 1779 2891 236 3819
24299,4291 2412 4045 5489 775 4264 91 3666 6312 2556 3824 477 4514 414 4023 3622 868 291 6842 3300
24300,6472 3547 2904 1985 6050 5337 5343 4866 531 6142 2405 112 4848 5425 2438 1106 5326 729 1374 5167
24301,1960 3607 132 6190 5252 4592 1458 1062 4704 2188 868 5919 531 5340 6647 6624 2798 5167 814 6739
24302,5252 1602 3236 3436 112 224 665 814 457 531 5340 1418 2438 2356 5469 5532 2167 6624 5167 200
24303,2904 2557 5489 2093 5532 697 3049 91 4355 2023 5442 950 6235 2329 3010 3496 6142 283 3295 1469
24304,625 5766 1339 3410 457 1373 3208 479 372 4200 3576 2397 966 814 414 4592 1294 3269 1428 2167
24305,4572 6516 1560 5258 1943 5326 4877 51 6158 3436 336 3385 1373 6096 2251 242 4864 1051 4570 531
24306,1373 3607 6654 868 3410 5766 4625 457 2645 2024 4260 1051 5169 5498 1339 531 3373 2557 3537 5460
24307,4023 5323 5640 2329 2556 4570 640 4500 2005 6165 814 5407 3410 1217 2228 4029 4877 4291 3602 4200
24308,5489 5723 2556 2341 457 1958 1339 1887 1696 2574 601 262 1791 3436 187 4200 479 868 1252 2970
24309,6551 4720 4545 5831 2228 6212 2793 1930 3824 4066 3666 1373 5957 2505 2050 2077 1779 4484 4172 5966
24310,4815 4029 479 2779 1073 5460 258 2556 3512 86 4220 355 3441 412 5847 1106 3506 3316 4570 6584
24311,6472 4045 4351 2167 2448 504 5609 4527 3285 2754 5899 5723 1610 91 1958 640 1680 1704 459 5343
24312,6271 5469 4777 1294 4180 2556 6624 6382 814 6213 956 1373 2369 1339 3244 5252 2527 1696 2405 5076
24313,955 291 4545 1131 6635 2050 5666 4180 4291 5854 2324 640 5857 6961 6500 6619 2232 5662 1403 6729
24314,5369 6054 3472 1073 464 5069 3512 412 236 4220 44 6158 89 3989 1818 4291 4532 3410 2499 4338
24315,4351 2557 5326 1329 2228 372 355 1168 4554 1097 4180 4545 4709 4500 2148 4514 5252 5076 6584 1339
24316,1602 5532 2628 6050 1373 1560 1339 3666 5489 2369 2199 2538 3740 2557 5076 1168 814 3506 4514 1867
24317,775 4709 656 1373 5489 5814 5644 283 3422 4932 6637 5337 2101 2195 4251 2556 4809 1568 2557 1958
24318,6532 1960 1245 6018 3977 6519 2188 3948 2808 868 1098 86 5956 4691 2703 4291 2194 1656 4447 4220
24319,2390 6651 2110 4514 3410 5792 2556 1339 6771 6330 5532 6846 4291 2167 2539 3236 6666 5469 187 1294
24320,479 1696 5956 2557 536 3316 6627 3410 6050 6624 5167 1339 868 5469 457 3239 1418 112 187 2167
24321,3462 4032 4270 2955 3622 4023 6050 6329 1373 5532 2167 1339 5640 5076 2574 1294 355 3410 4291 146
24322,1373 1651 3602 2287 4813 5489 4767 2167 4231 5762 1680 4251 5532 2703 283 2858 4572 5369 5640 4351
24323,1458 6810 5766 4484 457 1339 3581 2167 5532 479 6018 596 1298 3410 2110 5469 6530 3819 4200 6516
24324,313 1329 4570 3512 4373 6142 1968 4968 2078 4019 1468 5441 4291 6808 1077 6930 2332 1539 1898 3290
24325,1656 4691 6551 2628 1804 6411 6516 5965 2083 6592 3105 3044 2557 697 2329 5426 6210 3602 2216 4709
24326,3602 1850 5879 4291 4709 3410 355 6624 4023 457 5323 2438 479 4200 1791 2167 1373 1503 657 1447
24327,5442 4570 4351 2115 2539 3824 1294 91 282 3256 3410 1503 3713 355 6551 1539 456 3752 828 2703
24328,1960 5766 4300 1245 5919 2731 6133 2216 3666 132 4172 283 5490 290 5957 4783 1152 6378 935 1098
24329,169 4300 1651 4351 6454 4200 1098 6627 5466 4697 2703 6185 5073 3924 4489 2557 5442 2226 261 1158
24330,6802 5158 5490 6316 2083 2574 3305 3767 5329 5426 5830 6516 6643 6332 4780 3666 4231 2252 6058 4264
24331,1445 2628 4691 2793 1503 1983 2844 1968 4835 5966 2399 3294 3389 4727 2228 3373 3765 3875 3622 3305
24332,5489 5231 4572 2448 955 4270 1015 6034 2808 4691 1656 6073 3343 2539 5956 4048 2574 3602 5076 5965
24333,479 1168 2873 2798 3373 2703 4783 5766 6142 3382 3316 2557 5340 3180 4761 4714 4080 457 6771 6050
24334,1560 2167 1403 89 4877 1546 2341 3602 146 1252 4800 4484 3236 2273 4835 44 1696 6054 457 2699
24335,6561 955 3040 2557 6472 1655 5394 559 594 6454 4697 4103 5469 2527 3487 3576 3777 2886 3373 5637
24336,4572 3602 6050 6730 2557 5076 596 283 2093 868 1696 4251 1339 1887 4023 1983 4231 2329 6516 4709
24337,1168 955 6490 5230 559 5335 3000 5469 1940 4487 3819 3576 1716 242 4813 3218 4554 2653 868 3410
24338,2167 3824 5723 6504 1478 551 4191 2473 4264 4012 6425 2088 2556 2703 5369 4231 5971 4932 5000 89
24339,3602 3441 814 6158 3537 1418 2399 355 1503 1015 187 5218 479 1073 86 6121 1554 201 6666 412
24340,2061 2167 5230 775 4533 3819 3907 2556 1983 5950 1038 2557 477 2867 955 186 321 1339 3218 2266
24341,457 2456 5231 5490 4414 6810 6448 5857 1655 5324 6532 5814 2252 2188 4841 5825 414 3300 2808 2110
24342,1905 3819 106 918 6665 6034 1193 4720 2228 1366 2199 4179 4704 2105 1168 56 2844 2709 2050 291
24343,5252 1051 6307 4729 3232 4635 6229 4487 336 3297 3525 1077 3607 1377 278 4347 4894 1009 1978 3216
24344,5489 5532 6926 536 1168 1373 1294 5335 1610 5981 2329 3666 4251 6165 4544 2005 4974 4480 3236 1339
24345,984 1469 3142 5409 5369 2556 275 3218 6730 5286 1013 4533 1755 5166 2195 3057 4709 5648 4264 1602
24346,5337 6098 3441 5223 2556 5705 3236 1131 4864 252 814 2818 5489 4399 1015 5723 200 5766 2300 3989
24347,4877 5532 1257 2438 2556 5369 5510 1577 1373 5857 6098 1171 1656 5442 261 1108 6920 6190 1610 6025
24348,4408 3602 2321 4554 6330 3676 3604 4200 3754 2886 242 4492 1588 640 200 2077 1736 550 3551 2889
24349,4048 1458 3765 2829 4029 6954 1705 3258 3989 3948 1254 5879 5847 2779 5356 6796 1041 6700 1051 6843
24350,3607 4709 1013 3526 4270 1038 2539 3051 314 5919 1210 5544 935 2509 2241 2556 2438 92 6133 355
24351,3607 2226 6033 5285 1428 3617 6173 4161 5532 6464 1062 5696 987 2713 479 2151 2798 1339 2835 3410
24352,3300 2907 3607 6050 3460 1329 236 4718 814 3506 2556 51 5474 6359 355 6190 4570 6155 4833 6530
24353,5532 1458 1329 5326 5340 479 3410 3236 868 4291 531 6624 4200 4483 5225 457 1418 5167 355 4633
24354,4480 1467 6651 1975 5715 2300 4342 5223 2557 1226 6654 2151 2549 5664 5852 5504 1632 2329 6158 1217
24355,2539 6846 336 5532 4864 5340 459 5744 457 6771 3506 5489 372 4570 596 6624 868 814 5766 3666
24356,2167 4351 4826 697 4529 2324 500 2228 2329 2986 4709 291 91 6332 6128 1968 4291 984 1373 5752
24357,3602 814 1403 4532 479 313 6584 4045 372 4195 457 6219 6330 6666 2880 4570 2549 355 1097 4533
24358,5231 283 2252 1983 2397 5723 3621 2970 6637 2110 4172 6802 2986 4478 2455 2904 4963 1458 5323 3049
24359,4373 1393 5690 2999 2591 4291 4912 6796 531 662 412 5040 6307 3989 4532 2645 1073 5549 6126 3740
24360,1602 6018 3607 3410 1373 5240 456 3167 536 596 5469 3707 1983 5489 459 4633 2628 5037 2986 224
24361,5766 3410 6050 2844 4032 4195 3622 1373 2835 5155 1339 6647 2406 6213 862 4313 624 6846 1294 193
24362,1539 3487 1445 6018 5640 6453 282 6372 2321 3053 3049 3824 536 1544 4233 291 5394 4291 5723 5369
24363,1051 3316 5340 2653 3604 5460 1418 4200 4313 6330 5469 2556 4487 2921 5744 4796 5076 1920 3622 372
24364,4264 5466 5369 6882 3621 1656 3053 4414 625 3135 2341 1125 1643 2168 2677 5553 282 2632 2150 6941
24365,479 1983 3316 4533 5167 2024 123 4796 5469 5778 1377 1554 4970 596 665 4877 200 3512 1920 3966
24366,5258 4342 457 5369 1339 6532 6050 5766 5442 3410 2628 5076 4484 3930 6624 3740 3236 1539 5553 6158
24367,5326 4103 2539 479 6635 5637 531 262 6645 6213 809 4121 3316 4487 5879 4114 1418 4554 3256 1716
24368,5442 5065 4200 5000 3180 5466 1943 2499 3526 3434 4312 4987 6684 5369 1063 84 200 2538 2960 3198
24369,4709 2557 1403 4264 984 4048 1503 6332 2539 2324 3752 6935 5630 5076 157 1445 814 1134 2228 2675
24370,4709 5981 5223 5489 291 5407 6592 2005 6291 640 1373 5644 809 3666 86 5504 6101 4291 2818 3436
24371,5532 3343 6142 3602 2556 1702 4195 5510 6624 123 5295 4848 2557 3410 4796 4291 355 6749 4660 5640
24372,4896 536 1364 4514 5956 1146 3167 2167 224 3239 4533 275 6490 5532 500 2986 3819 2228 2557 3487
24373,2556 5532 2228 5076 1171 372 531 123 5469 5252 4570 4291 4533 868 4796 6584 2399 5553 4633 1901
24374,868 2228 457 5469 4533 3236 6530 5252 4302 2798 4200 814 5407 2266 5950 4554 1337 2110 531 1339
24375,5609 3604 594 2369 4291 4342 6158 814 4554 2228 1183 5705 6624 5252 1554 2709 6635 5662 6758 372
24376,2835 2527 5469 479 4365 4877 2779 5069 2050 1257 4312 6330 504 3551 3167 3506 1546 3135 4835 4500
24377,4045 3201 4728 3676 3300 1146 2556 1339 5766 2228 1503 5369 313 3373 5469 4200 2557 1168 479 4180
24378,5394 6472 1447 3602 6050 6018 5532 2399 258 1329 2444 261 1539 4608 6771 3410 3385 1544 327 3236
24379,2412 6472 2397 1182 4545 4291 5956 3236 2557 479 2632 868 343 2228 3666 457 1458 372 3436 6506
24380,169 1245 817 966 2226 1098 3 41 6190 5490 5122 6810 4534 5961 2110 1203 5073 2295 3590 1940
24381,2152 4912 4835 3410 3000 6158 3702 6307 20 1403 2936 4532 6954 5167 2556 2848 5169 3765 5896 4796
24382,4103 5387 5469 816 453 2228 479 6213 457 5230 4238 291 3316 5252 6271 3218 4313 1294 3819 1963
24383,1252 6771 2101 4296 814 5076 4291 6730 531 3236 355 5609 4172 3441 5252 1373 3256 868 3316 2970
24384,4312 4200 372 2168 5269 4264 1393 3285 123 2556 4532 1484 2228 814 2835 1621 2004 5553 2080 2250
24385,955 2886 2077 1452 2776 86 5407 3244 1940 1000 4545 4365 1374 3496 2284 4685 3410 5710 479 1294
24386,2539 3236 891 1294 262 187 5532 3966 3265 5640 5553 4200 2891 1800 6892 6562 6121 6126 665 2059
