user_id,item_list
23292,1399 5323 3875 4023 1168 2392 2228 3305 2005 4418 755 550 4605 5329 4486 955 5630 2863 4685 2509
23293,5460 86 4625 5294 1494 5069 4200 1051 4279 531 262 336 4418 6958 5063 3765 3410 5532 2183 4195
23294,1560 6633 4045 551 5258 1339 3506 4200 5065 6174 5063 5636 2390 1610 6684 4532 424 4291 3626 5466
23295,4029 4608 5723 5705 4312 2152 4570 4561 3913 814 6551 2399 1183 6126 6730 3285 6228 5609 2779 5460
23296,5854 559 4195 5037 5532 5098 1452 3373 3666 4929 6073 494 2438 6709 3167 3410 5340 1974 4544 868
23297,4545 3607 1458 809 4066 1168 494 6810 6513 3236 868 3180 814 2369 2080 2798 355 1009 1097 4316
23298,54 966 1651 868 1497 1655 1052 4267 4981 1999 4172 1373 1912 417 1252 5490 4674 2397 3666 5037
23299,1373 2399 2438 6034 4572 4351 2228 918 5064 3824 3767 4533 5489 4231 3285 5369 596 5442 479 3049
23300,1458 2556 414 3373 1183 3739 5457 3040 457 372 4195 4200 1871 5065 6926 200 4313 494 814 318
23301,86 955 1905 3436 2228 3824 4351 2557 3666 868 5048 4023 4291 5489 1168 2329 4697 2255 2167 5469
23302,1183 3537 4877 3410 1920 6624 3702 4418 3000 201 6219 6018 2255 86 4484 3785 6954 4279 5167 2183
23303,4709 3857 6332 1257 4291 2509 2329 868 3666 427 596 5640 1968 4545 3506 329 4231 4264 2399 5504
23304,1656 1458 5369 4291 282 3180 3948 4759 640 6158 4572 1700 2632 2150 3506 4264 6966 2960 5069 236
23305,955 4023 457 6411 2329 6165 5407 814 5825 1503 3236 6005 1217 5965 5863 479 755 1467 2557 4633
23306,3410 2556 1940 3236 5532 5356 262 5469 4709 814 3316 5167 2195 5920 372 5295 3057 3265 4251 5326
23307,2399 3506 5489 6018 91 6691 2597 3778 1196 2455 4191 1983 2975 4231 2294 5723 5117 457 2776 4780
23308,479 6624 3410 5167 5469 2557 372 2653 531 1168 868 1339 5076 5778 3316 1696 814 4200 1554 5326
23309,5076 1940 146 4023 457 868 3602 3707 2574 531 2101 6624 262 5981 5489 6165 372 1373 6219 4480
23310,3713 2539 4373 2167 5460 5513 5356 2659 5076 3602 1920 5920 2059 5065 6532 6651 4200 6684 1696 2183
23311,2556 3607 5532 3410 6810 2194 372 4813 868 227 4051 3373 2917 1171 814 355 1339 1038 809 5203
23312,1655 414 54 4697 4877 4057 6530 3970 4981 2627 3125 5458 2907 3373 815 1696 3300 5469 3410 495
23313,2703 1825 6627 3269 1452 4967 479 5640 3373 4291 14 814 457 4180 2527 2899 3807 86 868 4554
23314,1960 169 5919 5965 2556 5532 868 3040 4317 6236 5969 4783 1655 3626 1098 2557 6284 5544 479 457
23315,6190 1373 4032 2308 4302 6796 3607 5489 4200 2115 1554 1804 3280 6584 192 4051 4625 5203 5920 4229
23316,1602 955 2745 4238 3795 2228 6624 457 5640 1610 1983 69 224 2167 4833 1339 4570 3071 5532 3395
23317,531 4625 2232 4291 355 1407 6796 3702 814 1800 5356 3256 2653 2399 3966 6961 2183 5446 3000 4640
23318,2628 6624 2556 1983 2455 2168 3602 4200 4570 4291 2329 479 2167 4023 2399 4709 4045 5553 355 1038
23319,3410 1373 559 2167 4572 479 5532 5723 372 3551 1696 1610 2101 3436 5394 355 4291 3666 4833 4045
23320,3930 2556 4720 340 236 1656 3013 6651 955 2167 5489 4533 4759 2438 3962 3767 2445 2659 4608 6316
23321,2399 4877 2167 5965 4572 479 6353 4270 1588 5966 2557 236 3617 6330 5460 459 5696 5356 355 4532
23322,868 4728 1402 417 1940 4313 4709 966 5252 5428 414 5335 6454 2329 3496 1905 5323 2369 4545 1364
23323,3977 355 2917 1458 5640 4709 965 2228 5326 2998 4317 4179 4608 4351 2675 5466 5294 1539 3074 6133
23324,4032 1399 2228 2871 86 5258 1294 5466 1503 5609 355 2538 2369 4272 5740 4282 2151 407 4220 1143
23325,402 4691 5906 6698 3954 4624 5956 1840 3754 2556 3602 1983 692 3311 1329 3707 5407 351 3270 4688
23326,4877 4191 261 1696 814 2557 640 3236 1403 5076 355 5640 4351 457 1329 1983 1294 1943 3707 665
23327,5252 3765 6584 479 5941 2059 6219 1377 4200 5340 1974 2803 729 1554 2645 6431 655 4519 6624 3316
23328,1403 479 236 1610 531 4291 2557 2167 5532 868 1339 3236 5167 355 4200 5252 5340 5076 1554 4264
23329,479 4200 5252 6624 262 457 372 5469 6584 2835 2167 3966 5076 2059 3512 4625 2024 729 596 5065
23330,5252 5269 1294 479 6382 1106 3236 531 5469 2448 3244 3265 5167 4554 3966 3352 2339 4570 5640 4200
23331,5073 2556 4697 2835 2628 2369 1329 5407 5532 4291 2203 1871 479 3410 4312 4554 313 4714 5428 5314
23332,4351 1252 3977 775 1644 5812 6411 6685 5489 1469 3666 4172 3445 2869 596 4767 76 5642 5587 4932
23333,5369 4484 2152 6054 4654 5069 5460 5690 2779 4478 3930 6497 3765 563 4245 6843 84 3410 222 1320
23334,4351 4533 479 2228 1294 5335 5269 1373 4200 3496 291 372 868 1339 2628 4554 5553 5640 86 4103
23335,3857 3462 2004 242 2556 2628 6073 4709 536 1373 515 2232 3621 5956 5442 6516 5640 5407 5323 3028
23336,4877 2539 814 1329 868 224 4833 3666 6730 4270 1339 918 479 459 2574 1294 6190 5337 355 2917
23337,1094 955 5532 6561 3824 43 2369 965 2556 5814 4720 814 1168 3930 84 2339 1403 3269 2557 1125
23338,1252 1407 814 1983 1488 5076 6771 4291 4841 5715 6329 4200 2659 1703 5705 531 6624 5369 1163 2438
23339,1294 479 5489 1940 2399 5966 5723 4572 6635 2556 187 4023 3462 1503 2408 4191 3602 531 4833 4877
23340,6018 5258 1257 275 427 5064 2324 2093 1968 1539 1373 1643 6174 1469 3506 6811 2194 6920 4835 6310
23341,1940 5489 5252 6165 596 1373 5981 1458 3666 2574 479 1038 4514 2556 4231 2557 5766 4572 5223 5340
23342,5252 6810 6050 2167 4625 1256 2308 3142 4313 3265 1373 4161 3617 5081 6902 3460 3526 4704 2628 788
23343,3666 4572 1458 6730 1294 596 5442 5723 5510 1602 6651 3285 1339 2438 1610 1983 2115 1691 3824 5766
23344,1458 1960 1245 868 1210 966 6935 6966 4592 5490 3040 1062 4704 6182 495 1940 6863 6033 2397 6454
23345,2970 1887 2904 283 6739 6025 2469 4023 6165 4794 3044 4478 6637 3734 2231 1925 3725 4172 5762 4491
23346,5766 1960 169 6133 1245 92 1210 5442 2473 1257 2557 495 5510 1373 3666 5398 4720 3326 2438 2744
23347,5252 2556 5408 5489 5337 4103 5098 4877 3236 2653 665 3676 5644 146 5723 531 1182 1791 4200 3713
23348,89 2275 6018 5258 3621 5466 4264 3824 5000 1373 4675 6293 6620 6453 1656 3948 6054 4359 1668 5830
23349,6287 4027 4848 479 5469 3236 3410 6749 1373 1374 1554 2557 6462 1339 2560 1377 4080 6562 5252 1279
23350,2152 4815 3602 6316 4835 3441 5356 3256 3411 1610 4800 4532 5069 5369 412 5010 2921 86 5879 3410
23351,3445 2556 5553 2806 6624 1403 4231 814 1329 6142 1539 2080 640 6930 4570 2399 4291 5778 457 1373
23352,3410 1700 2059 2803 2848 5064 4200 2152 6330 262 4848 563 3236 4373 3537 4835 3602 2472 6054 3882
23353,5696 5158 6058 5426 2557 6739 3286 625 5766 4534 1373 5706 6561 1940 57 427 1572 2844 509 2233
23354,3656 4841 6453 1668 5965 4789 5489 5466 2275 5532 2438 2110 2341 4169 3824 3666 2986 4264 2557 1643
23355,1940 3962 2061 2438 1887 2397 5857 2970 4813 283 4169 3955 4771 4972 5965 3602 6730 6165 6291 2574
23356,3607 1182 2808 2412 5532 1691 283 3621 4916 1940 5642 832 6730 4709 3349 1038 3962 3666 1983 2397
23357,1641 2653 479 5167 3000 1418 531 1766 3316 2024 665 1705 1974 6316 4296 1051 4080 6562 6464 4625
23358,5532 1445 5965 1373 4835 4312 247 3621 4572 4813 2632 5690 5369 5498 1696 3930 2960 5609 2557 5314
23359,814 6561 2556 6018 1700 6624 868 5609 4270 4351 5637 4312 2891 4877 1488 4200 2329 1252 4484 5457
23360,6532 4877 4045 2779 2059 6796 5169 2677 4373 6050 6196 5896 1267 247 457 1143 814 1403 3320 2803
23361,955 2556 775 2167 596 5965 1568 6293 1602 4572 5510 6811 1643 5723 2050 4231 5666 2886 5108 5489
23362,1829 1374 3567 6281 1106 5460 3576 1552 6666 1968 3410 4815 2399 4291 4103 5609 2369 5864 6624 1871
23363,955 4484 1168 536 2050 2369 2886 2556 594 2675 3819 5666 2077 1373 291 3270 4365 2306 5469 2772
23364,4877 1983 2557 6281 6054 1329 3285 1403 814 3410 6126 3236 355 1183 4554 2399 4570 640 372 5553
23365,4023 2150 3621 5323 1295 2556 5369 596 157 1116 1125 3049 3516 5489 1644 5022 2793 6492 1656 3285
23366,479 5326 6050 495 457 1094 5394 5469 3955 2574 1252 1887 1691 5489 5337 814 6190 2226 5304 1339
23367,6411 1940 51 2228 3487 1399 4709 1895 2194 536 3503 6165 5323 500 5644 814 1131 6262 5981 1168
23368,1554 479 5252 372 2645 5167 729 1057 1569 3617 3000 4195 3373 1051 868 3413 2012 4161 1458 4572
23369,5723 1038 4570 2557 2399 1887 6050 3410 5489 782 4572 3666 1983 5369 1940 3236 4970 3285 5076 5337
23370,4023 4270 2329 1403 2167 3666 2628 2110 2574 3201 2455 559 3752 6675 91 1958 2556 1887 2274 723
23371,6551 1546 4529 1464 5723 2324 2628 1968 2556 4264 2216 2399 4291 6941 1818 4351 1644 2793 4029 5553
23372,4270 6158 814 5460 3410 4291 5335 6666 3236 1199 3441 1294 5010 4045 2101 1171 2228 4103 5230 4561
23373,5532 3512 5326 4312 3285 3349 5076 1051 955 2727 1418 6796 3547 6624 4625 4200 4570 3343 1850 2653
23374,4685 6098 2886 5666 12 5785 3875 3995 2077 5710 4293 5329 2240 2709 2369 3711 4255 3206 1962 2587
23375,5326 1418 5340 2556 372 6624 457 3966 5076 4313 5469 814 2653 5920 6584 2557 3316 6329 4200 868
23376,4351 5532 5064 2779 5408 868 2703 3010 4759 4533 5394 2556 4231 414 3621 2557 3040 1830 3410 1182
23377,5258 4312 1256 4484 2199 4835 5705 1700 1905 6532 1373 3472 4338 2556 3930 5469 412 457 5442 2632
23378,4023 479 315 2329 1503 5323 3236 2628 457 5640 1217 2557 1418 4877 6624 2891 6637 4200 3602 2167
23379,2871 5715 814 5723 4399 1445 4759 44 6624 3602 4835 5356 5705 2632 6158 5069 2369 355 4970 3236
23380,1452 5111 2998 6670 1193 4055 4366 1366 3100 1317 3592 5972 100 2077 6198 1940 291 5531 3602 2516
23381,4533 3040 966 4728 479 1983 414 5854 6624 3057 4180 1294 956 3201 536 3410 2557 1339 955 4697
23382,2399 4720 2522 5961 1143 4470 4841 6725 6840 1818 5069 2070 5269 1779 814 44 1458 2556 5879 5356
23383,5076 3236 2556 6050 457 1983 531 5340 2438 5064 372 5167 4200 5326 20 5469 4533 2955 3607 1418
23384,2341 4023 2556 2557 2574 3666 5981 1146 4572 5778 283 1252 4200 4172 596 479 4532 2110 4809 5340
23385,6096 6472 5965 5394 2539 2252 5223 2455 1985 112 3767 4809 2332 6516 6165 1958 1217 3602 1252 3285
23386,5766 4783 1960 6077 1210 2188 6935 6873 4302 3051 3142 6173 4592 5696 3460 4936 812 6155 3208 2009
23387,479 3410 2556 2557 5690 6313 1983 457 5304 4572 1818 2024 3373 5340 5252 3989 6771 4570 5408 5469
23388,5258 2779 495 2848 4625 6796 5167 4484 2251 6330 891 2459 5920 502 5442 1377 1920 479 4291 6584
23389,1168 5230 4291 2050 6624 955 536 5269 291 86 2886 1000 5609 3057 543 1294 2527 5469 5950 5710
23390,2886 4554 2228 536 291 6271 5407 6018 3427 3496 665 355 6332 4032 3236 6645 2653 3966 1116 4269
23391,3201 1182 2556 3410 2527 955 2369 6624 6332 5532 291 1373 4709 355 531 262 6619 5469 4200 5640
23392,1168 3201 1940 2653 5252 6624 4500 3236 2148 5076 5640 3316 2024 262 4200 372 5323 4848 4190 5167
23393,283 4023 4480 5324 3666 3436 755 2195 1925 3656 6616 1887 5532 5064 5723 5477 1328 6025 1791 6802
23394,5073 3040 2412 417 2399 5705 640 6532 4291 4789 500 3385 5690 2871 261 3201 5231 5269 559 1163
23395,6472 559 4270 2657 3676 3602 1182 6795 123 1994 504 146 1539 5500 1252 1038 1621 2557 6512 1403
23396,3602 5961 1539 3013 2369 1452 814 640 5553 5258 5966 6729 2628 381 1403 291 955 5407 1373 5640
23397,2556 372 479 1146 2093 596 5340 1602 1339 3410 814 3316 457 4625 1418 2653 200 1488 6330 2228
23398,1602 5469 193 2412 3325 777 457 868 2888 1298 2772 5812 4195 4291 2844 3316 2573 1796 6466 6382
23399,5723 4534 4291 1644 6421 3286 1546 2252 5000 3752 4718 6114 1373 6453 2273 4264 4972 1879 5785 3666
23400,2574 479 1373 5231 3604 4045 6624 4231 5532 1958 1560 1217 5037 5977 4877 200 6584 6926 2093 290
23401,3875 2061 1960 6519 1245 6411 5825 477 5919 1458 2809 5766 495 6811 6064 6185 4489 4901 1038 4709
23402,1602 4533 2557 1503 4877 146 1983 224 1373 2101 457 3907 5489 6821 3057 4570 3013 814 5076 3819
23403,5158 1038 3049 554 1546 886 1577 6551 6095 5532 6730 2195 4200 495 146 1958 601 2233 868 5489
23404,3713 5252 729 531 3236 5167 1554 814 2645 655 457 2653 2024 5326 6562 1051 1974 2356 3316 428
23405,2917 2321 2556 5723 4023 283 6050 2574 1983 3602 6730 2101 3676 6516 1668 2110 2557 814 5644 4709
23406,1560 2167 479 814 4835 372 1295 5064 868 5076 3602 2341 5369 4533 5705 6073 2602 5489 4291 2904
23407,2226 5706 2369 6034 1402 2399 2167 4200 6077 4440 479 3739 3410 3102 4023 5969 4291 5223 5225 5076
23408,1134 4932 6425 3626 850 4789 886 1257 3874 1478 6275 5794 5152 5284 3016 6131 6473 1856 2827 6920
23409,4625 2779 4912 4032 4180 1418 2653 5326 428 1554 531 200 5252 2556 6562 6954 479 3000 236 1963
23410,5466 4220 6018 5460 6890 3410 236 140 1539 200 4604 531 6271 3411 4929 4855 2779 975 3930 1183
23411,4634 1252 1458 5640 3666 479 596 918 91 814 4709 3201 2321 3516 3180 5324 2023 4351 1696 5812
23412,3819 4759 1447 1196 2093 2556 6431 3767 2555 3010 6684 6506 1700 2848 814 1182 2332 4932 1339 3966
23413,1940 6173 4023 5696 6165 1062 1373 3516 4813 697 3649 2005 2692 5223 5630 1572 788 2844 5504 2818
23414,3410 5532 6947 2670 814 2448 5723 4572 4848 2556 3236 2835 5252 3966 3010 4613 868 5469 5065 2844
23415,2556 479 5766 3410 4200 313 3726 4796 4291 5637 5778 355 868 123 2703 2152 5076 3966 5252 5469
23416,4270 1168 4180 3410 262 5230 4709 6464 956 2653 6624 5950 2556 4570 4291 4826 1038 5269 2148 4796
23417,3410 814 6050 5340 355 956 5252 4709 1339 3666 6624 1294 1373 5323 2653 3316 6584 372 665 283
23418,1963 531 4103 5854 123 6624 3316 665 1418 5640 4291 3049 355 3244 4200 4570 5335 2557 4180 6126
23419,2844 4592 3040 1940 6739 169 5609 417 1818 2556 5854 2152 314 372 6231 4783 5941 6236 4912 5457
23420,3410 5076 5469 4032 1168 372 6771 814 262 891 3236 2539 2390 868 1912 4291 2628 3506 3607 5326
23421,4877 2557 92 4300 4048 3516 1373 1210 4841 132 5766 4023 2529 4772 640 2252 6882 6561 6018 4233
23422,5857 6098 2228 3962 5825 5863 4238 2745 3975 1373 955 3311 2557 1203 536 3954 984 4593 3389 1294
23423,2232 5966 479 5117 5806 205 1458 4103 977 5812 1343 1418 5015 2835 5186 531 5469 6516 1051 1373
23424,4220 1989 344 6684 5258 2677 6675 236 3948 1544 3824 6651 5356 5466 2632 3434 225 868 6532 6842
23425,5335 479 5442 5469 4877 2228 5950 2284 814 3236 955 4291 2527 4180 6382 4554 956 2266 6213 3918
23426,1339 479 3410 1373 3576 1038 868 4572 3373 814 5076 2167 6771 5532 2557 1226 1871 4313 3236 5907
23427,1458 1364 2226 5706 1940 5857 4709 3977 3234 6190 3955 917 2556 3049 4264 4231 4480 5981 1691 3707
23428,4896 6212 4996 4120 2545 3834 1403 6646 665 3602 479 2653 2091 3410 494 5252 3325 1097 6584 4272
23429,3516 4023 4270 5640 4570 1983 3201 3676 559 1696 4877 5744 457 2005 3506 2557 4191 4572 1038 313
23430,2083 3410 2226 6730 2557 5532 596 5323 6685 6291 4514 6190 554 2329 5981 372 3142 2195 457 6312
23431,4709 4023 4270 2556 5489 1038 6165 4318 283 5981 1958 1217 5630 91 5223 1373 146 4809 6419 5324
23432,6810 4720 5532 2232 6624 1151 3604 457 5460 5167 4279 6330 4180 5966 2653 868 2226 372 3966 6635
23433,6730 2557 3516 5122 2986 4312 4172 283 5723 4264 4534 4023 5337 6685 2295 6802 457 1339 1643 4231
23434,5369 5532 3824 2557 2438 1373 89 4691 3180 457 868 344 3512 3236 2632 5407 4720 4533 6018 4291
23435,2556 536 3269 868 1884 5122 4414 4012 625 966 3373 6627 5785 414 1339 3040 1567 2557 4572 4023
23436,1038 2399 4570 2904 4709 5489 5323 112 956 4572 531 2024 5644 2970 5076 4291 5981 4487 6165 3410
23437,412 1252 6532 5069 3373 2556 2574 3441 2557 3666 3512 596 3713 5073 4245 2399 313 2904 2986 1373
23438,1700 2628 2412 2390 6018 123 112 4312 3506 2557 6624 3410 4220 4761 4484 1294 5513 5744 4200 5460
23439,1294 1373 5950 3487 966 536 3621 434 4200 1252 5326 1983 4180 3754 2397 2538 3496 3236 4195 6584
23440,5532 1373 3410 4572 5469 4974 531 3666 3236 4200 6730 5323 5252 283 5489 4313 1571 6543 5340 4544
23441,2645 6957 1554 1920 1302 6892 3702 2251 2152 5460 1800 1418 5169 6961 3265 4640 531 2024 3512 6958
23442,2232 3666 2473 868 5356 1063 596 1339 5469 3752 6213 290 4172 5961 2835 1791 2167 2252 4572 1183
23443,457 4200 479 5864 5369 6624 4572 1339 5469 5076 6584 6730 596 2574 1602 2110 4291 2438 200 1252
23444,3607 4300 1210 314 5466 6519 3765 412 2829 2188 1098 3236 479 5919 4912 4714 5167 4925 3632 5063
23445,3765 3410 6497 479 5941 3966 1418 5252 6330 2284 4200 814 6584 2059 3208 3244 3316 5460 6624 1796
23446,6034 1602 2703 3607 1668 2808 1458 6626 2226 1252 2557 4572 3526 3180 6843 1539 4164 2628 3666 146
23447,2412 6034 868 3040 6935 2574 5337 4618 3666 1940 2557 4023 283 4709 6165 4813 4932 457 4728 5323
23448,1602 5532 6050 3516 3410 2195 6935 850 494 3576 457 6584 868 2438 3208 372 2046 479 1339 2556
23449,3602 2228 1458 868 1168 5766 955 1373 596 4264 6810 814 1146 1339 5961 4351 4302 2167 5857 3819
23450,4709 1168 5469 5369 3236 4023 868 3316 6624 531 4200 2557 457 1418 2232 2005 1373 6165 5340 2653
23451,3977 5025 2167 3607 6802 1171 6330 6098 3000 479 5169 4080 4180 1106 1569 2645 428 3427 4487 3410
23452,6519 3382 1245 5637 258 3713 1458 4783 3142 6935 5025 814 3460 336 6243 5076 3208 6739 3343 6561
23453,4351 6034 1402 3551 2167 5812 282 1691 4877 1544 5457 2557 5369 1373 6643 1968 4572 4233 1403 1621
23454,5696 2556 6165 1252 283 3666 6685 1217 6647 1458 5705 6158 5223 1013 5642 6802 814 2699 2844 1152
23455,966 814 3410 4291 2556 6454 5879 54 3040 417 3236 2369 2228 1655 86 3989 5705 2627 5460 5073
23456,2228 4813 4896 3777 3907 2077 2050 2880 3270 4608 6016 601 5830 4545 1294 4291 2760 4408 5323 1905
23457,5252 3602 5460 5340 3236 1418 665 4291 6624 5167 1183 5469 3537 3256 4180 3325 4625 657 5076 3966
23458,3713 5252 2232 5326 4045 1051 5662 3256 4080 4815 5064 4748 1940 5640 457 1057 655 1920 479 1418
23459,814 4351 6532 4877 3236 5469 4200 2653 6624 262 1373 4500 4302 1339 531 4977 4023 1294 5966 3373
23460,4691 6377 3218 2399 536 4486 5407 2168 5466 3754 2880 6955 4685 5230 4529 3975 4291 6492 1452 3311
23461,479 2556 2653 5369 6584 6050 372 5167 1339 6624 1418 3713 5252 6316 4625 5065 4532 1073 1302 5326
23462,1940 2456 3607 3666 479 1546 1339 2970 868 4172 2557 2986 4527 6165 1252 1294 5323 4195 5469 4191
23463,955 3142 4529 868 2226 5474 2557 2798 3264 4936 6873 927 457 291 3125 2110 2228 3970 1940 1199
23464,5048 4023 5335 785 814 1052 4533 5037 5981 6165 3218 1912 4291 5407 2369 684 1702 492 5469 2556
23465,6034 1940 5252 1373 2727 283 5324 5766 2917 6771 2653 4480 6730 1554 2167 2356 5223 1418 5532 4544
23466,1245 6133 5919 6519 169 314 5766 3607 1458 6236 4489 5544 6284 6354 4783 4709 5671 4302 551 4023
23467,2093 3514 596 4691 1399 5407 6592 3666 2628 4264 1983 1791 4231 5553 2986 2793 2574 261 2557 3310
23468,3795 3218 6377 4238 4709 2061 3179 4023 6955 5323 782 3044 1765 3829 596 5814 5223 5365 692 5906
23469,6050 4270 1252 1905 6472 5387 3676 4045 5394 4298 4351 5076 355 5513 457 2628 4633 2556 3410 2232
23470,3989 1700 4029 2152 1418 2829 1494 5466 4625 4835 2556 457 5167 655 2024 3236 5069 4312 1974 4080
23471,4877 1644 6158 3410 4233 2004 2675 325 1393 2390 4180 5609 3042 5460 1329 4646 1743 2793 412 6312
23472,3410 4029 814 4272 3236 665 3966 2399 5356 2803 2183 5460 428 1554 4023 5640 4912 3506 5847 3114
23473,2167 457 1458 531 4302 5766 536 5167 814 1451 2835 2557 2356 5252 1339 6584 5671 4200 6624 372
23474,236 5073 1373 1257 6096 4697 6453 4312 2241 2228 6920 1655 2473 3436 4532 1497 5744 417 5076 3787
23475,1402 6034 2228 3602 4291 1339 868 4023 4029 5854 2557 1294 5323 193 86 814 5407 1373 4685 777
23476,479 75 4709 814 1373 2557 6846 4023 1339 6730 1983 1038 3236 4200 2167 3666 5076 531 3285 1503
23477,4685 4815 3948 4484 2556 414 5407 4545 5460 2077 5469 5369 3040 6666 4554 1041 531 5662 891 5705
23478,1193 106 4179 6630 2178 2822 6287 526 4627 2160 1340 921 4055 6211 2414 3325 121 2167 1317 5872
23479,5252 6624 3410 2557 1418 596 4572 4200 3824 2459 1974 6562 5469 5489 1554 1029 4231 2152 6330 1484
23480,3410 3236 4815 3602 236 5356 891 6158 5532 4291 1143 5513 5609 6330 2556 3824 1183 1106 4180 412
23481,1168 3462 1373 1339 5950 479 2266 1940 2557 955 1364 3410 6624 3218 3795 4200 3071 814 4709 3167
23482,3607 2557 2556 868 5369 457 1373 3410 4200 596 5469 3416 1038 2167 2835 5690 4231 372 5532 6771
23483,1407 5790 4029 6771 4480 6730 5879 3256 5356 1038 4570 755 6624 5010 1467 5340 2556 6126 3516 3989
23484,814 2093 5240 1700 200 4835 5369 4659 4654 1020 2070 6624 372 607 222 6516 1302 5076 3930 2499
23485,2329 2093 3602 5640 4270 559 816 1403 3824 6730 2970 4291 6210 2455 1958 6639 2397 4572 2573 2448
23486,3512 6633 236 3930 1588 6353 2275 5202 1295 1943 6882 1468 2228 5965 4425 2449 2960 2499 2444 1698
23487,4023 3436 5076 5323 2776 5387 1399 1610 4720 5223 283 4963 6635 6210 5457 6101 3604 5812 868 224
23488,2556 1554 596 1294 3656 2703 5076 5744 6382 2835 1279 4796 1791 4195 4487 4313 5258 6709 1183 3551
23489,4312 3410 2556 1402 4815 4048 355 4720 3989 4709 814 3602 2574 5766 4912 5466 4855 2557 5362 500
23490,1445 3948 5000 1546 6492 1203 2970 2703 6096 6131 3252 6551 2574 2273 1252 6516 5489 1887 2904 2557
23491,3487 4611 5857 1940 4351 4023 5323 6411 5557 5766 4480 5961 3905 2228 2005 6592 5122 123 2329 868
23492,1554 3373 6635 4195 1651 5167 3713 3607 2024 1339 956 428 5169 1458 6330 4640 6624 1168 1641 3297
23493,3516 3970 403 4936 6457 3607 4300 812 2295 4634 1458 169 6519 132 2781 92 3410 1245 1210 1554
23494,479 5252 5469 814 5323 5854 868 4291 5326 6584 5076 2228 2369 1418 4554 457 2329 1339 2167 355
23495,2152 5076 2539 1418 2167 814 479 4342 3765 2459 1267 200 4291 4912 459 1574 3824 5063 5369 4029
23496,2539 3547 2167 5408 5337 1418 5340 3236 814 2557 1373 1339 372 1560 665 3316 6624 2101 6730 2653
23497,2167 2556 536 1940 3285 4709 5623 4533 3218 6633 5407 2917 1651 1983 4545 261 2226 1038 4877 4718
23498,5323 6666 4270 5981 1106 4342 665 262 4896 1199 5230 2329 4291 5340 657 2808 5076 1339 777 814
23499,2539 6472 3713 1418 5326 5098 20 3646 262 4296 4866 4487 5920 449 6562 814 1266 655 2556 6624
23500,2275 5369 4720 2473 5553 1116 1539 6018 2675 2529 5294 6882 5466 4291 5390 2167 5688 2448 4264 4772
23501,5466 4200 5532 2556 6190 457 1089 868 4312 412 1709 4291 5469 5609 3512 2110 1013 2960 5498 4800
23502,4351 3602 2556 4291 1252 3506 3236 3049 479 459 1373 5553 355 2399 4570 1968 2080 372 1339 1621
23503,5965 5532 5489 2397 5723 4231 1458 868 5490 2703 457 283 1568 5766 2115 5122 601 1602 2577 625
23504,955 4877 86 479 5532 5961 1403 4180 457 1458 5469 814 4291 596 1339 1294 1610 6624 3666 3180
23505,1940 2557 3436 283 4351 5231 5323 4794 6165 5477 1722 1198 2274 1985 2574 4529 3607 1373 290 1925
23506,2557 5723 2329 3201 5394 4023 5337 1610 559 457 4877 1373 5547 3410 4514 5324 1329 4200 5326 2005
23507,255 6096 3105 6058 1498 2233 1581 5371 3506 5122 5426 1786 4414 6859 2077 5710 4534 2415 814 261
23508,414 5965 2341 1252 1958 4514 3040 5723 5489 457 1339 3310 2986 5323 4012 3621 1433 955 2110 4572
23509,3804 1048 3795 5337 782 536 5814 4709 2970 3666 3311 4023 3097 4593 5644 4129 2745 2228 6377 3975
23510,6158 2779 4373 2152 4200 2848 6415 563 5896 1143 5069 3607 531 6666 5847 5723 1458 4912 1418 479
23511,5167 3180 2556 1458 3316 3236 5469 5766 1554 665 3526 2653 729 814 6030 3373 2803 6771 1373 1974
23512,4195 5304 6190 2397 2556 340 868 1373 3373 2252 1940 1791 6810 5532 5252 1974 3000 3525 5543 6057
23513,2556 3410 2226 6190 457 5369 5469 5671 1373 5252 6624 372 1818 3373 3208 6313 6810 6771 4302 5269
23514,2251 3819 2438 3930 6431 2848 2779 4342 428 6584 6316 200 2632 5241 1574 2555 3607 3236 4291 4029
23515,891 5356 3602 5847 412 5218 1700 4970 5879 4640 267 1375 1736 1106 6196 1920 3487 2004 5609 2024
23516,479 2873 5966 1554 5037 1553 262 1418 3441 3462 1364 355 4864 6121 891 5065 1052 665 868 1168
23517,1418 4912 531 6532 201 1143 3966 1106 479 4291 336 313 3040 1009 6497 5460 200 1818 1963 5609
23518,5723 2539 457 3410 479 868 531 5203 2557 6584 5252 5076 1974 3373 5469 4200 4231 5340 596 3526
23519,3410 2556 5369 84 5965 4200 868 4291 4342 1286 2499 200 531 2448 2232 2255 1458 6330 6635 4789
23520,4709 4414 4534 5323 2194 5981 5407 3875 5785 2005 755 5223 3795 2556 5365 6377 2557 1467 2329 5630
23521,531 4720 4912 4080 5167 1339 2024 2955 1700 5356 5690 5609 6562 4291 3000 3966 3537 1974 2556 5460
23522,868 2369 4032 1651 4720 479 5863 5069 4709 4012 1329 1458 5640 6271 2527 291 2050 2557 1339 2077
23523,20 4625 5460 1038 531 4032 6196 4864 6666 1554 1389 5167 6771 5690 4570 6307 3537 1252 5218 4640
23524,5252 729 457 3316 5326 2167 3410 1791 1418 2803 966 6561 1094 6704 4864 4312 3427 4342 1452 3607
