user_id,item_list
24260,1294 2556 1339 2167 5532 2880 2557 4291 457 1940 5076 2369 6624 814 4045 4877 1168 1373 5950 955
24261,1210 2188 479 3410 3316 665 4625 3236 3000 2226 5326 1920 935 6771 5662 4313 1098 2167 4296 5544
24262,1252 1940 4023 1373 2556 6730 1038 3666 2329 2557 5766 2110 6519 283 1960 91 3436 4634 4300 6133
24263,5326 3316 5469 457 5076 2653 2556 5340 4313 665 531 6213 372 3604 5662 868 814 355 2835 6624
24264,479 814 3316 5252 3236 3325 2653 1106 4045 5469 4877 6584 2024 5460 3602 4633 4833 262 200 2556
24265,3410 457 2557 355 4572 3506 4570 4200 1294 2628 4045 2438 5469 1252 372 5553 1940 3436 1602 3441
24266,92 2731 314 814 2188 3410 3236 1098 3373 2167 6624 6185 200 966 457 372 5252 5065 4373 1655
24267,479 3236 5466 4312 5469 2557 955 372 457 1339 4180 5252 4342 1418 6330 2779 6624 236 6158 5326
24268,6158 4342 4220 5356 1073 814 4045 5063 2255 3441 4200 236 5258 4484 6684 5690 3256 5705 1779 5466
24269,2167 4572 2556 4023 4709 479 5489 5323 1339 3436 5076 868 2093 3607 596 6730 814 3666 4270 4570
24270,2251 5460 5896 3702 3765 2459 4076 655 5169 5662 2848 6562 1267 1418 6330 5356 1574 5241 1685 3316
24271,1554 2539 868 262 372 1418 5167 3316 2653 665 4200 1974 4045 6173 1602 428 4032 4291 4633 6584
24272,2167 4572 3666 3436 1602 1837 1294 1958 868 1339 2574 6730 4023 2412 1696 4544 3410 6472 6329 2628
24273,3441 479 3713 355 3675 146 5326 3236 3325 3506 531 112 5169 187 1503 1940 2628 20 3265 1294
24274,3516 2295 6810 6457 6776 6530 1727 6125 2308 6155 5799 6359 5445 6960 3412 1771 2241 4057 1197 5268
24275,2557 4877 2556 2399 457 5532 479 355 814 4045 4291 1940 2539 1373 3602 372 1339 5326 4572 3436
24276,531 3316 5469 4200 6624 2539 665 2167 372 262 3604 355 6050 1106 5532 1183 5340 729 2653 4912
24277,2703 966 596 1651 3040 4231 227 2397 414 2986 2110 2574 2167 5766 3767 3516 5696 6627 2226 3666
24278,6935 3970 3300 3460 403 6810 6457 1727 5508 5891 6659 6155 6359 6530 4427 5268 1771 1013 5323 4813
24279,5337 6730 6472 4709 2455 559 5644 283 4270 4351 5640 5323 5965 1696 1217 3436 2904 1983 2574 6073
24280,6158 4877 4342 3930 5442 6353 84 44 3410 5532 89 5636 5553 2150 1302 2659 1015 5847 2921 5694
24281,5258 4720 6532 5498 247 2779 999 3989 6843 225 4425 3512 5636 3434 5694 6965 1943 424 44 2255
24282,1920 2072 1051 6562 6619 3785 655 3000 3325 2653 3525 2024 2645 111 5169 2059 3427 5446 3316 4640
24283,4045 479 6330 2556 459 1106 4291 4200 3316 4815 2557 6771 4912 5340 5469 3506 3676 4570 336 1560
24284,4285 4048 2871 5498 5294 6882 5902 1975 4925 1867 3243 4160 5369 2960 5362 3808 44 1868 2499 6018
24285,1373 2556 2228 4709 5489 4572 2557 3666 5407 4813 6730 3977 4264 6810 3607 2574 3436 2628 283 457
24286,3602 4045 2167 5532 2399 5076 6018 1700 236 6624 5064 2779 1073 1294 457 3512 355 1183 4312 4220
24287,4023 2329 2556 1217 4480 2399 5223 2509 5489 1294 283 814 2167 6730 1467 5532 755 657 2557 4291
24288,2557 2167 4572 5532 4709 5489 6730 4270 3666 4023 2110 1339 2093 4291 4570 5323 4351 1602 2399 5640
24289,4877 3602 5532 1700 6651 1294 4312 4342 1602 2557 2399 5466 5064 1560 1403 640 4572 140 457 2506
24290,1252 5489 4570 4709 6730 4023 5640 3410 814 2329 2093 1217 3666 3436 2167 3506 1373 5532 457 4291
24291,2779 3410 5069 4312 4342 5258 1183 3236 6158 5369 372 4220 1073 6584 5469 412 3930 6624 4045 4720
24292,955 2228 2557 3977 2050 4709 2628 1940 5961 2369 86 640 4691 4291 5329 2415 5710 1171 2886 2077
24293,1940 1294 3410 814 657 4291 2167 2557 2835 3236 6624 2228 5532 355 4200 5640 868 6165 5326 4877
24294,3506 1503 6158 236 4291 1975 3441 3808 5636 5640 3271 4045 1983 5362 4351 1073 5295 6363 2999 6353
24295,92 4300 169 817 6519 3607 6284 4783 457 2438 2557 6378 1373 3410 479 5326 1602 2321 814 6472
24296,3512 2779 4200 5258 6158 6584 4342 5069 4877 236 4312 4045 868 479 2255 2556 4373 3602 4220 1183
24297,2167 4291 1602 2557 2438 4877 3824 4231 6018 2093 1696 3602 1252 91 2399 4200 5723 3666 1560 1503
24298,89 1943 4351 5407 1373 236 1539 5498 282 351 495 5965 5064 2960 2505 1403 5666 6293 6158 594
24299,4291 91 3824 1294 5489 4045 2556 3666 5076 4264 4351 4570 2110 1983 6472 236 4023 457 5553 3201
24300,6050 2356 729 1106 531 4492 6472 3547 4848 200 6645 5340 5167 5326 112 1985 2904 3316 6382 4114
24301,132 1960 3607 1458 2188 5919 6236 935 1098 6284 5544 4489 6185 6378 2798 4704 1158 4592 1062 1651
24302,5252 3236 457 5340 5469 665 6624 531 6771 372 1418 5167 1554 814 112 200 2024 1294 729 1602
24303,1445 2324 5965 4285 3824 2557 91 1656 3621 1373 5532 1469 2093 3666 5489 2399 4351 3487 4877 3049
24304,1373 457 1339 479 5766 625 2167 4200 3410 5073 5532 372 2703 4728 6561 6810 495 1294 3040 3819
24305,531 6158 479 3236 3316 5258 4877 2556 5167 4912 4570 2255 4572 6532 5662 2557 5326 1779 3537 2472
24306,1418 5167 5340 4625 729 3410 1920 531 6330 1974 2024 814 5252 3713 891 2539 262 4291 457 3537
24307,5323 4023 5640 2329 1217 2005 6165 2556 2628 4877 6730 2509 755 2399 1252 1467 3602 2228 4570 4351
24308,5723 5489 2556 457 2574 1339 1252 1958 1696 1791 868 2341 2438 6516 3436 6730 3373 1940 4200 3707
24309,6018 4720 282 4545 4312 5369 4264 51 247 6729 2050 5442 236 4200 4877 2077 89 2228 2557 5553
24310,4029 5460 2779 479 3441 4815 6584 355 3512 1073 5847 4570 3316 2556 729 372 1106 5065 2255 200
24311,6472 2167 4351 3506 1503 4045 4200 1252 1700 1610 3285 3436 91 5609 457 5723 5640 2448 5442 5258
24312,6382 5469 2527 2556 1294 4180 3244 2369 6271 6624 2405 956 5252 536 955 868 372 2167 4291 814
24313,291 2050 4545 955 5666 4685 3857 4365 3622 2587 6500 2232 2527 4180 6332 6619 6372 6592 5662 2776
24314,5069 4220 4532 3512 5369 1073 412 236 5063 5690 6054 6158 6684 3989 6353 1779 2499 6316 1700 5442
24315,5076 355 372 2557 2228 1168 5326 6584 4570 4351 531 2539 4045 3316 3256 4554 6382 4180 6050 4500
24316,5532 1602 2557 1373 1560 2628 1252 51 2093 5489 4351 3666 5723 1940 4023 2329 6472 4709 6073 5076
24317,5489 283 5337 5644 2329 3666 4172 1373 4809 596 4709 4480 2556 4270 2574 2557 2628 2904 1958 2970
24318,6532 5498 1960 5369 4312 6519 89 2960 1245 2921 6843 4220 6018 4291 2632 282 6965 2188 2779 5294
24319,3410 814 4045 2167 2556 2539 5469 5532 4291 3236 372 4200 1294 6050 2557 1339 3441 5064 6624 4877
24320,479 3410 5469 457 2557 2167 1339 868 5532 6624 3316 1373 5167 1418 6382 6584 1294 200 1554 729
24321,3462 4023 5640 2167 5532 1294 1373 355 2557 3436 4570 4291 5076 4147 3410 1339 479 868 1252 86
24322,1373 5489 2167 4231 596 3666 4572 4813 5532 2574 4351 283 1038 5064 6516 4172 5830 1983 2986 1958
24323,4200 2167 5532 1458 5766 457 1339 3819 6561 814 6018 5469 4789 495 5965 596 6810 2703 3410 6516
24324,4570 4291 1968 1183 1329 793 355 313 2871 5879 1468 4045 5441 6808 1975 5076 1702 2390 5553 1294
24325,2628 5965 1445 2557 1252 6516 3666 1656 2574 4572 2324 5489 4709 291 3621 1469 5956 2329 5407 596
24326,3602 4291 5532 2167 355 3410 4572 4200 1602 3506 4045 4351 479 457 2438 1503 6624 5640 2399 1252
24327,4351 1503 1373 1294 91 4570 355 5489 2539 3824 3410 2110 1539 640 6158 4264 5295 261 3707 5442
24328,1960 4300 1245 2731 6133 132 5919 5766 935 1098 6236 5544 6284 6185 4489 4783 1158 6685 5910 4253
24329,4300 169 1098 6185 1651 4489 4697 6454 4253 2226 1158 5073 2798 4783 2703 3180 6627 495 5671 4728
24330,5830 3767 6643 1668 460 5158 2744 2412 1535 2808 1402 6058 2986 5329 918 2083 5961 1257 2574 3621
24331,814 2628 5076 1445 5469 4045 4877 1294 4570 5065 2399 5966 3602 1252 3604 3236 2793 4291 5640 2167
24332,5489 4572 6516 5965 2574 91 2628 3824 4270 3436 2438 596 4264 5231 6018 5076 4200 6472 1294 1503
24333,479 457 3316 5076 2167 5326 5340 2557 5532 5167 6771 1373 6584 4313 3604 5766 1106 2232 3373 4195
24334,4877 3602 6158 2167 2438 236 4351 1403 89 1560 2093 282 247 4342 1252 5965 1539 44 5076 1696
24335,955 6561 3040 2557 4877 5469 594 814 3373 457 2886 1655 1294 4238 4291 4103 3602 3410 5407 1602
24336,2093 4023 2557 4572 6730 4709 5723 4231 596 2329 5076 6516 5640 1339 1038 5064 4570 4270 1696 2110
24337,1168 955 4103 3410 5469 5230 2772 2284 5335 3244 4554 372 868 956 3918 814 457 1339 2405 5326
24338,3824 4264 2628 1644 2167 6516 2438 89 2115 4231 1668 4572 2556 3135 282 5723 1546 2574 4841 2675
24339,355 814 3537 6666 479 1106 2183 3441 6158 201 3602 3236 4625 5218 6771 4114 5340 2653 665 6121
24340,4533 955 536 2556 1168 2167 3819 2557 1373 2061 775 4572 5230 5950 1339 3218 1940 1294 5965 3767
24341,457 5766 4351 4877 817 1217 2110 5337 132 4291 414 4270 2188 91 2703 3373 4312 3602 3300 5644
24342,1193 106 6665 1366 4179 526 2228 4055 2929 1340 2050 536 2886 2414 955 6670 3674 363 121 835
24343,655 4729 1377 1051 6796 3525 6307 1978 3000 831 3297 4089 4640 3216 1418 5693 4894 638 5211 2795
24344,1373 5532 5489 1252 6730 3666 4572 1339 1602 457 2329 2628 283 2110 868 1294 1038 4351 6165 5981
24345,3487 984 1703 1252 3551 1469 6730 504 4264 2399 2329 2168 1146 4270 1682 2110 1038 2556 2228 1503
24346,2556 2167 4877 5532 814 3602 5076 4570 3441 4342 4572 5223 5705 5489 3256 1700 6730 5879 5460 891
24347,1373 640 1656 2438 4877 1257 4691 1252 2556 5532 1668 1445 2397 4351 4896 596 4709 4572 1539 4813
24348,6330 200 355 3602 4200 2255 372 6645 236 1294 4815 5356 1073 5065 5258 5252 6382 729 2167 4554
24349,3765 6954 5896 4029 1254 4640 4532 2779 2829 5356 1051 4019 4625 5069 3512 5847 4220 3702 5705 4613
24350,4709 92 1210 4634 4300 6133 3607 817 2556 314 283 5919 457 2509 1038 4270 6730 2167 5324 3436
24351,5696 6173 1062 3617 4161 5285 6033 1428 2713 2226 3607 987 2798 3410 479 1339 3040 4697 5861 5532
24352,814 3506 4570 3300 355 2556 1329 6050 6158 1294 5640 1183 2557 3256 3460 236 3607 2907 6624 2390
24353,479 3410 5326 3236 457 6624 2539 5469 355 6050 4200 372 531 5340 4291 1554 5167 5532 868 3316
24354,4480 1467 5223 2628 2329 3285 5644 1217 6651 5852 1503 5258 4291 2557 2556 5504 1226 4342 4877 236
24355,457 2539 5532 1339 372 4570 1373 814 6624 4200 5340 6771 3666 1554 336 2438 868 5489 596 531
24356,1252 4351 4264 2228 91 6730 2167 3824 1373 5407 4877 5965 6516 640 4780 2399 2986 4709 2329 3666
24357,814 479 2539 457 4291 3602 6584 372 6050 4045 6330 5252 355 4570 2438 1602 6771 6382 4180 2835
24358,283 4172 2252 2904 2970 2110 6637 2397 5231 4478 6516 2455 5022 1887 5723 2167 4459 4572 4169 1295
24359,4373 4912 3914 1143 531 1073 871 4532 5690 3512 2591 502 5549 4220 5040 4640 2152 3441 563 2659
24360,1602 1373 3410 2093 5723 5469 1252 2628 596 4570 5489 3373 1940 5965 4032 3707 3819 5064 5640 3607
24361,3410 1339 1373 1294 5252 4313 2835 3236 6624 372 6382 193 2557 2844 4032 5326 4200 4195 200 3316
24362,1539 3824 1445 3487 2321 1644 4233 6018 5723 6453 6516 1319 5394 515 1503 2080 2820 4572 1839 1544
24363,3316 5340 2653 5076 6330 1418 1051 5469 3604 428 4487 6771 1920 372 4313 4796 5460 2539 729 4296
24364,1656 6941 3135 6882 1546 1257 282 5688 6551 2677 1116 5145 2273 2150 5466 1668 4841 4233 992 5000
24365,479 5076 3316 5167 5326 1554 5469 2024 200 665 457 6771 6584 4796 2167 355 4877 5532 1294 4570
24366,2628 5258 1339 6158 457 3410 1700 5553 5076 3236 236 4342 1602 479 5064 4351 1403 1610 5442 6624
24367,479 531 3316 6635 5326 1418 1554 262 5469 3604 729 5076 6624 6213 3256 4487 2539 4313 336 200
24368,4312 5369 4200 5466 4800 2960 3434 2499 6684 5065 5442 1943 412 44 3198 4045 4484 6158 4291 5553
24369,4709 1403 4264 2557 5489 5064 2167 1038 5532 6730 6472 3201 5965 3285 2321 283 3666 1445 3436 1503
24370,4709 5981 5223 5644 5489 2005 2509 1252 3436 3666 5337 1373 291 86 6101 1294 5324 1038 2818 2557
24371,6624 3602 3410 2557 2556 4291 5532 531 5076 1294 2399 4045 355 4796 2228 5326 2539 372 457 3316
24372,4896 5956 275 500 3239 1146 536 6490 2228 2986 4996 6016 4533 594 1364 3767 1373 5407 1568 4529
24373,2556 372 5469 5252 4533 2228 5532 5076 531 4291 5326 1294 6584 457 2539 4877 1339 200 868 6771
24374,4533 2228 868 457 1168 5469 4200 3236 1339 814 372 4291 4103 1940 5950 6584 1294 5252 2835 5407
24375,531 2369 5252 4291 5662 3604 1554 2653 1418 814 6330 6158 262 4554 1183 6271 6624 5340 4342 4625
24376,6330 479 2779 6584 4877 5069 5469 891 729 2167 5076 5532 5460 5167 4312 5690 4815 1302 3506 5340
24377,2556 2167 5532 2557 1339 457 4200 4045 4877 2228 1602 1373 2438 479 4351 3602 5076 6561 3201 236
24378,6472 3602 5394 4291 5532 6050 1329 5064 1602 4045 1696 3707 2556 2399 5295 2557 1539 1560 1610 3385
24379,4291 2557 4877 5064 1940 457 3602 1560 3236 3707 372 4312 6472 4045 479 4351 5076 1252 1339 2628
24380,169 817 1245 1098 1158 3 2226 966 4253 1013 2295 41 4783 2798 5910 6190 6810 4697 6454 6077
24381,4912 2152 3410 1418 5167 4029 6158 5896 2848 4532 2803 1106 2472 200 3702 6584 3441 3765 4045 4279
24382,479 5469 4103 5252 3316 457 3236 200 4238 5230 2772 6584 262 4313 372 6330 2228 955 6624 1963
24383,1252 4291 355 814 5076 3236 6624 531 1294 3436 1217 1940 4023 2167 3316 1373 91 6771 2557 5532
24384,4200 372 3285 4877 2556 4841 2399 2369 4264 2628 4312 3602 2167 236 814 5532 1943 1703 5553 123
24385,2886 955 2077 86 3244 4545 1452 4103 4685 5710 5407 4247 4365 2284 4269 1000 5950 2405 3496 823
24386,3236 3316 6796 262 3966 891 1974 6562 336 665 6196 1106 4200 200 3000 2183 2539 4045 3702 2059
24387,2779 5069 6330 3236 4220 1418 1143 5076 4864 3316 2255 5167 871 200 5063 6532 6651 2251 1700 4613
24388,372 457 1294 5252 1339 6330 5065 2835 2557 868 3604 2232 3256 665 4045 355 4796 2369 4291 2653
24389,4625 6796 3537 2645 2459 2251 6562 4912 4640 3316 2803 1554 5340 4373 5896 891 1051 655 1974 6958
24390,4572 3666 5532 2628 4023 1294 91 4709 2574 1339 1602 596 4231 1217 5076 4877 4291 2115 2438 5323
24391,2556 495 4977 5076 3236 5252 2167 3410 5532 1651 457 1339 372 966 1554 414 1294 2539 6624 355
24392,6624 3236 2369 372 4200 4877 6584 4045 457 3602 4570 355 6382 6330 531 2167 5076 5532 2399 6271
24393,355 262 5252 3316 5340 3410 1554 665 4625 201 3325 891 1051 3537 4180 3256 5326 428 2653 5076
24394,5847 3537 2183 5877 201 6353 1183 5069 4220 3765 871 4625 4532 449 5063 4045 5705 6330 4484 4815
24395,5252 5326 3236 5469 6050 457 5076 5460 6624 4200 5065 2835 4180 1418 665 3512 5340 262 2653 336
24396,1294 6624 4291 5076 5469 6771 2167 5532 868 2369 4554 4877 2539 2653 6584 2232 6126 1554 4912 6330
24397,1210 817 1458 1940 2167 5919 5532 4045 5640 2557 6730 3436 814 4709 479 2628 1373 1217 3506 2539
24398,814 4045 236 5532 1700 2557 5064 1610 44 6018 1403 1943 3506 4570 5466 2438 1329 5442 4720 51
24399,355 4291 6624 3410 1183 6158 4342 4045 2779 891 5356 4877 236 5460 3602 479 4373 5469 4815 4484
24400,3875 3487 1656 2226 4906 3942 344 1399 504 1013 4841 2324 5236 6941 3286 640 3258 3532 2308 1690
24401,2152 3410 2848 1554 3966 2803 5340 3316 729 1920 200 3236 5460 6330 2059 3604 2653 5662 4296 2835
24402,5469 536 479 372 955 1294 5950 868 1339 2556 4103 6624 2527 2228 594 6377 5335 2369 2772 2557
24403,4045 479 2369 5076 1294 1183 3236 4572 457 891 4720 5609 4570 5466 1503 3441 6330 2438 1602 3506
24404,1940 5489 1373 2329 5640 6730 2557 3666 4572 4480 3436 5644 5723 4231 2574 2274 3607 1217 2005 1983
24405,2167 955 2050 5407 594 1339 1373 457 4291 536 4180 479 4545 868 3410 4877 1602 814 5950 5666
24406,2731 169 1210 6519 314 2188 5919 5766 1458 5544 1098 6284 6236 935 6185 4783 4489 1158 2226 6378
24407,2886 2527 955 4408 4685 536 5666 5023 1452 2772 12 3754 4533 2284 2077 5710 6198 4103 1911 2209
24408,4351 1252 2167 3666 1940 2110 5532 4572 5489 5723 4023 4709 3436 1602 6730 457 1038 2574 5231 1958
24409,1960 169 2188 5766 6330 4783 4489 5069 531 3410 5167 5356 2848 5252 1418 2472 729 3236 3989 4220
24410,2628 1403 2228 4291 1503 1373 4570 4351 5076 4572 955 4147 5553 1983 1560 3607 1940 291 4533 51
24411,1267 5063 3765 2152 4625 3930 891 4604 1073 5896 5847 3411 2632 6196 2183 4924 6843 4029 3812 6054
24412,4023 414 2110 6730 283 6810 3142 2329 1252 5223 2005 2574 5337 3180 6561 5644 1038 5630 5640 1328
24413,4312 4425 4925 5069 4048 6054 1830 4772 4749 6684 4789 4835 2914 1943 814 1302 5063 5690 868 2445
24414,1373 2167 2557 5532 2556 5965 2628 2438 4572 1339 4231 596 1940 640 5064 1252 91 3666 4533 2986
24415,479 3410 814 457 5469 531 372 5326 4200 6771 1554 1294 2539 200 6584 4045 6050 4291 1339 5167
24416,6158 4342 1700 236 4720 5705 1073 2390 5069 3602 5847 2255 3441 2628 4045 5460 4532 5442 2538 6532
24417,6411 5863 5825 1131 608 3875 1399 4901 2194 3286 2863 3850 656 3317 2240 5961 5122 4293 1765 4447
24418,479 5469 2556 1339 3236 868 6382 1294 2703 4180 5326 3819 6584 5252 2167 3707 3604 5532 4200 2539
24419,4634 92 6133 1245 314 1210 2731 132 2556 3607 2188 5919 5544 2628 1940 4023 1098 2703 2557 5489
24420,5442 4720 2167 1943 4312 5532 4342 2399 1539 5069 1503 5064 412 6353 89 1073 2390 2556 6930 6729
24421,531 4291 6624 3236 891 5469 6330 201 1183 2556 4877 3325 4045 3256 3602 6584 200 6666 457 1294
24422,3410 5469 1940 814 531 4570 3256 6330 200 6584 1106 1183 5076 2167 5640 1339 4709 4877 5532 3325
24423,3512 3373 3410 5532 479 5069 3236 4532 4312 2557 4877 372 2369 4373 5065 4220 1294 2255 4045 3989
24424,1373 596 6516 1791 2167 2397 5231 4231 2115 5965 3326 832 2341 2557 1668 6561 457 3621 2110 918
24425,4625 3316 2653 4912 1920 1051 729 6796 4296 3000 4180 6771 336 4195 1106 814 5326 5469 3713 3512
24426,531 479 3316 3236 5340 5469 200 6584 665 6050 729 1106 1974 2645 201 4195 3512 3604 3325 355
24427,531 1920 262 3000 3236 2183 5460 3441 729 5469 6584 3785 5640 200 336 2251 4200 5920 6666 4195
24428,2329 4351 1038 2557 4270 1602 4709 1958 3436 4023 5644 2455 2167 5532 1373 5295 1217 5723 2628 5489
24429,5981 4480 6165 5323 283 5630 755 2509 1940 2329 4172 2818 1925 1522 6136 5504 6210 5899 4809 5489
24430,5167 6796 2803 6431 5069 1574 1974 4200 2251 3765 1051 1920 4912 5920 3410 6196 6584 6316 5169 1057
24431,814 1294 4291 868 3236 4572 372 1602 1339 4200 5469 355 4231 2093 1252 4533 1560 4045 3436 5640
24432,891 4291 531 4045 4815 201 4200 3325 1106 479 6584 4877 5356 236 3740 2871 4864 5502 3537 3316
24433,3010 3913 6920 3955 917 1257 4916 2780 3904 2204 3349 5284 6028 1135 4586 982 1738 5354 4552 3387
24434,2745 6955 6698 3071 6377 337 402 69 3718 2094 1048 2657 2689 692 2006 5355 6940 1064 1275 166
24435,4023 1373 6165 1252 6730 5489 1940 5981 4172 596 3666 2110 2970 4231 283 5223 3044 1038 5965 2455
24436,5532 5965 4231 2628 3666 1339 4572 1252 5231 6516 5723 5489 4877 1560 6561 457 2986 2574 640 224
24437,5252 3316 4195 6382 3410 3236 1279 457 2653 262 4487 665 531 372 6213 2835 6771 3325 494 6243
24438,6561 495 2556 4533 1655 1651 966 3819 2167 414 5532 1168 1602 2557 4012 4231 596 1940 2986 86
24439,3617 1062 1373 814 6739 2167 3607 457 4291 5489 966 1651 5532 236 596 3410 6033 5258 479 5640
24440,4291 6665 3074 2998 479 3410 6624 86 5532 2557 2167 4533 3236 1339 1963 2628 5469 1294 363 2527
24441,2539 3966 3256 2653 3604 2835 2152 4877 2024 2369 4342 3441 4796 6645 5854 4195 1920 1073 2557 6796
24442,891 4912 3410 814 5076 4045 2779 1106 3325 1920 6584 4279 6158 4029 4200 5167 729 262 1051 4554
24443,814 5076 3316 3236 5340 4180 5326 6624 4291 665 5167 4200 2653 6050 729 1920 4625 372 5469 4912
24444,4720 4200 4291 4877 4342 3989 6532 6651 4045 2167 3236 3410 3512 4220 6584 3930 4800 2628 44 247
24445,2556 2167 4572 1252 1940 5489 5723 4231 4023 457 868 2438 596 6730 1294 4877 1602 3436 2628 2110
24446,6453 1644 1656 4772 4048 5965 3948 6293 4359 2529 3135 3621 344 2275 5294 2438 4759 5738 6941 1544
24447,5076 355 814 479 4045 4291 1217 5532 1294 1183 2167 3256 2628 5323 5326 531 6050 6158 4147 3436
24448,4877 355 5640 2628 4709 2329 814 4023 2399 4291 1294 1503 657 4570 4500 3506 2167 4180 5532 2557
24449,479 3410 665 5340 1418 3966 4279 5662 2803 262 1554 6771 4114 5326 2653 6666 4625 6330 4492 3646
24450,3285 4570 4970 6421 1294 1975 2556 2180 2628 1339 3808 2193 723 1395 2167 2557 5532 4351 1217 1278
24451,2167 3236 3441 1294 4633 1183 4200 6624 2557 4833 5469 6771 3256 5662 372 768 3436 459 6330 891
24452,3316 3410 4877 1554 4180 3236 729 3325 5460 891 6330 5167 3602 6624 4487 2167 6158 5532 4373 236
24453,1210 132 1458 5766 5919 2557 2167 5532 2628 4045 1373 4783 4572 3602 3300 1983 2226 457 6158 5076
24454,2556 479 2167 5532 1940 4877 4572 4570 5076 6873 2093 4709 3516 355 5489 5326 2369 2907 4200 3436
24455,457 2167 5532 3436 2527 6382 5640 6050 2653 1339 6472 1373 3066 5340 262 3602 5966 4572 531 3622
24456,291 4533 2167 4709 5532 1373 536 86 1294 2557 1168 3236 814 1339 5469 6624 3496 4877 4545 2628
24457,1373 2557 596 5532 4351 5323 4264 3666 4480 4172 5223 2329 5965 4572 3436 5407 2110 5981 4813 1328
24458,3316 6796 262 200 2645 729 6562 6584 5252 5941 4200 2848 1554 814 1685 4519 4373 3812 3966 5340
24459,1655 868 6561 4977 4045 3269 2703 4570 495 814 372 6454 4697 5861 54 4200 4714 4291 4012 5532
24460,4572 1560 5394 2539 3441 1252 6018 1610 1602 3285 6050 4200 5609 1700 1940 3236 1038 1217 1373 4023
24461,5167 2645 1920 5340 3537 2653 3236 4640 2059 1057 2251 5854 6771 336 1106 6958 6584 2848 5326 1389
24462,531 479 6330 5340 3713 4200 200 6771 5469 372 2556 5662 336 2024 1279 1294 1106 3604 5065 3256
24463,2228 1294 479 3410 2527 457 6382 5252 4554 3236 5326 86 4545 3316 372 6624 2167 868 594 3819
24464,1800 2152 891 2779 4912 4604 6431 6316 2472 5896 4532 2183 4613 3702 5069 4519 5694 563 3882 531
24465,2556 1373 3607 1339 5766 601 3819 4572 5076 2093 1602 2456 2539 5489 3236 2574 5723 6624 4200 5469
24466,2557 955 1373 2329 1294 457 1339 1252 4877 868 536 1168 814 3436 4291 5407 5489 6624 4572 2628
24467,5407 536 2557 1373 4877 2628 4533 2886 1940 5961 3602 2399 5965 4023 4231 5076 4572 1294 3666 1602
24468,1656 1373 2397 640 1668 6453 2574 6516 5489 6626 596 3666 1546 6730 2115 5022 2438 4813 3285 2273
24469,2167 1373 5532 2438 4572 4231 3607 457 2110 3666 4877 4789 2628 2093 601 4012 5766 3819 5489 4291
24470,1960 169 92 5766 314 2188 5919 5544 814 868 5532 2557 4200 5167 5469 1339 372 6624 3512 1098
24471,3410 6330 4625 1418 479 4200 3537 5460 3966 5469 2024 4220 4291 1974 1800 3702 5326 2803 5690 1073
24472,5323 5857 1171 2556 1252 5981 5489 2557 6165 1373 2167 5223 2628 657 457 2228 5407 5825 1467 4813
24473,3512 479 6584 6330 5167 5065 2152 3236 729 2835 814 2803 262 372 3373 4373 5326 563 5340 1574
24474,2779 5356 1183 814 6584 4220 891 5069 3512 5065 5466 4200 5460 6158 1073 4029 4342 479 2255 6532
24475,2557 814 1696 2438 1339 2628 4877 3236 4291 1560 479 4231 4570 5064 5469 5723 4514 3602 596 2115
24476,6730 2167 5532 1930 4572 4270 3621 1252 2557 5489 5965 2556 5744 4351 3436 2917 1696 3285 4608 457
24477,4200 4045 1700 5069 4312 6624 355 2255 2390 3989 1329 2369 6651 5076 6353 3256 5063 2538 4220 5369
24478,2050 2369 5407 3777 5710 3496 4685 2556 2557 2772 5466 5329 4291 6377 4720 3602 4408 4877 1544 4826
24479,1373 1252 2110 4172 6730 2574 2556 5337 2252 6165 4572 2904 1328 2557 4231 2456 1791 1038 2329 5223
24480,2779 6584 6330 200 3410 6158 1183 3256 5065 5356 236 5258 814 531 1279 1073 2539 5326 5705 6382
24481,479 2556 5469 3410 814 4103 3576 5252 777 6771 457 4796 3057 2369 372 1294 6382 494 868 2232
24482,531 3236 6624 355 5326 6382 814 5076 3325 1418 2556 1279 1554 2539 868 457 2024 2148 201 2835
24483,6158 3740 5847 86 5063 1073 5636 1183 6890 236 1981 806 355 4217 1015 1143 5705 1484 5877 5258
24484,1062 6647 6739 414 2703 1651 966 3373 1428 1298 5167 4625 788 6033 1418 6313 531 862 1796 1596
24485,372 2557 1294 4045 2167 5532 457 4877 1339 4570 1183 5469 2628 6158 355 4291 5076 1602 3602 5326
24486,3410 479 6624 814 5076 372 6382 457 4796 6771 3604 2232 665 1106 2835 6584 355 5167 1279 4195
24487,3410 479 814 6624 3236 4200 531 4180 6584 372 3316 5076 5326 868 457 2167 5532 5065 4291 1183
24488,3373 1339 457 5532 2556 1373 372 4200 5073 3819 479 5766 495 200 2835 417 193 2703 5252 966
24489,6158 4877 6330 5469 5069 1294 531 4342 3602 457 4029 2557 2539 4532 1073 5460 5847 1602 6050 1106
24490,6561 2703 966 1651 4697 3040 414 5073 4728 4981 2080 622 5648 4264 2557 3373 2556 1655 6018 2167
24491,6377 4238 5335 3795 5230 381 536 4023 3954 4593 6698 3311 69 4773 4103 3395 2266 5407 5950 337
24492,2998 3666 1366 5489 2557 2167 4023 4691 4709 3592 5532 6516 1602 3239 2178 2110 4264 4572 2093 1791
