user_id,item_list
21363,2556 2167 5532 2557 479 1373 814 4570 868 4877 4572 1294 4291 2399 355 3602 4709 3236 1339 4023
21364,4023 1168 1294 1252 1339 868 5469 6624 4103 3410 5489 2628 3236 814 4572 5950 2369 372 2745 5640
21365,2556 4533 2369 1168 5469 2557 1294 5407 86 5532 1940 1373 291 4554 6624 2050 4291 4709 4180 2527
21366,2557 2167 5532 1602 1252 3666 457 1940 2093 814 6516 5258 5489 4200 5064 5723 640 6730 479 4789
21367,3410 3236 814 6624 457 2167 4291 4200 5532 355 5076 5252 372 1339 2557 3316 2835 2369 5326 1373
21368,4709 2556 1252 2557 4572 3666 479 2628 5076 1373 5981 457 814 91 3410 1339 5723 4291 596 1294
21369,2556 2557 2228 1373 5961 2167 1940 2226 5532 1339 291 457 6810 536 4291 4709 2628 4200 86 1252
21370,2556 2167 868 1940 2093 3607 1339 6730 4200 2628 4709 5723 479 5076 4813 3236 2438 5469 1696 4264
21371,6624 2167 457 1373 2779 4877 5369 4720 1602 3602 355 1294 1700 3989 6158 5252 2539 4532 4045 2438
21372,2556 3410 4200 457 2167 4291 3236 1339 5532 5076 6624 1183 5469 1373 1294 355 4570 2399 6158 2628
21373,2557 2556 3512 3989 6018 1656 4220 2779 236 4342 4877 2167 4835 814 4291 5553 5063 44 5532 4373
21374,2556 868 1373 814 4877 4200 479 1940 3602 2628 5258 5076 4264 5469 3236 4570 4351 4045 3607 1602
21375,814 3236 5252 531 2167 5469 372 5167 1418 4200 355 6771 1294 4291 1339 4572 3602 2835 6584 200
21376,479 3316 531 4291 2369 457 2167 5076 372 262 2557 5326 355 6382 5532 1940 2835 1339 6330 3602
21377,2556 4200 3285 5258 5532 1940 5553 5069 5640 479 3441 3236 457 4312 4720 5466 3512 4351 4709 4220
21378,955 5469 1294 814 3410 3236 4291 2557 4103 6624 4238 1339 2232 1373 2167 4877 1940 5532 291 4570
21379,4200 531 457 2167 5076 3316 1339 200 5532 6330 4291 262 2835 3512 6771 2539 729 355 1373 6050
21380,814 3236 4291 4877 5076 457 3602 372 355 2539 5469 4045 1339 1373 1183 1294 1602 6050 531 868
21381,4103 5469 479 4180 6377 4554 3410 6624 536 3325 86 3236 1339 6271 457 4545 665 4796 2167 2772
21382,479 5252 868 2167 3236 5469 262 1554 814 4625 1974 729 3316 2835 3373 428 3966 372 6624 6584
21383,2556 2167 457 4291 5076 531 5532 5252 868 6584 355 4045 3602 2539 2369 4572 891 2779 262 5065
21384,5076 457 4200 355 5469 2167 3602 6330 372 5532 5460 4180 5340 200 2835 2557 5326 4045 6771 729
21385,2556 2557 4877 2167 314 1373 1651 817 6133 814 4200 132 6561 5532 3040 2703 5064 5919 4351 5073
21386,814 2556 4877 2167 4045 5532 2557 3602 1940 4572 457 6624 3236 2438 5640 4200 3410 6018 6158 5609
21387,4200 6624 5076 5340 1554 1339 6584 2539 3373 6771 4291 355 6050 5662 3604 4912 1106 4572 2024 5460
21388,531 1418 3316 262 1920 729 457 3236 5326 814 4291 1974 428 3966 2539 3713 3000 6330 4296 4912
21389,2556 2167 457 2628 1940 1339 5489 4200 868 4877 4351 479 3436 3666 3410 5640 4045 4023 3602 2399
21390,3410 2556 814 457 6771 5340 4570 4200 6624 5167 2653 4572 4291 6330 355 868 2539 5469 1339 2167
21391,814 2556 4200 479 2167 6624 5460 5532 531 4373 5469 4045 457 355 4312 5356 868 1339 1373 1073
21392,814 2557 3236 479 457 1294 5076 868 2399 1373 4045 5258 355 6624 5553 4572 4570 6018 2369 5466
21393,457 5076 1339 4291 5532 5469 868 1294 6158 4877 1373 4570 355 200 6584 6771 3602 5326 4351 1183
21394,3410 4200 3512 3236 814 2779 479 5069 4291 5065 4220 372 5460 2557 6584 4342 5469 5252 457 1183
21395,2556 2557 4877 1339 2167 868 5532 3602 3236 1940 5076 5469 531 6624 4045 4570 2628 1294 372 5252
21396,3410 814 3607 4291 2557 2167 1458 5532 6624 5076 5469 1339 4877 5069 6584 4220 3602 4300 2152 4342
21397,2167 5532 5258 2556 4200 4572 2628 4877 5369 868 1602 1339 457 4291 3666 3602 814 6018 6532 2093
21398,2556 457 1339 1602 4045 1940 868 2399 2093 4270 5064 6584 5723 4709 6158 531 1696 6330 1958 3373
21399,2167 479 3410 1294 457 814 868 3236 2557 1373 4572 4200 4709 2628 4877 4533 3602 2329 2228 1602
21400,868 2167 5532 5489 1252 457 596 4572 1602 5965 2110 5723 2628 5766 3436 6730 4023 4877 479 4200
21401,4200 3410 2779 814 479 4373 6584 5069 5258 4342 4291 5469 891 2255 4312 3236 1183 5460 372 5065
21402,3236 5532 531 5258 5076 1339 1373 2628 3512 5553 4572 1940 1418 4342 2399 6584 5326 2539 6018 236
21403,457 2779 3512 1373 4045 5466 1294 5553 3989 5063 5065 2369 1700 1458 2632 4373 891 4532 2399 2438
21404,2556 5766 457 2167 1373 5532 1960 4572 6519 479 1940 4200 169 1339 92 3410 314 3666 5489 5640
21405,2167 457 2557 479 3410 1339 2628 814 1940 868 372 3236 4200 4231 1696 596 4045 2539 2438 1038
21406,3410 4200 479 3236 531 2556 4877 5258 1418 6330 6158 3602 1183 4373 891 4342 4312 6584 5167 2557
21407,1252 2167 2557 3666 596 2574 6730 2628 1602 868 5323 4231 283 1038 2438 457 4172 5723 1339 2329
21408,5407 3977 2228 3875 5857 2050 5329 868 4264 2077 291 6098 2886 2556 5666 86 4365 2194 5710 6561
21409,814 2167 2557 5532 5469 4877 3236 1294 5252 372 5076 6624 4709 5258 2228 3602 5326 4023 2835 3373
21410,2228 536 5407 2369 1373 5335 868 1339 291 2167 1294 1940 4709 3218 5532 594 2557 479 457 86
21411,3410 479 1418 5252 2556 3236 3966 814 457 3316 5076 372 6584 6330 4912 5469 3713 1051 6796 2167
21412,1940 2556 4023 1252 2557 2574 2628 5532 5323 4572 457 868 1339 1038 3607 283 1602 5337 4264 5981
21413,868 5532 2557 4200 4291 4877 5469 6624 1373 3602 5252 1339 531 372 6050 5326 355 4572 1294 4045
21414,4291 814 4200 4877 2167 3602 868 3410 479 5532 1294 3236 1339 2628 1940 6624 1373 4045 4312 4351
21415,3607 1458 2798 3180 4300 169 4023 2556 6133 5489 1373 2557 3142 6730 5532 6771 2167 457 4572 5323
21416,1373 5532 4572 3602 6018 1602 1339 5640 1252 2093 457 596 4023 1560 1294 2329 2369 4200 6516 2399
21417,2657 3726 6377 2601 2522 4593 4654 1739 2745 5335 402 4659 3795 4238 3954 6955 1433 3218 4844 5950
21418,3410 536 2556 86 6624 5407 3236 4200 3316 291 4545 2557 4877 2232 1294 2772 6382 5252 2167 594
21419,2556 814 531 5469 6624 4291 457 665 5326 5076 1418 5340 4200 2167 6330 6771 5532 3602 3604 2557
21420,3410 868 5252 2167 3236 531 4200 5532 372 6624 5326 5076 2557 2539 1418 1294 6771 5340 200 6050
21421,1373 2557 457 868 1339 4200 814 3410 4877 5076 4572 596 479 1696 2438 6624 3236 3602 4291 1252
21422,2556 814 3236 4877 1373 5532 3602 4570 4200 5460 2557 3441 2539 2399 5469 6771 1940 2779 3607 6050
21423,3410 531 814 5076 5167 262 5469 457 372 6330 4291 729 2024 3966 2167 2539 5326 355 6584 1974
21424,3607 1458 4572 2628 3666 5489 1602 2226 4709 2574 4023 4877 4200 6730 814 1294 3436 4813 479 3602
21425,2556 3410 2167 479 5532 3236 868 457 1373 4200 814 4572 4291 6624 5076 4877 5252 5326 3316 3373
21426,2556 479 814 3236 457 2557 868 5076 1339 5252 372 3602 4570 2539 6584 3316 3373 6050 200 262
21427,3410 814 4200 3236 531 6330 2556 4373 5460 4877 5469 5076 2167 4625 1554 5356 2472 3930 6158 2835
21428,531 814 6330 479 3236 4200 1183 5252 3512 5167 5065 5460 729 3316 891 4912 372 200 5469 5069
21429,814 531 2167 3316 1373 4570 3602 6330 6584 5460 1294 262 3441 2024 2653 665 5356 2152 3256 1051
21430,2556 2557 3410 457 479 2152 4291 531 3602 5258 3236 596 2093 2110 5076 4231 2779 5069 5369 1418
21431,2556 2369 4533 86 2050 291 5469 2557 2886 1168 1940 1339 1373 2527 4545 4554 3410 2167 2077 868
21432,2557 2167 1373 5532 479 814 2628 3410 5076 4291 1252 4200 596 3436 4023 4877 1560 2093 2329 3236
21433,2556 2557 457 479 1339 4572 4877 814 4533 1294 5469 4291 2628 4200 6624 5076 1252 3602 955 4351
21434,814 2167 5469 1294 3236 868 6624 5532 2557 4200 457 1373 2369 4570 2228 5076 372 3602 1940 2399
21435,479 6624 531 4180 2167 6330 372 6584 4877 1183 5532 1339 262 5326 3602 1554 2539 729 4796 665
21436,2556 2167 3236 5076 457 6330 3316 5469 4045 2557 6158 5167 372 262 5460 2628 1339 1294 4570 868
21437,814 479 3512 868 4291 372 6624 4877 3602 5076 5369 4045 4720 236 3930 5065 3373 5466 6158 1602
21438,2556 3236 3410 4200 4291 2167 4877 457 5532 5469 3602 1373 372 1294 5076 5252 4351 531 355 4709
21439,479 2556 3236 5252 4200 6624 5326 6771 5469 5532 372 1339 5340 4572 355 4291 2557 868 729 6584
21440,814 2556 4200 3236 5469 6624 6584 4291 3512 200 372 5532 6330 4877 457 1294 5076 2835 531 868
21441,814 3236 5069 5076 2557 2167 457 355 236 4373 5532 3989 6532 891 1073 868 1373 4570 1700 2835
21442,868 2556 2167 479 3607 814 457 1373 2557 4291 5532 3236 1458 1339 3373 372 4877 5076 3602 2226
21443,2556 479 814 4570 457 355 2557 2167 4291 1373 3236 5469 2628 531 4877 6624 3602 5076 5532 3316
21444,2167 5532 814 4200 479 3236 5469 1602 1294 1252 2628 3607 2438 6158 5064 5553 200 5460 4023 4709
21445,2556 1373 4023 4231 2093 6730 4572 457 2628 283 5965 1339 5723 3436 4172 4813 1791 1958 1038 3607
21446,2556 1373 5532 414 2557 479 3373 495 814 2110 457 2438 596 4231 4728 4572 4200 3236 5469 1602
21447,2556 1373 2167 868 4709 4533 955 5532 5766 596 5489 5407 4264 1339 457 1252 3666 4023 6377 5961
21448,2557 2167 479 814 5532 4291 4570 2228 1373 5469 3410 457 868 3236 3602 2369 1168 4572 4351 372
21449,479 3410 4200 4572 1940 355 5640 868 372 1339 1294 5469 4045 531 4351 2399 1373 5064 5326 2539
21450,1940 457 5532 5489 4709 3666 4572 479 2093 4200 3410 4813 283 2110 814 3436 6730 4231 2438 372
21451,5469 2556 4533 814 1294 4200 1554 372 2653 5326 4103 5340 5076 665 2557 3604 6584 2539 4877 5662
21452,4200 3236 868 457 814 5469 5766 2557 6624 372 6584 4634 2835 1418 5076 200 314 1554 5340 1373
21453,2557 457 1339 479 596 4572 3410 4200 1252 1940 2628 2574 1294 5469 5076 3436 3236 372 4877 2397
21454,814 1940 4291 3410 2556 355 4709 5076 3236 2557 2628 4570 2167 457 5609 2779 3285 5532 5460 1503
21455,5532 457 2557 5489 479 5076 1940 868 4570 1339 2628 1602 6730 4200 6624 5469 596 2438 5965 372
21456,2556 1373 955 868 1458 1399 536 1656 4877 4291 5766 1940 2167 2557 3180 3824 291 4691 2397 1445
21457,2167 2557 868 1339 2628 596 457 1940 1602 1252 814 4231 3410 2110 3602 4291 1294 479 5064 5489
21458,479 3410 868 3236 5469 5076 2539 814 372 531 6771 6624 4572 1294 1373 4200 3607 5340 2557 2835
21459,4877 814 5258 2557 3602 479 868 5076 355 1373 1294 4312 2399 3236 5469 4570 1602 2438 2779 5369
21460,2556 4200 4877 3236 86 3602 2557 1339 372 291 2167 868 5258 4045 5407 236 3512 5532 6158 5076
21461,5252 2167 6771 2557 868 5532 4291 262 2539 6584 4572 200 2835 5326 729 6050 4877 1974 1294 4796
21462,4023 1252 1373 2556 5323 2167 2628 4572 5981 5532 5640 5223 5965 4270 3436 5644 4231 1602 5723 4264
21463,3410 5252 6624 3316 5469 868 372 457 2167 262 1418 5340 1554 5076 5326 4200 200 2835 1339 2539
21464,2628 2556 4312 6158 3602 5369 4572 6018 1700 4045 5064 1252 2779 3410 2632 1339 457 868 5063 4220
21465,479 3410 3236 2167 2557 5532 4291 1339 5076 1373 4877 5252 1602 2228 3602 531 4570 2539 3316 536
21466,3410 479 457 372 6330 1294 6158 5258 5252 6050 868 3256 1106 3316 4373 4815 1418 5553 2438 5167
21467,2556 2557 4291 3410 457 479 868 5076 4200 1940 1960 169 314 1294 355 6624 4045 4570 4709 5064
21468,2628 1339 457 3602 814 1940 5965 2093 3666 5553 4200 5640 5723 3436 5489 1294 91 3506 4570 4720
21469,2228 2556 5469 2557 1940 814 2167 4877 4554 1339 4180 479 2050 5532 6377 3410 6271 4709 6624 457
21470,955 5407 3977 536 2886 4709 291 2077 2556 2369 6098 1373 3496 868 6411 4685 5666 3875 86 4533
21471,4200 2556 2779 3512 3236 4342 1183 4291 5469 4220 2557 4570 5258 1339 412 5460 4877 6330 372 4045
21472,479 814 3236 4291 4570 2167 6624 457 2557 5252 5469 5532 4572 5076 3316 1373 4877 1339 5326 868
21473,814 2556 457 4570 2557 5532 4200 5076 479 2628 1373 1183 1339 1252 868 1294 5640 1503 1940 372
21474,2556 479 2167 2557 6158 4570 1183 4572 5553 1700 3256 1503 1602 6771 1339 3441 372 868 1373 5460
21475,2167 3666 5532 1458 4572 5489 4231 6516 2574 4264 1339 457 1940 1602 5723 2438 4023 4709 6561 1656
21476,2228 4533 814 4877 6377 536 1294 2167 3410 3236 4200 3602 5335 5532 1373 4570 355 457 5640 5469
21477,457 4291 4572 1339 3410 2628 2093 1252 1294 3236 3373 5469 4023 6624 6561 2110 91 4264 5076 3607
21478,479 3410 457 1940 2557 1339 2167 814 5469 4709 868 531 4200 6624 4572 5076 5532 262 596 4570
21479,2556 5532 4572 1252 868 1339 4231 1602 596 3824 2438 2110 6516 1294 814 4877 5723 4264 3436 479
21480,2556 2557 3512 3236 2167 3602 5532 1418 457 5076 1183 5469 6158 5553 4342 236 5065 729 6532 4912
21481,3410 2369 4180 5469 6624 2228 1294 2167 4877 457 2557 3236 5532 814 3602 4533 5252 4023 4570 5076
21482,2167 3410 479 5532 4200 3236 1339 1373 1940 2628 372 4570 4045 4572 86 3373 5553 955 4709 2232
21483,2167 5258 479 457 3602 3236 1294 372 4720 5076 4351 3666 5466 4570 3930 3621 3512 6584 2574 3819
21484,4291 2628 3410 479 868 1339 457 6624 2438 5064 5469 4572 1602 4570 4045 1940 3285 1403 5369 1252
21485,479 4200 4291 6624 1339 5469 2557 4572 1418 5167 355 1294 6050 5340 729 3316 6330 2835 1602 1183
21486,1940 2628 1373 2557 1656 2167 5323 5965 5532 1339 3666 2574 1038 2329 457 596 868 5981 3621 2399
21487,3410 4291 479 2556 3236 955 2167 5532 457 4200 868 372 1339 536 5076 2399 236 6382 2557 6584
21488,4877 4291 2557 640 4312 2167 1656 1373 2228 6018 3602 955 814 5532 89 4351 2369 1445 1940 1339
21489,2556 457 5076 4572 5469 1940 3607 596 2628 1252 3666 2539 5252 4231 531 4045 4709 5766 4351 6771
21490,868 2556 4291 2557 6561 2167 1651 3040 5532 1339 1373 4179 5258 4709 4545 2399 4728 2178 479 5553
21491,868 2556 4291 5258 2167 236 3373 2557 5069 3602 414 479 3236 1373 1339 457 6158 4720 6624 4220
21492,3410 814 2779 4291 4373 1183 5460 5356 3236 6158 2152 6330 5069 4045 4912 4877 5065 531 4029 236
21493,2556 4877 2557 4291 355 2628 6624 457 3410 5064 4572 3236 4570 4351 1294 1940 479 1339 868 1503
21494,2556 2228 2167 4877 4291 2557 5532 4533 868 2369 4312 1940 2628 2438 3602 4709 5369 457 5469 86
21495,479 3236 531 355 5469 6624 2167 2539 5532 5326 5252 4200 3602 372 6584 4045 1294 1339 2835 200
21496,1940 2557 4023 457 1339 3666 5961 596 6561 955 966 4264 3040 2329 5640 1294 4533 2703 2574 4570
21497,814 1294 2228 479 955 5469 4200 3236 1602 6624 4572 372 1940 2628 5076 2050 4045 5553 2399 4709
21498,2556 3410 4200 4877 531 6624 2779 355 1602 3316 5069 2438 4709 4231 1418 2093 5965 1503 412 3506
21499,814 4291 2556 3410 4045 6158 2399 5532 2167 5553 479 5258 1339 6624 1294 1373 4570 457 355 4572
21500,814 5532 5076 4200 5252 4877 372 2557 5469 6771 2539 868 4045 6584 1339 4572 1418 3602 200 3316
21501,2556 4023 5323 2557 1373 4291 2628 4877 479 1252 814 2167 1339 3977 3602 6730 1183 1294 5766 6165
21502,5532 372 531 1373 6584 4291 4572 200 6771 4877 3512 1602 6330 3602 355 2232 4045 5065 2024 5258
21503,814 4291 2779 6330 4312 5460 6584 4373 457 5258 372 355 3989 3602 200 4877 1339 891 5167 2167
21504,3410 3236 2556 5469 457 891 5460 4877 1554 729 5340 6050 372 868 3602 2399 6771 2024 5662 2653
21505,2556 5076 6330 6584 355 1373 4342 2628 5469 1339 372 5252 1294 2399 868 4570 4312 1602 4373 1073
21506,2556 3410 5252 531 2167 5469 5532 1339 3236 5167 5340 814 262 5326 6624 1373 1418 5076 4200 3604
21507,3410 457 814 4180 5076 3236 5252 4877 6330 6624 4045 6584 4572 2628 4200 6158 4912 3602 5326 1418
21508,2228 2369 955 4180 86 536 4533 2527 4103 1168 5469 291 1963 2050 3244 4291 6382 6619 2556 2886
21509,2556 2167 5532 814 457 5076 4200 479 4291 2628 1339 4877 1373 1940 1294 2399 5489 3602 355 5640
21510,3410 3236 2557 868 4200 531 6624 4291 5469 1339 372 1373 3316 2628 6584 2835 1418 2653 665 6330
21511,2556 1940 2557 4709 4023 3666 1602 2628 868 6730 2093 4231 2110 283 5965 1294 5723 4351 3436 6377
21512,4291 479 814 3236 5076 4912 6624 2556 4877 3602 6330 1418 5252 1554 2539 4625 372 2167 3256 1339
21513,1252 5489 1373 2557 2110 2167 2093 5640 5644 5532 4270 3977 1958 5723 4231 2397 6516 2228 3436 1602
21514,2167 868 457 6624 4877 5469 5532 5252 5076 372 2557 3602 4570 1294 1373 355 6330 3512 2399 4312
21515,1373 2167 5532 4023 4572 3666 3410 4351 6624 5965 5469 3602 4264 4312 355 1038 6165 5069 5223 6158
21516,457 479 2167 3410 2557 868 6624 814 1373 5532 1294 1339 4200 4570 372 4877 4572 3602 4180 5326
21517,3410 5469 2556 4200 479 814 457 3236 3373 6624 1339 4312 2167 200 3607 6584 3512 5258 4291 5532
21518,2556 868 3666 2167 457 5489 5532 4231 4572 2093 1339 1940 1602 5723 6730 5961 1791 3436 4813 5965
21519,2556 2628 2167 1252 2329 5532 6730 4572 457 4877 3285 5981 4570 868 1038 596 1339 6165 5223 5064
21520,3410 479 5076 457 4200 5340 3316 729 4877 4291 6330 262 372 3602 6584 5469 4045 2167 4912 2152
21521,2556 814 4200 3410 3236 479 4291 457 5076 5469 1294 372 1339 5553 1373 5258 1940 4570 2628 4572
21522,2556 2167 2557 4709 3666 4572 5532 457 596 1339 1602 2329 283 5337 4813 4270 4231 5640 4480 5723
21523,2556 3410 2226 868 457 5469 6190 2167 3236 5252 3607 5532 1339 814 2232 372 531 4200 6624 2539
21524,5252 3236 5469 6624 2167 3316 4200 868 1294 372 2232 6771 5532 5340 2539 355 665 2557 2228 262
21525,1373 1252 2557 2167 5532 2093 4572 2574 6730 868 596 4023 2628 1940 4231 457 1602 1038 283 4709
21526,2556 3236 531 5252 2557 6624 4877 4291 3316 4200 355 1418 1373 5167 372 1339 1294 4045 6771 3373
21527,2556 2557 4572 1252 814 5489 5965 457 4351 4709 5553 3285 91 6018 1339 1602 1294 4720 640 3607
21528,5469 5252 3236 814 531 372 4200 4291 2369 5167 5076 4533 457 1294 6584 5340 200 1339 2228 665
21529,479 3410 814 3236 1183 531 457 2539 4877 5532 1940 5469 4180 2399 1294 4709 6584 6330 372 4351
21530,2556 2557 1373 457 479 868 4291 4572 1339 5076 4200 3236 3602 2628 2093 355 372 5640 5469 5326
21531,3410 2556 814 4200 1554 457 729 372 6624 4625 200 2835 1339 5065 4373 2557 2024 4877 1051 1294
21532,814 5532 2557 5076 4572 355 1339 531 6624 1294 5489 5252 1940 372 3666 596 5064 3316 6050 5258
21533,2556 3512 531 5252 4291 6624 5076 457 5469 372 2557 5069 6584 5167 4312 868 4877 5326 2167 6330
21534,2556 3236 5252 1339 4200 5076 372 2557 1554 5167 1373 6330 5340 2835 4291 2653 3373 665 4572 3512
21535,3410 531 4373 5167 5252 6584 729 1183 3966 5076 4220 5356 200 5065 262 2803 3441 4877 5258 3602
21536,2556 3410 457 814 3236 2167 5532 2557 3607 4200 1373 5469 4572 372 531 4291 1458 3373 5326 2835
21537,2557 1252 2556 3285 1373 5965 2167 1469 1940 3607 4351 2399 4023 4877 4709 5532 2574 1445 4570 1038
21538,1373 868 4200 1339 3236 4291 6624 4572 5076 1940 1294 372 2628 1458 355 4570 2438 1602 3373 4045
21539,2557 1373 4572 814 5076 868 1940 6624 4570 5766 596 355 1294 5469 2628 3436 4231 4291 3602 4045
21540,479 6584 6330 3236 4200 891 531 5469 2556 5076 3316 3512 5252 1183 4373 2779 6624 1418 4877 5065
21541,814 4291 2556 479 3602 2557 5532 5469 355 6624 955 868 5407 5076 5252 4200 3300 3316 6330 1373
21542,2167 5532 1602 3666 2438 457 1940 5489 1252 1339 2093 5258 3607 2574 5965 4312 5723 4877 2628 4709
21543,2556 4180 291 4533 2557 2167 5532 2050 1294 6624 5407 814 2399 5469 5640 4200 2886 2628 3410 868
21544,4291 2369 2167 2557 868 5532 3602 4200 1940 372 955 1168 4570 4554 4709 5076 6584 5252 2835 4045
21545,2556 479 5532 2557 1373 5469 4720 4312 3512 4877 372 236 4045 3602 5063 1294 5369 6018 5705 5553
21546,814 3236 457 868 5532 1373 5469 3602 1339 1183 5069 4342 729 1554 236 5369 6018 3666 2399 262
21547,868 3607 2167 3666 5532 4023 1940 457 6730 2574 4572 1458 2628 596 4709 6516 1339 2110 2093 3824
21548,814 2167 2557 3410 5532 3602 1294 355 2369 3236 1373 5076 2228 1339 4200 1940 5469 4572 86 6624
21549,5323 2557 2399 2167 1252 5532 5981 6730 4877 6165 4572 5223 91 4480 5644 1469 5064 3506 3436 3602
21550,2556 2167 5532 457 1252 1339 4572 5489 3666 2628 2110 3607 4231 1602 4023 4709 6561 479 2574 414
21551,1940 4533 1373 3300 1339 868 4351 4709 4291 3142 4877 6810 5469 457 814 1168 2628 4570 4200 3410
21552,2557 4877 1373 3602 5258 457 4312 1940 5076 1339 3236 5469 1294 1602 5553 236 2628 6624 6018 2399
21553,4023 1373 3666 6730 2167 2574 4572 2628 5532 3607 2093 2329 868 1458 4231 5337 2110 5223 3436 457
21554,2556 4291 2228 5532 4877 86 4200 1373 868 536 457 3602 2557 5407 4045 3410 1339 5258 479 2628
21555,3410 5469 4180 2369 479 4554 4533 2556 2228 2232 536 1168 1651 531 3040 86 6271 5073 2284 966
21556,1373 2167 5965 2628 1252 5532 4312 640 4877 868 4231 5553 4572 1602 5489 3824 2093 3602 3666 91
21557,479 2556 3410 457 531 3236 6190 6624 2167 5326 4200 6050 2557 5167 868 5469 5532 6771 3316 665
21558,4312 3512 4220 5369 3989 6158 4342 3930 5466 5356 3236 4484 1073 4877 6316 3602 5460 479 6684 1183
21559,814 2556 3410 3236 3602 6624 4877 4045 4200 1183 479 1294 4180 236 6158 2779 5609 5460 1339 372
21560,4291 814 2556 5258 479 2167 3236 1339 2557 3512 1373 4220 6624 355 3930 5553 1294 2632 5076 6532
21561,2329 6730 2556 5981 2557 6165 3666 1038 1373 1217 2005 4270 4572 3436 4172 2167 2628 4570 657 596
21562,868 2556 479 1294 3236 814 2167 355 3373 6624 5532 4709 1339 4291 1651 2557 4180 3316 4533 1373
21563,2556 4291 4200 2167 3602 3236 1294 1373 1183 6158 200 5553 1940 236 5460 1602 6330 5065 5326 2539
21564,4291 4877 5532 4312 868 4342 3236 3512 3602 479 4220 1339 236 5369 3930 5469 5076 355 4373 4570
21565,3410 531 2556 457 4877 200 868 3602 372 5532 4045 1418 2779 5167 3512 2539 1339 2835 1294 2369
21566,2556 479 2167 6624 457 4200 5469 372 1339 1294 4572 1373 6050 729 6771 2835 1183 4180 4570 2628
21567,4291 5532 4045 355 457 4200 4877 3602 1339 3316 6771 1418 1373 6330 5167 200 665 5340 1183 1696
21568,1373 2556 1252 4231 2093 1602 1339 457 6730 5961 4877 6516 4813 4709 2115 5064 4351 4291 1038 3602
21569,5532 2557 1339 3666 5489 4572 1252 596 1940 2093 4200 479 814 3410 4023 5469 3436 3373 4877 1696
21570,2556 3410 5469 5252 2557 1554 4570 1418 2835 5489 3373 4313 262 4231 4877 2438 4045 5640 4023 2574
21571,2556 1171 2167 2557 1940 2628 1373 1339 5532 3602 868 4709 1294 814 4572 1602 1403 5640 1503 91
21572,2556 2167 5532 868 479 2369 1339 5469 1294 2557 4291 4877 814 5407 3410 3236 955 2110 5961 372
21573,479 2167 814 4200 1294 5532 372 1373 4533 4291 5076 2835 2369 4877 4180 1602 5326 6584 6561 2228
21574,3410 814 2167 4291 4200 5532 2557 1373 5469 6624 4877 5076 372 3602 5252 4572 2835 1940 6584 5326
21575,814 4291 531 479 1418 6584 6624 4877 4625 4342 200 729 5258 3602 5065 2803 355 2059 372 5076
21576,1373 2167 5532 3373 1339 5469 457 3410 5252 5073 2369 2557 814 262 1168 1294 3236 596 3316 2110
21577,2556 814 5532 5252 372 531 1373 5326 4291 1294 6771 4877 6050 1418 3373 2835 262 3602 3316 1602
21578,5854 3410 3512 531 6584 479 5252 2152 6213 4373 6330 1418 6635 5065 814 2835 729 200 262 5469
21579,2556 4533 2557 1373 5469 1294 2167 1339 4291 5532 5407 1168 479 457 291 3410 86 6624 4103 2329
21580,3410 2556 4200 6624 2167 457 5076 5469 372 6330 3316 5167 1339 1294 891 5326 1106 4912 6771 6158
21581,479 814 3236 5469 531 2557 4200 4877 457 5076 1294 3602 1339 1373 3256 1106 2329 5640 6584 262
21582,457 4291 6624 5469 4877 2539 3666 3602 531 1602 3373 1940 5489 6584 5252 2628 6771 6050 6561 596
21583,4291 479 2556 3602 4709 4200 4023 2557 6624 2167 1373 5323 457 5469 5532 2228 2628 372 1339 1294
21584,814 479 2167 4200 5532 6624 4877 457 3602 1294 1339 1373 5076 868 2628 4045 5553 1602 5326 1183
21585,4877 3602 3236 1940 6624 1373 1339 5469 5640 3441 2329 372 236 6330 5326 3512 5258 1503 1602 5069
21586,2556 2167 3410 5532 2557 814 3236 3373 5076 4200 1294 5326 6624 2835 3316 2539 1252 5489 4291 3666
21587,2556 5111 2167 1339 4179 5469 868 6624 1373 5532 3410 2557 3236 814 3373 457 2822 2369 372 4180
21588,1373 3666 868 5489 4231 2167 2574 4572 5532 457 6730 4023 1602 4813 4709 5766 2110 1339 1791 1958
21589,3236 457 5469 868 814 531 6624 5532 372 3316 5076 5326 1373 2835 262 2539 1418 6771 2653 6584
21590,3410 2167 5076 5532 5252 6771 2539 531 6624 5469 457 1373 868 4570 372 4045 6050 4572 2557 1339
21591,2556 479 4877 2557 3602 2167 457 868 6624 6158 3512 5460 5532 2779 372 4342 5469 4570 1339 6330
21592,2556 1373 4709 2557 5489 3666 5532 1339 4572 283 2574 2329 3977 457 6165 5640 4264 1602 5223 5407
21593,2628 1602 5640 2369 4572 4709 5553 4023 3506 1503 3373 1252 291 91 6158 4231 640 2093 5258 6271
21594,2556 2557 1373 2167 5532 868 457 2093 479 4572 4877 4231 814 3410 5469 4291 2628 3666 3236 596
21595,2557 1940 1373 1294 1339 814 4709 868 4877 457 479 4572 4291 3236 2399 5640 5076 6624 3602 3410
21596,457 4200 5076 6624 3316 372 355 5326 2653 4572 3602 3966 1974 428 4180 2399 1940 4796 3604 6796
21597,814 3410 4200 2556 5469 6624 479 372 2167 457 4291 5532 5076 3512 6584 200 4877 6158 1373 2835
21598,3410 4200 5532 1373 1940 4572 3602 6624 1252 868 6330 5258 5460 4220 200 2093 891 4720 5356 596
